44.83,7,y,0
33.50,1.75,u,1
20.00,0,u,0
27.00,0.75,u,1
20.50,11.835,u,1
28.67,1.04,u,1
17.58,10,u,0
40.92,2.25,y,0
48.17,7.625,u,1
18.42,10.415,y,0
39.42,1.71,y,0
20.83,0.5,y,0
22.42,5.665,u,1
23.50,2.75,u,0
28.50,3.04,y,1
27.83,1.5,u,1
67.75,5.5,u,1
55.92,11.5,u,1
37.50,0.835,u,0
26.00,1,u,1
25.25,12.5,u,0
35.75,0.915,u,1
27.42,14.5,u,1
73.42,17.75,u,1
21.92,0.5,u,0
20.75,10.25,u,1
42.00,9.79,u,1
34.50,4.04,y,1
19.42,1.5,y,0
31.67,0.83,u,1
30.17,6.5,u,1
36.25,5,u,1
26.83,0.54,u,0
57.08,0.335,u,0
38.58,3.335,u,1
19.17,0.585,y,0
33.00,2.5,y,0
31.58,0.75,y,0
33.17,3.165,y,1
44.25,11,y,0
22.67,0.335,u,0
23.58,11.5,y,0
20.08,1.25,u,0
17.08,3.29,u,0
39.50,4.25,u,1
27.67,1.5,u,0
28.08,15,y,1
22.83,2.29,u,1
25.92,0.875,u,0
41.17,1.335,u,0
37.33,6.5,u,1
54.42,0.5,y,1
45.00,4.585,u,0
34.17,5.25,u,1
44.33,0.5,u,1
19.17,5.415,u,0
21.50,6,u,1
36.33,3.79,u,0
25.42,0.54,u,0
37.17,4,u,0
16.50,1.25,u,0
32.75,2.335,u,0
18.83,4.415,y,1
27.75,0.585,y,1
32.33,3.5,u,0
46.00,4,u,1
49.58,19,u,0
47.67,0.29,u,1
23.33,11.625,y,1
19.33,9.5,u,1
50.75,0.585,u,0
27.67,0.75,u,0
16.08,0.335,u,0
23.08,11.5,u,1
24.75,12.5,u,1
23.50,3.165,y,0
29.58,4.75,u,0
45.83,10.5,u,1
47.75,8,u,1
64.08,20,u,1
36.67,3.25,u,1
74.83,19,y,0
18.42,9.25,u,1
48.33,12,u,1
26.08,8.665,u,1
47.42,8,u,1
31.67,16.165,u,1
31.42,15.5,u,0
20.67,0.835,y,0
31.33,19.5,u,1
19.75,0.75,u,0
21.83,0.25,u,1
29.83,3.5,u,0
34.83,2.5,y,0
58.33,10,u,1
23.42,0.79,y,1
21.83,11,u,1
22.92,11.585,u,1
28.58,3.625,u,0
69.17,9,u,0
50.08,12.54,u,1
52.83,15,u,1
18.83,0,u,0
22.25,1.25,y,0
18.17,10,y,0
19.17,0,y,1
29.42,1.25,u,0
41.42,5,u,1
33.17,1.04,u,1
19.50,0.165,u,0
33.67,2.165,u,0
17.08,0.25,u,0
23.00,0.75,u,0
17.92,0.54,u,0
21.08,10.085,y,0
30.00,5.29,u,1
17.83,11,u,1
40.92,0.5,y,0
48.17,1.335,u,0
20.67,3,u,1
25.17,6,u,1
22.17,2.25,u,0
38.75,1.5,u,0
30.67,2.5,u,0
41.17,4.04,u,1
28.67,14.5,u,0
27.58,2.04,y,1
23.25,5.875,u,1
21.00,4.79,y,1
27.25,1.585,u,1
