b,13.75,4,y,p,w,v,1.75,t,t,02,t,g,00120,1000,1
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,00400,0,0
b,23.17,11.125,u,g,x,h,0.46,t,t,01,f,g,00100,0,1
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,00120,0,0
b,35.75,2.415,u,g,w,v,0.125,f,t,02,f,g,00220,1,0
b,28.33,5,u,g,w,v,11,t,f,0,t,g,00070,0,1
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,00080,0,1
b,39.58,5,u,g,ff,ff,0,f,t,02,f,g,00017,1,0
a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,00080,42,0
b,22.67,0.75,u,g,i,v,1.585,f,t,01,t,g,00400,9,0
a,33.25,3,y,p,aa,v,2,f,f,0,f,g,00180,0,0
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246,0
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,00280,0,0
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,00000,0,1
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,00228,0,0
b,27.58,2.04,y,p,aa,v,2,t,t,03,t,g,00370,560,1
b,36.50,4.25,u,g,q,v,3.5,f,f,0,f,g,00454,50,0
b,35.17,25.125,u,g,x,h,1.625,t,t,01,t,g,00515,500,1
b,18.83,0.415,y,p,c,v,0.165,f,t,01,f,g,00200,1,0
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,00180,1,0
b,36.67,2,u,g,i,v,0.25,f,f,0,t,g,00221,0,0
b,27.67,2,u,g,x,h,1,t,t,04,f,g,00140,7544,1
b,17.50,22,l,gg,ff,o,0,f,f,0,t,p,00450,100000,1
b,21.92,0.54,y,p,x,v,0.04,t,t,01,t,g,00840,59,1
b,19.50,0.29,u,g,k,v,0.29,f,f,0,f,g,00280,364,0
b,25.00,12,u,g,k,v,2.25,t,t,02,t,g,00120,5,0
b,27.83,1.54,u,g,w,v,3.75,t,t,05,t,g,00100,3,1
b,22.58,10.04,u,g,x,v,0.04,t,t,09,f,g,00060,396,1
b,26.17,0.25,u,g,i,bb,0,t,f,0,t,g,00000,0,1
b,43.08,0.375,y,p,c,v,0.375,t,t,08,t,g,00300,162,1
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,00200,0,0
b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,00280,0,0
a,56.50,16,u,g,j,ff,0,t,t,15,f,g,00000,247,1
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,00280,55,0
b,22.08,11,u,g,cc,v,0.665,t,f,0,f,g,00100,0,1
b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,00000,0,1
b,25.92,0.875,u,g,k,v,0.375,f,t,02,t,g,00174,3,0
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,00460,16,0
b,32.67,5.5,u,g,q,h,5.5,t,t,12,t,g,00408,1000,1
b,39.92,0.54,y,p,aa,v,0.5,t,t,03,f,g,00200,1000,1
