a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,00120,0,0
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,00120,0,1
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,00280,0,1
b,16.08,0.75,u,g,c,v,1.75,t,t,05,t,g,00352,690,1
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,00000,2,0
b,29.50,0.58,u,g,w,v,0.29,f,t,01,f,g,00340,2803,0
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,00160,300,1
b,20.00,11.045,u,g,c,v,2,f,f,0,t,g,00136,0,0
b,42.50,4.915,y,p,w,v,3.165,t,f,0,t,g,00052,1442,1
b,34.00,5.085,y,p,i,bb,1.085,f,f,0,t,g,00480,0,0
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,00120,87,0
a,23.50,1.5,u,g,w,v,0.875,f,f,0,t,g,00160,0,0
b,39.08,6,u,g,m,v,1.29,t,t,05,t,g,00108,1097,1
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,00000,501,0
b,34.50,4.04,y,p,i,bb,8.5,t,t,07,t,g,00195,0,1
b,22.33,11,u,g,w,v,2,t,t,01,f,g,00080,278,1
b,39.58,13.915,u,g,w,v,8.625,t,t,06,t,g,00070,0,1
b,23.75,0.415,y,p,c,v,0.04,f,t,02,f,g,00128,6,0
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,00092,0,1
b,43.08,0.375,y,p,c,v,0.375,t,t,08,t,g,00300,162,1
b,33.50,1.75,u,g,x,h,4.5,t,t,04,t,g,00253,857,1
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,00216,2100,0
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,00000,500,1
a,16.00,0.165,u,g,aa,v,1,f,t,02,t,g,00320,1,0
b,43.17,5,u,g,i,bb,2.25,f,f,0,t,g,00141,0,0
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,00080,0,0
b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,00000,0,1
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,00108,100,0
b,35.00,2.5,u,g,i,v,1,f,f,0,t,g,00210,0,0
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,00400,5800,1
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,00220,5,0
b,32.25,14,y,p,ff,ff,0,f,t,02,f,g,00160,1,0
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,00320,0,1
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,0
a,27.58,3,u,g,m,v,2.79,f,t,01,t,g,00280,10,0
b,48.25,25.085,u,g,w,v,1.75,t,t,03,f,g,00120,14,1
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,0
b,25.67,3.25,u,g,c,h,2.29,f,t,01,t,g,00416,21,0
a,28.50,1,u,g,q,v,1,t,t,02,t,g,00167,500,0
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,00000,0,1
b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,00130,1,0
a,46.08,3,u,g,c,v,2.375,t,t,08,t,g,00396,4159,1
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,00120,0,1
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,00280,55,0
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,00360,6,0
b,56.58,18.5,u,g,d,bb,15,t,t,17,t,g,00000,0,1
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,00280,0,0
b,29.67,1.415,u,g,w,h,0.75,t,t,01,f,g,00240,100,1
a,18.25,10,u,g,w,v,1,f,t,01,f,g,00120,1,0
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,00000,120,0
b,23.92,1.5,u,g,d,h,1.875,t,t,06,f,g,00200,327,1
a,22.67,7,u,g,c,v,0.165,f,f,0,f,g,00160,0,0
a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,00220,1000,0
b,21.92,0.54,y,p,x,v,0.04,t,t,01,t,g,00840,59,1
b,26.67,2.71,y,p,cc,v,5.25,t,t,01,f,g,00211,0,1
b,19.42,7.25,u,g,m,v,0.04,f,t,01,f,g,00100,1,0
a,22.50,0.415,u,g,i,v,0.335,f,f,0,t,s,00144,0,0
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,00340,1,0
a,25.42,1.125,u,g,q,v,1.29,t,t,02,f,g,00200,0,0
b,19.67,0.375,u,g,q,v,2,t,t,02,t,g,00080,0,1
a,28.17,0.375,u,g,q,v,0.585,t,t,04,f,g,00080,0,1
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,00160,2,0
a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,00120,18,0
a,25.00,11,y,p,aa,v,4.5,t,f,0,f,g,00120,0,0
a,27.67,1.5,u,g,m,v,2,t,f,0,f,s,00368,0,0
b,36.25,5,u,g,c,bb,2.5,t,t,06,f,g,00000,367,1
b,22.50,0.125,y,p,k,v,0.125,f,f,0,f,g,00200,70,0
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,00280,0,0
b,74.83,19,y,p,ff,ff,0.04,f,t,02,f,g,00000,351,0
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,00290,284,1
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,00460,16,0
b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,00360,0,1
b,31.67,0.83,u,g,x,v,1.335,t,t,08,t,g,00303,3290,1
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,00144,0,0
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,00000,390,0
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,00132,2,0
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,00140,2,0
b,37.50,1.75,y,p,c,bb,0.25,t,f,0,t,g,00164,400,0
b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,00000,0,1
b,25.17,3,u,g,c,v,1.25,f,t,01,f,g,00000,22,0
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,00000,0,1
a,31.92,3.125,u,g,ff,ff,3.04,f,t,02,t,g,00200,4,0
b,42.83,1.25,u,g,m,v,13.875,f,t,01,t,g,00352,112,0
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,00000,2200,1
