25.42,u,v,f,t,01,00272,0
52.83,u,v,t,t,14,00000,1
68.67,u,z,t,t,14,00000,1
54.42,y,h,t,f,0,00180,1
67.75,u,z,t,t,01,00000,1
19.00,y,ff,f,t,04,00045,0
38.58,u,v,t,f,0,00980,0
34.17,u,v,f,f,0,00290,1
28.00,u,v,f,f,0,00300,0
45.17,u,v,t,f,0,00140,0
23.42,y,v,t,t,02,00080,1
18.25,u,v,f,t,01,00120,0
33.17,u,h,t,f,0,00164,1
27.42,u,h,t,t,01,00120,1
18.67,u,v,t,t,02,00000,0
21.83,u,v,f,f,0,00356,0
69.17,u,ff,f,t,01,00070,0
22.92,u,v,t,f,0,00080,1
36.67,u,h,t,f,0,00102,1
28.17,u,v,t,t,04,00080,1
32.33,u,v,f,f,0,00232,0
38.67,u,v,t,f,0,00280,1
33.67,u,v,f,f,0,00120,0
17.58,u,h,f,t,01,00120,0
26.75,y,bb,f,f,0,00200,0
22.67,u,v,f,f,0,00144,0
19.17,y,bb,f,f,0,00500,1
47.67,u,bb,t,t,20,00000,1
22.50,y,v,f,f,0,00200,0
29.67,u,h,t,t,01,00240,1
49.83,u,h,t,f,0,00000,1
26.17,u,v,f,f,0,00100,0
25.83,u,v,f,f,0,00000,0
21.17,y,h,f,f,0,00280,0
34.83,y,v,f,f,0,00200,0
18.17,u,h,f,f,0,00320,0
29.25,u,v,t,t,05,00168,1
25.75,u,v,t,t,05,00312,1
24.42,u,dd,f,t,02,00320,0
41.58,u,v,t,f,0,00160,0
30.08,y,bb,t,t,10,00132,0
19.50,u,v,f,f,0,00380,0
33.67,u,v,f,f,0,00120,0
25.17,u,v,t,t,03,00000,1
22.92,u,v,f,f,0,00120,0
48.75,y,ff,t,f,0,00000,0
35.58,u,v,f,f,0,00231,0
18.50,u,v,t,t,02,00120,1
20.50,y,v,t,f,0,00040,1
64.08,u,h,t,t,09,00000,1
29.92,u,h,t,f,0,00260,1
17.08,u,v,f,t,04,00160,0
38.17,u,v,t,t,06,00520,1
22.25,y,ff,f,f,0,00280,0
33.00,y,v,f,f,0,00280,0
19.58,u,ff,f,t,03,00350,0
30.00,u,dd,t,t,05,00099,1
28.08,y,z,t,f,0,00000,1
36.42,y,v,f,f,0,00240,0
28.75,y,v,t,f,0,00000,0
55.92,u,ff,t,t,05,00000,1
37.33,u,h,t,t,12,00093,1
23.33,u,h,t,f,0,00422,1
49.00,u,j,t,f,0,00100,0
23.58,u,h,f,f,0,00220,0
35.00,u,v,f,f,0,00210,0
24.50,y,v,f,f,0,00132,0
21.67,y,j,t,t,11,00000,1
16.00,u,v,f,t,02,00320,0
46.00,u,j,t,f,0,00100,1
26.92,u,bb,f,f,0,00640,0
51.83,y,ff,f,f,0,00120,0
36.58,u,ff,f,t,10,00200,0
22.83,u,h,t,t,07,00140,1
20.67,u,v,t,t,05,00220,1
24.08,u,v,f,t,04,00254,0
27.75,y,v,t,t,02,00260,1
16.33,u,v,f,f,0,00200,0
48.50,u,v,t,f,0,00225,1
29.50,u,v,f,t,01,00340,0
20.42,u,v,f,f,0,00108,0
28.75,u,v,t,t,01,00371,1
24.75,u,v,t,t,12,00120,1
65.17,u,ff,t,t,11,00000,1
33.08,u,h,t,t,02,00000,1
20.25,u,dd,t,f,0,00000,1
18.58,u,ff,f,f,0,00080,0
21.08,y,ff,f,f,0,00000,0
51.83,y,ff,f,f,0,00180,0
32.42,y,ff,f,f,0,00120,0
32.75,u,h,t,t,03,00000,1
41.33,u,bb,t,f,0,00000,1
41.17,u,v,f,f,0,00168,0
20.08,u,v,f,f,0,00000,0
24.75,u,h,f,f,0,00280,0
26.67,y,v,t,t,05,00160,1
32.17,u,v,t,t,16,00120,1
24.75,u,v,f,f,0,00120,0
27.67,u,v,t,f,0,00487,1
26.08,u,v,t,f,0,00160,1
41.17,u,h,t,t,08,00320,1
20.83,u,v,f,f,0,00000,0
44.33,u,h,t,f,0,00320,1
16.50,u,v,f,t,01,00108,0
22.58,u,v,t,t,05,00000,1
33.17,y,h,t,t,01,00180,1
34.00,y,v,f,f,0,00060,0
63.33,u,v,t,t,03,00180,0
19.17,y,v,f,f,0,00360,0
48.25,u,v,t,t,03,00120,1
53.33,u,ff,f,f,0,00062,0
31.75,y,j,f,f,0,00160,0
29.83,y,v,f,f,0,00224,0
24.33,y,bb,f,f,0,00200,0
74.83,y,ff,f,t,02,00000,0
24.50,y,v,f,f,0,00120,0
23.25,u,v,t,t,03,00000,1
23.92,u,v,f,f,0,00100,1
25.00,y,v,t,f,0,00120,0
35.17,u,h,f,f,0,00711,1
58.33,u,v,t,t,14,00000,1
40.58,u,bb,f,f,0,00300,0
34.83,y,h,f,f,0,00160,0
42.83,u,v,t,f,0,00000,1
28.25,u,v,t,t,03,00396,1
17.58,u,v,t,f,0,00000,1
43.25,u,h,t,t,01,00760,0
35.42,u,h,t,t,08,00000,1
23.25,u,v,t,f,0,00300,1
29.42,u,h,f,t,02,00400,0
