20.67,u,v,t,t,03,00100,1
31.58,y,v,f,f,0,00320,0
23.00,u,h,t,t,02,00300,1
25.58,u,h,f,f,0,00340,0
30.58,u,h,f,t,12,00129,0
29.58,u,v,t,t,02,00330,1
21.08,y,h,f,f,0,00260,0
34.75,u,n,t,t,09,00000,1
19.17,u,v,t,f,0,00120,1
33.75,u,bb,f,f,0,00180,0
23.92,y,h,f,f,0,00240,0
34.00,y,bb,f,f,0,00480,0
22.08,u,h,f,f,0,00128,1
23.75,y,v,f,t,02,00128,0
18.25,u,v,f,f,0,00280,0
34.92,u,v,t,f,0,00239,1
32.75,u,h,f,f,0,00292,0
51.92,u,bb,f,f,0,00073,0
18.83,u,v,f,f,0,00160,0
22.25,u,v,f,f,0,00000,0
42.17,u,h,t,f,0,00092,1
30.25,u,v,f,f,0,00100,0
23.25,u,v,f,t,02,00000,0
39.25,u,v,t,t,14,00240,1
18.17,y,h,f,f,0,00340,0
20.00,u,v,f,f,0,00136,0
57.08,u,v,t,t,07,00000,1
54.58,u,ff,t,t,11,00030,1
29.17,u,v,t,t,03,00329,0
43.17,u,bb,f,f,0,00141,0
26.58,y,ff,f,f,0,00180,0
44.83,y,v,f,f,0,00160,0
22.50,u,v,f,f,0,00144,0
36.75,y,v,f,f,0,00232,1
39.00,u,v,t,t,10,00000,1
36.17,y,v,f,f,0,00309,0
26.67,y,v,t,t,01,00211,1
38.25,y,v,f,f,0,00160,0
29.50,y,v,f,f,0,00280,0
34.25,u,h,t,f,0,00000,1
19.17,u,h,t,t,07,00096,1
48.17,u,o,f,f,0,00000,0
23.50,u,v,t,t,05,00120,1
20.00,u,v,f,f,0,00144,0
57.83,u,v,t,t,06,00360,1
17.08,u,v,f,f,0,00140,0
20.67,y,h,t,t,03,00140,0
30.17,u,v,t,t,11,00032,1
23.00,y,v,t,f,0,00180,0
20.17,u,v,t,f,0,00120,1
47.25,u,h,t,t,01,00333,1
27.83,y,h,t,t,02,00075,0
21.67,y,v,t,t,01,00180,0
17.92,u,v,f,t,01,00080,0
15.83,u,v,f,t,01,00000,0
18.83,y,h,t,f,0,00240,1
18.42,u,v,t,t,04,00060,1
23.75,u,v,f,t,01,00240,0
24.33,y,v,t,f,0,00100,1
23.17,u,v,t,f,0,00000,1
27.42,u,bb,f,f,0,00720,0
23.50,y,v,f,t,01,00280,0
31.83,y,v,f,f,0,00000,0
23.25,u,v,t,t,10,00120,1
34.42,u,bb,f,f,0,00440,0
19.33,u,bb,f,t,02,00200,0
23.58,u,v,f,t,01,00200,0
32.83,u,h,t,t,06,00160,1
17.25,u,v,f,f,0,00160,0
23.08,u,h,t,t,11,00290,1
23.42,u,h,t,f,0,00180,0
20.75,u,v,f,f,0,00200,0
36.17,u,v,f,f,0,00320,0
22.67,u,h,t,f,0,00100,1
28.92,u,v,f,f,0,00220,0
47.75,u,v,t,t,06,00000,1
23.00,u,v,f,f,0,00320,0
73.42,u,ff,t,f,0,00000,1
22.42,y,h,t,t,04,00000,1
21.92,u,h,f,f,0,00320,0
41.17,y,v,f,f,0,00000,0
16.92,u,v,f,t,06,00240,0
30.67,u,v,t,t,01,00220,1
48.08,u,bb,f,f,0,00100,0
25.33,u,v,t,t,07,00096,1
29.50,u,v,t,t,04,00380,1
52.50,u,v,t,t,15,00000,1
25.67,u,h,f,t,01,00416,0
21.83,u,h,t,f,0,00000,1
28.50,u,v,t,t,02,00167,0
39.92,u,bb,f,f,0,00550,0
25.08,y,v,t,f,0,00370,1
37.75,u,h,t,t,07,00300,0
34.50,y,bb,t,t,07,00195,1
31.92,u,ff,f,t,02,00200,0
22.67,u,v,f,f,0,00160,0
25.25,y,ff,f,t,01,00200,0
28.67,u,v,t,t,05,00300,1
28.00,u,h,t,t,02,00181,1
38.75,u,ff,f,f,0,00076,0
34.17,u,bb,f,f,0,00232,0
27.17,u,ff,f,t,01,00092,0
43.00,y,h,t,t,08,00100,1
40.33,y,h,t,t,14,00000,1
24.58,u,h,t,f,0,00400,0
25.17,u,h,t,f,0,00360,1
27.75,u,h,f,f,0,00140,0
21.08,y,h,f,f,0,00140,0
37.50,y,bb,t,f,0,00164,0
21.25,u,v,f,f,0,00150,1
39.42,y,v,f,f,0,00400,0
16.50,u,v,f,f,0,00132,0
22.67,u,v,f,t,02,00200,0
41.33,u,bb,t,f,0,00000,1
23.58,y,v,t,t,06,00208,0
16.92,y,v,f,f,0,00200,0
26.17,y,h,f,f,0,00000,0
27.25,u,h,t,t,12,00583,1
23.33,y,v,t,f,0,00160,1
42.00,u,h,t,t,08,00000,1
19.42,y,v,t,f,0,00100,0
43.17,u,bb,t,f,0,00560,0
26.33,u,dd,f,f,0,00140,0
29.58,y,v,f,f,0,00280,0
48.33,u,v,t,f,0,00110,1
34.08,y,bb,t,t,01,00280,1
37.75,u,v,t,f,0,00228,1
16.00,u,v,f,t,01,00000,0
19.58,y,v,f,t,01,02000,0
21.00,y,v,t,t,08,00160,1
