13.75,y,v,t,t,02,00120,1
44.25,u,v,t,f,0,00400,0
23.17,u,h,t,t,01,00100,1
15.92,u,v,f,f,0,00120,0
35.75,u,v,f,t,02,00220,0
28.33,u,v,t,f,0,00070,1
18.08,u,v,t,f,0,00080,1
39.58,u,ff,f,t,02,00017,0
18.58,u,v,f,f,0,00080,0
22.67,u,v,f,t,01,00400,0
33.25,y,v,f,f,0,00180,0
37.33,u,h,f,f,0,00260,0
32.33,u,v,f,f,0,00280,0
22.67,y,h,t,f,0,00000,1
29.25,u,h,f,f,0,00228,0
27.58,y,v,t,t,03,00370,1
36.50,u,v,f,f,0,00454,0
35.17,u,h,t,t,01,00515,1
18.83,y,v,f,t,01,00200,0
18.83,y,ff,f,f,0,00180,0
36.67,u,v,f,f,0,00221,0
27.67,u,h,t,t,04,00140,1
17.50,l,o,f,f,0,00450,1
21.92,y,v,t,t,01,00840,1
19.50,u,v,f,f,0,00280,0
25.00,u,v,t,t,02,00120,0
27.83,u,v,t,t,05,00100,1
22.58,u,v,t,t,09,00060,1
26.17,u,bb,t,f,0,00000,1
43.08,y,v,t,t,08,00300,1
36.33,u,v,t,f,0,00200,0
23.42,u,v,f,f,0,00280,0
56.50,u,ff,t,t,15,00000,1
22.25,u,v,f,f,0,00280,0
22.08,u,v,t,f,0,00100,1
21.33,u,v,t,f,0,00000,1
25.92,u,v,f,t,02,00174,0
34.08,u,v,f,f,0,00460,0
32.67,u,h,t,t,12,00408,1
39.92,y,v,t,t,03,00200,1
23.50,u,ff,f,f,0,00160,0
17.92,u,ff,f,f,0,00000,0
41.75,u,v,t,f,0,00510,1
47.42,u,bb,t,t,06,00375,1
16.33,u,h,f,f,0,00120,0
20.75,y,v,f,f,0,00140,0
76.75,u,z,t,t,01,00000,1
22.67,u,j,f,f,0,00000,1
48.58,y,v,t,t,11,00380,1
45.00,u,h,t,t,01,00088,1
24.50,y,ff,t,t,03,00180,0
30.67,u,h,f,f,0,00340,0
21.75,y,j,f,f,0,00160,0
28.50,y,h,t,t,01,00070,1
26.75,u,h,t,f,0,00000,1
18.00,u,n,f,f,0,00200,1
27.33,u,ff,f,f,0,00340,0
17.08,y,v,f,f,0,00140,0
56.58,u,bb,t,t,17,00000,1
34.08,u,v,t,f,0,00443,0
24.75,u,h,t,t,19,00000,1
45.00,u,h,f,f,0,00240,0
18.58,u,v,f,f,0,00120,0
30.50,u,bb,t,t,07,00000,1
23.08,u,v,t,t,09,00056,1
47.17,u,v,f,f,0,00465,0
21.33,u,v,t,t,01,00080,1
39.58,u,v,t,t,06,00070,1
30.17,u,v,t,t,08,00330,1
26.00,u,v,t,f,0,00280,1
40.58,u,v,t,t,07,00000,1
48.17,u,h,t,t,12,00000,1
21.50,u,v,t,f,0,00140,0
22.00,u,v,f,t,01,00420,0
20.42,u,v,t,t,01,00100,1
22.67,u,v,f,f,0,00160,0
33.17,y,v,t,t,03,00380,1
19.67,u,v,t,t,02,00080,1
51.42,u,h,t,f,0,00000,1
30.58,y,v,f,f,0,00080,0
41.00,u,v,f,t,01,00560,1
20.83,u,v,t,f,0,00100,1
49.50,u,bb,t,t,15,00000,1
28.92,u,h,t,t,11,00000,1
28.58,u,v,t,f,0,00440,0
28.17,y,v,f,f,0,00216,0
31.92,u,h,t,t,03,00311,1
26.67,u,v,t,t,01,00120,1
40.58,u,v,f,f,0,00400,0
22.17,u,v,f,f,0,00160,0
31.33,u,v,t,t,16,00000,1
40.92,u,ff,t,f,0,00130,0
52.42,u,v,f,f,0,00000,0
21.92,u,v,f,f,0,00360,0
54.33,u,h,t,t,11,00000,1
39.33,u,h,t,t,14,00399,1
37.50,u,v,f,f,0,00120,0
22.50,y,v,f,f,0,00000,0
29.42,u,v,f,f,0,00200,0
59.50,u,v,t,t,05,00060,1
27.83,y,h,f,f,0,00176,0
40.83,u,h,t,f,0,00029,1
56.75,u,v,t,t,04,00200,1
25.42,u,v,t,t,02,00200,0
26.83,u,ff,f,f,0,00100,0
24.17,u,v,t,t,02,00520,1
27.00,y,v,t,f,0,00260,1
54.83,u,z,t,t,20,00152,0
57.42,u,h,t,t,03,00000,1
30.75,u,v,f,f,0,00000,0
33.58,u,v,t,t,06,00204,1
36.00,u,v,t,t,11,00000,1
27.83,u,v,t,t,11,00434,1
35.17,u,v,t,t,07,00150,1
22.08,u,v,f,f,0,00100,0
39.17,y,h,f,f,0,00200,0
37.33,u,v,f,f,0,00000,0
44.33,u,v,t,f,0,00000,1
40.00,u,bb,t,t,01,00000,1
20.50,u,v,t,t,11,00200,1
30.42,u,h,f,t,03,00000,0
27.67,u,v,t,f,0,00368,0
18.42,y,v,t,f,0,00120,0
31.42,u,v,t,f,0,00120,0
57.08,u,bb,t,f,0,00252,0
27.58,u,v,f,t,01,00280,0
48.75,u,h,t,t,09,00181,1
22.17,u,v,f,t,02,00180,0
44.17,u,v,t,t,03,00000,1
16.08,u,v,t,t,05,00352,1
