b,0.54,g,w,0.165,f,g,444,0
a,15,g,c,5.5,f,g,2200,1
a,15,g,e,0,f,g,3376,1
b,0.5,p,k,3.96,f,g,314,1
b,5.5,g,e,13,t,g,0,1
b,0,p,ff,0,f,g,1,0
a,5,g,cc,13.5,t,g,0,0
b,5.25,g,w,0.085,t,g,6,1
b,3,g,w,0.75,t,g,67,0
b,1.5,g,c,2.5,t,g,0,0
a,0.79,p,q,1.5,t,g,400,1
a,10,g,w,1,f,g,1,0
b,1.04,g,r,6.5,t,g,31285,1
a,14.5,g,x,3.085,f,g,11,1
b,5,g,q,0.375,f,g,38,0
b,1.54,g,k,0.085,t,g,0,0
b,9,g,ff,4,f,g,6,0
a,11.585,g,cc,0.04,f,g,1349,1
b,3.25,g,q,9,t,g,639,1
a,0.375,g,q,0.585,f,g,0,1
b,3.5,g,k,0.5,t,g,0,0
b,0.21,g,k,0.085,t,g,0,1
b,1.25,g,w,1.165,f,g,0,0
b,10,g,w,0.165,f,g,1,0
b,4.5,p,c,2.5,f,g,1210,0
a,0.79,g,i,0.085,f,g,0,0
b,0,p,m,0,t,s,1,1
b,0.29,g,c,15,f,g,15000,1
b,0.125,p,k,0.125,f,g,70,0
b,1.415,g,w,0.75,f,g,100,1
a,13.585,g,k,8.5,t,g,0,1
b,0.835,g,cc,1.165,f,g,0,0
b,12.835,g,cc,0.5,f,g,2,0
b,0.25,p,c,0.25,f,g,204,0
b,2.5,p,w,3,f,s,0,0
b,10.25,g,c,1.085,f,g,13,0
b,14.79,g,aa,5.04,t,g,0,1
b,0.5,g,c,1.46,t,g,0,1
b,2,g,e,0.165,f,g,1300,0
b,1.75,g,k,0.21,f,g,0,0
b,1.04,p,i,0.5,t,g,28,0
a,0.165,g,q,0.04,t,g,0,0
b,2.165,g,c,1.5,f,p,0,0
b,6,g,c,1,f,g,0,1
a,1.25,g,q,0.25,t,g,809,0
b,26.335,p,ff,0,t,g,0,0
b,0.75,g,k,1.5,t,g,0,0
b,2,g,i,1.5,f,g,300,1
b,10,p,c,2.5,f,s,0,1
b,20,g,x,17.5,t,g,1000,1
b,1.835,g,c,4.335,f,g,200,1
b,0.25,g,q,0.335,f,g,8,0
b,10.125,g,x,2.5,f,g,196,1
a,1.25,p,ff,3.25,f,g,0,0
b,2.5,p,w,7,t,g,0,0
b,0.585,g,ff,0,f,g,769,0
a,5.29,g,e,2.25,t,g,500,1
a,15,p,e,0,f,g,13212,1
b,0.75,p,d,0.585,f,g,3,0
b,1.5,p,c,1.5,t,g,225,0
b,11.5,g,ff,5,f,g,8851,1
b,6.5,g,m,4.25,t,g,0,1
b,1.5,g,c,1.415,f,g,200,1
a,1.5,g,j,0,t,g,27,0
b,0.835,g,i,0.085,t,g,5,0
b,2.5,g,i,1,t,g,0,0
a,1.75,p,c,0.165,f,g,0,0
a,11.5,p,j,0,t,g,0,1
a,0.165,g,aa,1,t,g,1,0
a,4,g,j,0,f,g,960,1
b,2.25,g,i,0.5,t,g,4000,0
b,2.04,p,ff,1.5,f,g,1,0
a,0.29,g,ff,0,f,g,18,0
a,2.29,g,q,2.29,t,g,2384,1
a,1.835,g,q,2.085,f,g,2503,1
b,0.875,g,m,0.085,f,g,1950,0
b,0.585,p,cc,0.25,f,g,500,1
a,0.21,g,aa,0.125,f,g,1,0
b,4.25,g,m,0.125,t,g,0,1
b,0.58,g,w,0.29,f,g,2803,0
b,1.085,g,q,1.5,f,g,7,0
a,3.75,g,c,1.085,t,g,0,1
a,12.5,g,aa,1.5,t,g,567,1
a,14,g,ff,0,t,g,1400,1
a,4.625,g,q,1.625,f,g,0,1
b,9.96,g,e,0,f,g,0,1
b,10.29,g,ff,0.415,f,g,0,0
a,5,p,ff,0,f,g,0,0
b,3,p,ff,1.5,f,g,4,0
b,2.165,p,k,0,f,g,0,0
b,1.5,g,cc,5.5,t,g,0,1
b,0,g,c,15,f,g,0,1
b,1.335,g,d,0.165,f,g,0,0
a,1.25,g,c,0,f,g,0,0
a,13.665,g,q,1.5,f,g,1,0
b,1.75,p,c,1,t,g,5777,1
a,1.46,g,w,1.085,f,g,2079,1
b,0.54,g,m,1,t,g,1,0
b,13.75,g,w,5.75,t,g,500,1
a,8.665,g,aa,1.415,f,g,150,1
b,4.04,g,cc,7,f,g,0,1
a,8.5,g,c,0.165,f,g,351,0
b,0.5,g,i,5,t,g,0,1
a,1.25,g,q,0.25,f,g,98,0
a,10.75,g,q,0.415,t,g,560,1
b,3.04,p,c,2.04,t,g,18027,1
b,5.5,p,c,1.5,t,g,0,0
b,0.54,g,c,0.585,t,g,0,0
b,4,p,i,1,t,g,1000,0
b,25.085,g,w,1.75,f,g,14,1
a,0.165,g,ff,0,t,s,27,0
a,3,p,j,0,f,g,20,0
b,1.25,p,k,0.25,f,g,0,0
a,2.5,p,i,4.5,f,g,456,0
b,19,p,ff,0.04,f,g,351,0
a,2.415,p,c,0,f,g,0,0
b,1.5,g,q,2.375,t,g,582,1
b,0.665,g,c,0.165,f,g,0,1
a,11,p,aa,4.5,f,g,0,0
b,4.5,g,x,5.75,t,s,0,1
a,10,g,q,4,f,g,1602,1
b,1.5,g,i,0,f,s,0,0
a,1.25,p,i,0.5,t,g,0,0
b,4.625,g,q,4.58,f,s,0,1
b,0.875,g,m,0.96,t,g,0,1
a,9,g,aa,1.375,t,g,0,1
b,25.21,g,q,0.21,f,g,90,0
a,12,g,q,14,f,g,6590,1
b,1,g,c,0.835,f,s,0,1
b,1.25,g,c,0.25,t,g,108,0
