a,0,p,ff,0,f,g,0,0
b,1.625,g,c,1.5,f,g,4700,1
a,11,g,x,1,f,g,3000,1
a,4.46,g,q,3.04,f,g,560,1
b,3.625,g,aa,0.25,t,g,0,0
b,1.25,g,m,13.875,t,g,112,0
a,1.835,g,j,0,f,g,53,0
b,0.375,g,m,0.25,f,g,15108,1
a,11.835,g,c,6,f,g,0,1
a,3.54,g,i,0.5,t,g,0,0
b,10,p,k,0.835,t,g,0,0
b,21.5,g,e,20,f,g,1200,1
b,0.79,p,cc,0.665,f,g,0,0
a,0.665,g,w,1.665,f,g,5,0
a,13.5,g,q,5,f,g,5000,1
b,0.25,g,q,0.125,f,g,0,0
b,5.04,p,c,1.5,t,g,7,1
a,0.835,g,q,1.585,f,g,0,1
b,0.75,g,q,0.165,t,g,251,0
a,11,p,q,3,t,g,0,0
b,0.5,g,m,0.25,f,s,0,0
b,12,g,c,2.085,f,s,0,0
b,7,g,c,0.5,f,g,0,0
b,2.29,g,ff,0.29,f,g,3,0
b,0.42,g,c,0.21,f,g,948,1
b,6.5,g,i,0.125,f,g,100,0
a,0.46,g,cc,0.415,t,g,6,1
b,1.71,g,x,0.125,t,g,0,1
a,9,g,aa,0.75,f,g,591,1
b,7.5,g,e,1.585,t,s,0,0
b,6.04,g,k,0.04,f,g,2690,1
b,1.165,g,k,0.5,f,s,0,0
b,4.915,p,w,3.165,t,g,1442,1
a,16.5,g,q,11,t,g,10561,1
a,11.5,p,k,3,t,g,16,0
b,14.5,g,d,0.125,f,g,286,0
b,4.46,g,c,0.25,f,s,0,0
b,1.75,p,c,2.335,t,g,6,0
b,9,g,aa,0.25,t,g,0,0
a,5.665,g,q,2.585,f,g,3257,1
a,1.5,g,w,0.875,t,g,0,0
b,12.5,g,aa,3,t,s,0,1
a,1.04,g,aa,0.665,f,g,237,0
b,16.5,p,c,4,f,g,0,0
a,4.415,g,c,0.125,f,g,0,0
b,3,g,q,6,f,g,0,1
b,1.5,p,aa,0.54,t,g,67,0
b,1,g,x,0.75,t,g,4071,1
a,0.5,g,q,1.5,f,g,824,1
b,11,g,q,2.5,t,g,809,1
b,6.5,g,c,1,t,g,228,0
a,0.375,gg,cc,10,t,s,0,1
b,4.5,g,aa,1,t,g,0,0
b,3,g,i,1,f,g,200,0
b,4.165,g,x,0.085,t,g,0,0
b,3.165,p,c,0.165,f,g,1058,0
a,6,g,ff,0,f,s,0,0
b,11,g,e,20,t,g,0,1
a,9.54,g,aa,0.085,f,g,0,1
b,1.54,g,cc,1.54,t,g,50000,1
b,5.5,g,i,5,f,g,687,0
b,2,g,d,0.75,t,g,0,0
b,2.75,g,aa,0.665,f,g,21,0
a,0.54,g,cc,0.04,f,g,11177,1
b,6,g,m,1.29,t,g,1097,1
a,1.665,g,aa,0.25,f,g,390,0
a,0.75,g,k,1,t,g,0,0
a,0.585,p,aa,0.585,t,g,0,0
b,9.5,g,q,1,t,g,400,1
b,0,g,w,1.25,f,g,0,1
b,11,g,w,2,f,g,278,1
b,3.25,p,q,5.085,t,g,1,0
a,0.585,g,c,1.5,f,g,0,1
b,0.585,p,ff,0,f,g,0,0
b,4,g,c,0.25,t,g,0,1
a,6,g,aa,2.5,f,g,918,1
b,1.79,g,c,0.54,t,g,1,0
b,1.5,g,d,1.875,f,g,327,1
b,12.5,g,k,8,t,g,2028,1
b,1.54,g,q,0.125,t,g,0,1
b,4.085,g,aa,0.04,f,g,100,0
a,3.75,g,cc,0.625,t,g,0,1
b,7,g,e,1,f,g,0,0
a,0.915,g,aa,0.75,f,g,1583,1
a,4,g,c,3,f,g,0,0
a,2.04,p,q,0.125,t,g,1236,1
a,9.25,p,c,1,t,g,500,1
b,7.25,g,m,0.04,f,g,1,0
b,0.205,g,i,5.125,f,g,0,1
a,3.75,g,c,0.25,t,g,154,0
a,1.625,g,d,0.54,t,g,0,0
b,0.625,g,aa,0.455,t,g,0,0
a,11.75,g,c,0.25,t,g,0,0
a,5,g,aa,4,f,g,99,1
a,2.085,g,c,2.75,t,g,1,0
b,4.25,g,c,6.5,f,g,1210,1
b,0.83,g,x,1.335,t,g,3290,1
b,3.165,g,x,3.75,t,g,0,0
b,3.085,g,c,2.5,t,g,41,0
a,5.415,g,i,0.29,f,g,484,0
b,0.75,g,c,4.25,t,g,150,1
b,1.75,p,e,0.04,t,g,0,1
b,0.165,p,c,3.25,t,g,8000,1
a,6,g,d,1.25,f,g,0,0
b,0.29,p,c,1.5,t,g,0,0
b,1.125,g,ff,0,f,g,19,0
b,1.75,g,x,4.5,t,g,857,1
b,9,p,w,5.25,t,g,0,1
b,2.71,g,c,2.415,t,g,0,0
a,0.29,g,m,0.125,t,g,108,0
b,0.75,g,m,0.5,t,s,0,0
b,2.5,g,c,1.085,t,g,2184,1
a,6.5,g,q,0.5,t,g,0,1
b,2.835,g,ff,0,f,g,146,0
a,2.04,g,w,0.25,t,g,50,0
b,1.5,g,w,2.25,t,g,3,0
a,0.585,p,ff,0.125,f,g,87,0
b,0.335,p,cc,0.085,f,g,0,0
b,12.5,g,w,0.875,t,g,0,0
a,3,g,c,2.375,t,g,4159,1
b,0.835,p,c,2,t,s,0,0
b,9.25,g,c,1.665,t,g,28,1
b,3.375,g,c,8.29,t,g,0,0
b,1.25,p,k,0.125,f,g,4,0
b,11.5,g,i,0.415,f,g,0,0
a,3.5,g,w,0.835,f,s,0,1
b,8.17,g,aa,1.96,f,g,158,1
b,1.75,g,w,0.25,t,g,0,0
b,0.5,g,d,0.085,t,s,0,0
a,4.71,g,ff,0,f,g,0,0
