a,6,g,ff,0,f,s,0,0
b,14.5,g,d,0.125,f,g,286,0
a,13.5,p,ff,2,t,g,1,0
b,9.335,g,q,5.665,f,g,168,1
a,2.29,g,q,2.29,t,g,2384,1
a,0.165,g,aa,1,t,g,1,0
b,12.5,g,k,8,t,g,2028,1
b,1.54,g,k,0.085,t,g,0,0
b,5.625,g,w,1.71,f,s,0,1
b,0.75,p,d,0.585,f,g,3,0
b,1.5,g,c,2.5,t,g,0,0
b,0.25,g,i,4,t,s,0,0
a,0.5,p,e,1,f,g,0,0
a,11.585,g,cc,0.04,f,g,1349,1
a,21,g,i,10,f,g,6700,1
a,3,g,q,0.165,f,g,6,1
b,0.835,g,m,0.085,f,s,0,0
b,0.205,g,i,5.125,f,g,0,1
b,25.125,g,x,1.625,t,g,500,1
a,0.835,g,q,1.585,f,g,0,1
b,1.25,g,c,0.25,f,g,0,0
b,1.21,p,e,0,f,g,0,0
b,13,g,e,0,t,g,1110,0
a,3.5,g,w,0.835,f,s,0,1
b,11.625,p,w,0.835,t,g,300,1
b,3,g,w,0.75,t,g,67,0
b,0.125,p,c,1.5,t,g,113,1
b,0.125,p,k,0.085,f,g,2100,0
b,0.585,g,c,0.085,f,g,0,0
b,11,g,w,2,f,g,278,1
b,0.58,g,c,0.29,t,g,5124,1
b,4,p,i,1,t,g,1000,0
b,7,g,e,0,f,g,12,0
b,0.875,g,m,0.085,f,g,1950,0
a,11,g,x,1,f,g,3000,1
b,11,g,x,0.29,f,g,0,1
b,5.25,g,w,0.085,t,g,6,1
a,5.125,g,e,5,t,g,4000,1
a,2.5,p,c,2.5,t,g,2,0
b,11.5,g,ff,5,f,g,8851,1
b,2.5,p,w,3,f,s,0,0
b,2.415,g,w,0.125,f,g,1,0
a,0.665,p,c,1,f,g,2,0
b,0.54,g,c,0.585,t,g,0,0
b,2.665,g,cc,0.165,t,g,501,0
b,9,p,w,5.25,t,g,0,1
a,0.5,g,i,0.165,t,g,35,0
b,0.5,p,k,3.96,f,g,314,1
a,10.25,g,q,0.71,t,g,0,1
a,1.25,p,ff,3.25,f,g,0,0
a,10,g,w,1,f,g,1,0
b,11.125,g,x,0.46,f,g,0,1
b,0.165,g,q,0.21,f,g,40,1
a,2,g,j,0,t,g,1,0
b,0.42,p,w,0.29,t,g,2,0
a,0.75,g,k,1,t,g,0,0
a,0.835,g,aa,0.5,t,g,117,0
b,2,g,d,0.75,t,g,0,0
a,7,g,aa,3,f,g,0,0
a,8,g,e,6.5,f,g,51100,1
b,12.5,p,k,1.25,t,g,17,0
a,8.46,p,x,2.46,f,g,0,1
b,1.71,g,x,1.665,t,g,20,1
b,9,g,ff,4,f,g,6,0
b,6.75,g,c,2.625,t,g,284,1
b,3.085,g,c,2.5,t,g,41,0
b,0.205,p,k,0.25,f,g,2732,1
b,2,g,i,0.25,t,g,0,0
a,4.5,g,w,1,t,g,6,0
a,4,g,c,3,f,g,0,0
b,3.25,g,q,9,t,g,639,1
b,12.5,g,aa,0.25,t,g,0,0
a,0.915,g,aa,0.75,f,g,1583,1
b,13,g,d,0.5,f,g,0,0
a,9,g,aa,0.75,f,g,591,1
a,0.375,gg,cc,10,t,s,0,1
b,3.29,g,m,3.5,t,s,0,0
b,4,p,cc,1.5,t,g,0,0
b,0.75,g,k,1.5,t,g,0,0
b,4.5,g,x,5.75,t,s,0,1
b,0.46,g,k,0.125,t,g,55,0
b,0.17,g,m,0.085,f,s,0,0
b,7.25,g,m,0.04,f,g,1,0
b,7,p,c,1.625,f,g,2,0
a,1.25,p,i,0.5,t,g,0,0
a,4.25,p,ff,5,t,g,4,0
b,2.5,g,m,2.5,t,g,2510,1
b,2.5,g,w,0,t,g,200,1
b,2.54,g,ff,0,f,g,1000,0
b,3.5,g,k,0.5,t,g,0,0
b,3,p,d,1.085,t,g,1,1
b,4.085,g,aa,0.04,f,g,100,0
b,7.04,g,m,14,t,g,1332,1
b,6.5,g,q,6,t,g,0,1
a,13,g,i,5.165,t,g,0,1
b,1.625,g,c,1.5,f,g,316,0
b,6,g,m,1.29,t,g,1097,1
a,12.5,g,aa,1.5,t,g,567,1
b,4.04,p,i,8.5,t,g,0,1
a,8.585,g,cc,0.75,f,g,0,1
b,0.5,g,d,0.085,t,s,0,0
b,5,g,c,2.5,f,g,367,1
b,0.835,g,ff,0,f,g,1,0
a,5.665,g,q,2.585,f,g,3257,1
b,10.5,g,q,1.335,f,g,0,1
b,2.415,g,c,2,t,g,3000,1
b,13.75,g,w,5.75,t,g,500,1
b,5.5,g,i,5,f,g,687,0
b,4.79,p,w,2.25,t,g,300,1
a,10.5,p,x,0,t,g,32,0
a,15,g,c,5.5,f,g,2200,1
a,3.125,g,ff,3.04,t,g,4,0
b,0.415,p,c,0.165,f,g,1,0
a,10,g,d,0.415,f,g,42,0
b,8.17,g,aa,1.96,f,g,158,1
b,1.5,g,d,3.75,t,g,350,0
a,1.5,g,w,0.875,t,g,0,0
b,0.375,g,q,2,t,g,0,1
b,2.125,p,w,0.085,f,g,1187,1
b,13.335,p,aa,0.04,t,g,475,0
b,1.585,g,d,0.585,t,s,0,0
b,6.75,p,m,0.04,f,g,0,0
a,6.5,g,c,4,t,g,3065,1
b,6.21,g,q,0.04,f,g,300,1
a,11.5,p,k,3,t,g,16,0
a,10,g,q,1.75,f,g,837,1
a,4.585,g,k,1,t,s,0,0
b,4,p,w,1.75,t,g,1000,1
a,8.5,g,c,0.165,f,g,351,0
b,0.29,g,k,0.29,f,g,364,0
