a,21,g,i,10,f,g,6700,1
b,1.375,p,c,9.46,t,g,100,0
b,3.5,g,aa,3.5,f,s,0,1
b,2,g,m,1.75,t,g,15,1
b,3.335,g,w,4,f,g,1344,1
b,1.54,g,w,0.125,f,g,0,0
a,7.08,g,k,6.75,t,g,50,0
a,0.835,g,aa,0.5,t,g,117,0
b,4.25,g,i,3.25,f,g,610,1
a,9.5,g,w,1.625,t,g,600,1
a,10.5,p,x,0,t,g,32,0
a,0.875,g,x,1.04,t,g,5860,1
a,0.375,g,cc,0.375,f,g,44,1
b,11,g,x,0.29,f,g,0,1
a,3,g,x,13.875,t,g,1704,1
b,0,g,k,1,f,s,0,0
b,1.21,p,e,0,f,g,0,0
a,2,g,ff,6.5,f,g,10,0
b,6.75,p,m,0.04,f,g,0,0
b,6.5,g,q,6,t,g,0,1
b,9.625,g,e,8.665,f,g,0,1
b,0.835,g,m,0.085,f,s,0,0
b,2.04,g,w,0.04,t,g,5800,1
a,0.21,g,q,0.29,f,g,99,1
a,0.5,g,q,1.25,f,g,678,1
a,8.46,p,x,2.46,f,g,0,1
b,4,g,c,5,t,s,0,0
b,14.585,g,i,0,t,g,0,0
a,10.25,g,q,0.71,t,g,0,1
b,2.04,p,x,0.04,f,g,1,0
a,6.165,g,aa,0.165,f,g,1000,0
b,3,g,m,1.29,f,g,800,1
b,4,p,cc,1.5,t,g,0,0
b,16.165,g,d,3,f,g,730,1
b,3.5,g,cc,0.625,f,g,7059,1
b,19,g,ff,0,f,g,0,0
b,4.415,p,k,0.25,t,g,0,1
a,0.375,g,c,1,f,g,18,0
a,10.335,g,cc,0.335,t,g,50,1
b,2.085,g,c,0.085,f,g,0,0
b,0.5,p,m,0.5,t,g,0,0
b,12.75,p,c,5,f,g,0,0
b,15,g,c,8.5,f,g,0,1
a,10.5,g,q,5,t,g,0,1
b,2.125,p,w,0.085,f,g,1187,1
b,0.04,g,c,0.04,f,g,0,1
b,4,g,m,2.5,t,g,0,1
b,6.21,g,q,0.04,f,g,300,1
b,11.25,g,c,2.5,f,g,1208,1
b,0.415,g,c,0.125,f,g,44,0
b,1.585,p,w,3.085,f,g,0,1
b,7,g,e,0,f,g,12,0
b,2.335,g,k,0.75,f,g,0,0
b,1,g,aa,0.5,f,g,0,0
b,0.75,p,r,0.75,t,g,2,0
a,6,g,k,1,t,g,0,1
a,0.335,g,ff,0,f,g,126,0
b,0.75,p,c,0.04,f,g,0,0
b,2.5,g,m,2.5,t,g,2510,1
b,12.5,g,cc,1.21,t,g,258,1
a,12.5,g,d,1,t,g,1062,0
b,2.5,g,aa,7.5,t,g,0,0
b,11,p,d,1.5,f,s,0,0
a,12.33,g,cc,3.5,f,g,458,1
b,0.25,g,i,4,t,s,0,0
b,1.71,g,x,1.665,t,g,20,1
a,0.165,g,ff,0,f,g,100,1
a,2.335,g,i,0.5,f,s,0,1
b,5,g,c,2.5,f,g,367,1
a,0,p,j,0,f,g,0,0
b,2.5,g,ff,0.085,t,g,4208,0
b,1.625,g,c,1.5,f,g,316,0
a,7,g,aa,3,f,g,0,0
b,0.205,g,aa,0.04,f,g,750,0
b,5.29,g,q,0.375,f,g,0,0
a,4.5,g,w,1,t,g,6,0
b,1.125,p,d,1.5,t,g,0,1
b,1.08,g,m,1.165,f,s,0,0
b,5.125,g,x,4.75,f,g,7,1
a,2.5,p,c,2.5,t,g,2,0
b,2.25,p,x,10,t,g,0,0
b,9.585,g,aa,0.79,f,g,350,0
a,4.25,p,ff,5,t,g,4,0
b,10,g,i,0,f,g,1249,1
b,6.5,g,w,1.46,f,g,2954,1
b,0.875,p,c,0.25,f,g,204,0
b,9.335,g,q,5.665,f,g,168,1
a,13,g,i,5.165,t,g,0,1
a,0.75,g,c,0.795,t,g,5,0
b,1.04,g,w,5,t,g,10000,1
b,1.5,p,w,0.04,f,s,0,0
a,1.25,g,ff,0,f,g,0,0
b,0.705,g,c,0.375,f,g,500,0
a,2,g,j,0,t,g,1,0
b,2.5,g,aa,1.75,t,g,0,0
b,2.21,p,aa,4,f,g,0,0
a,10,g,c,1,f,g,1465,1
b,1.085,p,c,0.04,f,g,179,0
b,12.335,g,q,1.585,t,g,0,1
a,12.54,g,aa,2.29,t,g,0,1
b,28,p,c,28.5,f,g,15,1
b,3,g,d,0.165,t,g,0,0
b,2.5,g,cc,0.5,f,g,0,0
a,8.5,g,q,1.75,f,g,990,0
b,9.17,g,c,4.5,t,g,221,1
b,1.25,g,c,0.25,f,g,0,0
a,3.75,g,ff,0,f,g,200,0
