a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,00000,0,0
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,00186,4700,1
a,17.83,11,u,g,x,h,1,t,t,11,f,g,00000,3000,1
a,58.67,4.46,u,g,q,h,3.04,t,t,06,f,g,00043,560,1
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,00100,0,0
b,42.83,1.25,u,g,m,v,13.875,f,t,01,t,g,00352,112,0
a,23.00,1.835,u,g,j,j,0,f,t,01,f,g,00200,53,0
b,25.50,0.375,u,g,m,v,0.25,t,t,03,f,g,00260,15108,1
a,20.50,11.835,u,g,c,h,6,t,f,0,f,g,00340,0,1
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,00171,0,0
b,19.67,10,y,p,k,h,0.835,t,f,0,t,g,00140,0,0
b,40.25,21.5,u,g,e,z,20,t,t,11,f,g,00000,1200,1
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,00160,0,0
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,00220,5,0
a,26.92,13.5,u,g,q,h,5,t,t,02,f,g,00000,5000,1
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,0
b,28.25,5.04,y,p,c,bb,1.5,t,t,08,t,g,00144,7,1
a,20.42,0.835,u,g,q,v,1.585,t,t,01,f,g,00000,0,1
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,00220,251,0
a,22.50,11,y,p,q,v,3,t,f,0,t,g,00268,0,0
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,00288,0,0
b,23.75,12,u,g,c,v,2.085,f,f,0,f,s,00080,0,0
b,20.00,7,u,g,c,v,0.5,f,f,0,f,g,00000,0,0
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,00200,3,0
b,41.92,0.42,u,g,c,h,0.21,t,t,06,f,g,00220,948,1
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,00060,100,0
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,00440,6,1
b,39.17,1.71,u,g,x,v,0.125,t,t,05,t,g,00480,0,1
a,18.92,9,u,g,aa,v,0.75,t,t,02,f,g,00088,591,1
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,00420,0,0
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,00000,2690,1
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,00280,0,0
b,42.50,4.915,y,p,w,v,3.165,t,f,0,t,g,00052,1442,1
a,60.58,16.5,u,g,q,v,11,t,f,0,t,g,00021,10561,1
a,23.58,11.5,y,p,k,h,3,f,f,0,t,g,00020,16,0
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,00000,286,0
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,00080,0,0
b,19.00,1.75,y,p,c,v,2.335,f,f,0,t,g,00112,6,0
b,24.08,9,u,g,aa,v,0.25,f,f,0,t,g,00000,0,0
a,22.42,5.665,u,g,q,v,2.585,t,t,07,f,g,00129,3257,1
a,23.50,1.5,u,g,w,v,0.875,f,f,0,t,g,00160,0,0
b,25.00,12.5,u,g,aa,v,3,t,f,0,t,s,00020,0,1
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,00240,237,0
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,00080,0,0
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,00160,0,0
b,43.25,3,u,g,q,h,6,t,t,11,f,g,00080,0,1
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,00120,67,0
b,33.17,1,u,g,x,v,0.75,t,t,07,t,g,00340,4071,1
a,24.50,0.5,u,g,q,h,1.5,t,f,0,f,g,00280,824,1
b,22.75,11,u,g,q,v,2.5,t,t,07,t,g,00100,809,1
b,47.33,6.5,u,g,c,v,1,f,f,0,t,g,00000,228,0
a,18.08,0.375,l,gg,cc,ff,10,f,f,0,t,s,00300,0,1
b,34.00,4.5,u,g,aa,v,1,t,f,0,t,g,00240,0,0
b,42.75,3,u,g,i,bb,1,t,f,0,f,g,00000,200,0
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,0
