b,25.42,0.54,u,g,w,v,0.165,f,t,01,f,g,00272,444,0
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,00000,2200,1
a,68.67,15,u,g,e,z,0,t,t,14,f,g,00000,3376,1
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,00180,314,1
b,67.75,5.5,u,g,e,z,13,t,t,01,t,g,00000,0,1
b,19.00,0,y,p,ff,ff,0,f,t,04,f,g,00045,1,0
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,00980,0,0
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,1
b,28.00,3,u,g,w,v,0.75,f,f,0,t,g,00300,67,0
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,00140,0,0
a,23.42,0.79,y,p,q,v,1.5,t,t,02,t,g,00080,400,1
a,18.25,10,u,g,w,v,1,f,t,01,f,g,00120,1,0
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,00164,31285,1
a,27.42,14.5,u,g,x,h,3.085,t,t,01,f,g,00120,11,1
b,18.67,5,u,g,q,v,0.375,t,t,02,f,g,00000,38,0
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,00356,0,0
b,69.17,9,u,g,ff,ff,4,f,t,01,f,g,00070,6,0
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,00080,1349,1
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,00102,639,1
a,28.17,0.375,u,g,q,v,0.585,t,t,04,f,g,00080,0,1
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,0
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,00280,0,1
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,00120,0,0
b,17.58,10,u,g,w,h,0.165,f,t,01,f,g,00120,1,0
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,00200,1210,0
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,00144,0,0
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,00500,1,1
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,00000,15000,1
b,22.50,0.125,y,p,k,v,0.125,f,f,0,f,g,00200,70,0
b,29.67,1.415,u,g,w,h,0.75,t,t,01,f,g,00240,100,1
