a,3,g,q,0.165,f,g,6,1
b,0.75,p,aa,3.5,t,g,0,0
a,11.75,g,x,0.5,t,g,551,1
b,0.335,g,k,3.5,t,g,0,0
a,10.665,g,q,0.085,t,g,3,0
b,4.5,g,w,7.5,t,g,0,1
b,10.085,p,e,1.25,f,g,0,0
b,15,g,r,5.375,t,g,134,1
b,9.5,g,w,1.5,f,g,2206,1
b,2.75,g,i,0,f,g,0,0
b,0.585,p,cc,0.125,f,g,1,0
b,5.085,p,i,1.085,t,g,0,0
b,0.83,g,c,2.165,t,g,0,1
b,0.415,p,c,0.04,f,g,6,0
b,0.165,g,d,0.25,t,s,0,0
b,2.5,g,w,0,t,g,200,1
b,2.335,g,d,5.75,t,g,0,0
a,6.5,g,i,3.085,t,g,0,0
b,0,g,q,0.665,f,g,1,0
b,9,g,aa,0.085,f,g,0,0
b,5.04,g,q,12.75,t,g,0,1
a,5.5,g,k,5.5,t,s,0,0
b,12.625,g,c,0.125,f,g,5552,0
b,9.5,g,m,6.5,f,g,4607,1
a,10,p,q,0.165,f,g,0,0
b,11.045,g,c,2,t,g,0,0
a,19.5,g,c,5.5,f,g,3000,1
b,9.415,g,ff,14.415,t,g,300,1
b,3.5,g,w,3.5,t,g,0,0
b,5,g,i,2.25,t,g,0,0
a,2.54,p,ff,0,t,g,60,0
b,7,p,c,1.625,f,g,2,0
a,0.415,g,i,0.335,t,s,0,0
b,0.125,p,c,1.5,t,g,113,1
b,5,g,cc,3.5,t,g,0,1
b,0.42,p,w,0.29,t,g,2,0
b,2.71,p,cc,5.25,f,g,0,1
b,10.125,p,k,0.125,f,g,0,0
a,1.085,p,x,1,f,g,13,0
b,3,g,cc,7.415,t,g,0,1
a,8.585,g,cc,0.75,f,g,0,1
a,1.335,g,i,0.335,f,g,120,0
a,9,g,q,8.5,t,g,0,1
b,0,g,d,0.5,f,g,0,0
b,7.04,g,m,14,t,g,1332,1
b,3.29,g,i,0.335,t,g,2,0
b,1.25,p,c,1.375,t,g,210,0
b,0.5,g,c,1.75,f,g,540,1
b,0.625,p,aa,0.125,f,g,1,0
b,5.625,g,w,1.71,f,s,0,1
a,0.75,g,q,2.75,f,g,892,1
b,4,p,i,5.75,t,g,0,0
b,1.165,p,k,2.5,f,g,20,0
a,0.54,g,c,1.75,t,g,5,0
a,7.625,g,q,0.125,t,g,160,0
a,4.415,p,c,3,f,g,0,1
a,9.25,g,q,1.21,f,g,540,1
a,0.71,g,w,0.25,t,g,4,0
b,6.625,p,d,5.5,t,s,0,1
b,0,g,cc,0.085,f,g,0,1
b,12.5,g,aa,0.25,t,g,0,0
b,3.165,p,k,0.415,t,g,80,0
b,0.04,p,m,0.04,f,g,0,0
a,5.875,g,q,3.17,f,g,245,1
b,1.335,g,i,0.125,t,g,4500,0
b,10.915,g,c,0.585,t,g,7,0
a,0.83,g,q,0.415,t,g,11,0
b,2.5,g,cc,2.75,f,g,2072,1
b,3,g,k,0.04,t,g,40,0
b,11.5,g,w,2.125,t,g,284,1
b,0.585,g,c,0.085,f,g,0,0
a,9.54,g,i,0.04,f,g,1000,0
b,18.125,g,w,0.085,f,g,3552,0
b,10.5,g,q,1.335,f,g,0,1
b,0.375,g,c,0.29,f,g,140,0
a,8,g,c,7.875,t,g,1260,1
b,0.75,g,m,0.5,t,s,0,0
b,17.75,g,ff,0,t,g,0,1
a,11.25,p,x,0.75,f,g,321,1
a,11.665,g,k,0.085,f,g,5,0
b,1.25,p,w,0.25,f,g,195,0
a,0.5,g,i,0.165,t,g,35,0
a,12,g,c,2,f,g,19,1
b,3.75,g,i,1,f,g,2,0
b,0.58,g,c,0.29,t,g,5124,1
a,0.46,g,k,0.54,f,g,500,1
b,6.5,g,k,6.29,f,g,11202,1
b,3.25,g,c,2.29,t,g,21,0
b,0.25,g,d,0.665,t,g,0,1
a,1,g,q,1,t,g,500,0
b,5,g,i,0.21,f,g,0,0
a,2.54,p,aa,0.25,t,g,0,1
b,7,g,q,11.5,t,g,5,0
b,4.04,p,i,8.5,t,g,0,1
a,3.125,g,ff,3.04,t,g,4,0
a,0.335,g,q,0.75,f,s,0,0
a,13.5,p,ff,2,t,g,1,0
a,1.04,g,c,2.5,t,g,1430,1
b,2,g,k,4.165,t,g,0,1
a,1.5,g,ff,0,f,g,0,0
b,2.75,g,i,2.5,t,g,200,0
a,1.25,g,ff,0,f,g,300,0
b,0.29,p,cc,1.75,f,g,375,1
a,7.54,p,q,8,f,g,2300,1
a,0.67,g,aa,1.75,f,g,0,0
a,2.875,g,x,0.875,f,g,0,1
b,1.29,g,k,0.25,t,s,0,0
b,4.125,p,i,0.04,f,g,100,0
b,1.75,p,c,0.25,t,g,400,0
b,1.5,g,w,1.5,f,g,8,1
b,1.71,p,m,0.165,f,s,0,0
b,0.125,g,c,0.165,f,g,0,0
a,0.75,g,c,2,t,g,394,0
a,1,g,i,2.25,t,g,300,1
b,0.46,p,w,2.625,t,g,347,0
b,0.335,p,k,0.29,f,s,0,0
b,12.5,p,k,1.25,t,g,17,0
b,1.585,g,cc,1.835,t,g,713,1
b,11.625,p,w,0.835,t,g,300,1
b,9.79,g,x,7.96,f,g,0,1
b,1.5,p,cc,2,t,g,20,0
b,2.25,g,i,0.75,f,g,0,0
b,13,g,e,0,t,g,1110,0
a,1.75,p,k,1.25,t,g,0,0
b,12,g,m,16,f,s,0,1
b,0.08,p,m,0.04,t,g,2000,1
a,5.5,g,q,0.125,t,g,0,1
b,3.125,g,w,0.085,f,g,6,0
a,0.665,p,c,1,f,g,2,0
b,3,p,d,1.085,t,g,1,1
