a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,1
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,00711,0,1
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,00100,0,0
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,00320,13,0
b,23.00,0.75,u,g,m,v,0.5,f,f,0,t,s,00320,0,0
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,00000,1400,1
a,28.08,15,y,p,e,z,0,t,f,0,f,g,00000,13212,1
b,22.67,1.585,y,p,w,v,3.085,t,t,06,f,g,00080,0,1
b,41.42,5,u,g,q,h,5,t,t,06,t,g,00470,0,1
a,23.75,0.71,u,g,w,v,0.25,f,t,01,t,g,00240,4,0
b,34.83,2.5,y,p,w,v,3,f,f,0,f,s,00200,0,0
a,33.08,4.625,u,g,q,h,1.625,t,t,02,f,g,00000,0,1
a,36.58,0.29,u,g,ff,ff,0,f,t,10,f,g,00200,18,0
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,00443,0,0
b,21.00,4.79,y,p,w,v,2.25,t,t,01,t,g,00080,300,1
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,00000,0,1
b,28.33,5,u,g,w,v,11,t,f,0,t,g,00070,0,1
b,26.67,4.25,u,g,cc,v,4.29,t,t,01,t,g,00120,0,1
b,32.42,3,u,g,d,v,0.165,f,f,0,t,g,00120,0,0
b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,00000,0,1
b,34.25,3,u,g,cc,h,7.415,t,f,0,t,g,00000,0,1
b,34.92,5,u,g,x,h,7.5,t,t,06,t,g,00000,1000,1
a,27.17,1.25,u,g,ff,ff,0,f,t,01,f,g,00092,300,0
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,00080,0,0
b,39.50,1.625,u,g,c,v,1.5,f,f,0,f,g,00000,316,0
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,00136,1,0
b,39.17,2.5,y,p,i,h,10,f,f,0,t,s,00200,0,0
a,20.33,10,u,g,c,h,1,t,t,04,f,g,00050,1465,1
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,00100,0,1
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,00260,0,0
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,00080,0,1
b,20.67,5.29,u,g,q,v,0.375,t,t,01,f,g,00160,0,0
a,47.25,0.75,u,g,q,h,2.75,t,t,01,f,g,00333,892,1
b,18.67,5,u,g,q,v,0.375,t,t,02,f,g,00000,38,0
b,16.50,0.125,u,g,c,v,0.165,f,f,0,f,g,00132,0,0
a,55.75,7.08,u,g,k,h,6.75,t,t,03,t,g,00100,50,0
a,28.67,1.04,u,g,c,v,2.5,t,t,05,t,g,00300,1430,1
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,00100,0,0
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,00000,0,0
a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,00080,42,0
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,00120,0,0
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246,0
b,19.50,9.585,u,g,aa,v,0.79,f,f,0,f,g,00080,350,0
a,18.92,9.25,y,p,c,v,1,t,t,04,t,g,00080,500,1
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,00000,300,1
a,20.50,11.835,u,g,c,h,6,t,f,0,f,g,00340,0,1
b,33.17,3.04,y,p,c,h,2.04,t,t,01,t,g,00180,18027,1
b,41.92,0.42,u,g,c,h,0.21,t,t,06,f,g,00220,948,1
a,57.58,2,u,g,ff,ff,6.5,f,t,01,f,g,00000,10,0
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,00000,0,0
b,36.67,2,u,g,i,v,0.25,f,f,0,t,g,00221,0,0
b,27.75,0.585,y,p,cc,v,0.25,t,t,02,f,g,00260,500,1
b,62.50,12.75,y,p,c,h,5,t,f,0,f,g,00112,0,0
b,56.75,12.25,u,g,m,v,1.25,t,t,04,t,g,00200,0,1
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,00129,3,0
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,00000,10,0
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,00160,0,0
b,31.08,3.085,u,g,c,v,2.5,f,t,02,t,g,00160,41,0
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,00000,15000,1
b,25.00,12.5,u,g,aa,v,3,t,f,0,t,s,00020,0,1
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,00120,0,0
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,00320,0,1
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,00120,67,0
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,00110,0,0
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,00140,0,0
a,35.17,3.75,u,g,ff,ff,0,f,t,06,f,g,00000,200,0
b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0,0
b,51.58,15,u,g,c,v,8.5,t,t,09,f,g,00000,0,1
b,34.42,4.25,u,g,i,bb,3.25,t,t,02,f,g,00274,610,1
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,00028,0,0
b,31.92,4.46,u,g,cc,h,6.04,t,t,03,f,g,00311,300,1
b,25.75,0.5,u,g,c,v,1.46,t,t,05,t,g,00312,0,1
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,00000,0,0
b,31.33,19.5,u,g,c,v,7,t,t,16,f,g,00000,5000,1
b,17.58,10,u,g,w,h,0.165,f,t,01,f,g,00120,1,0
b,30.83,0,u,g,w,v,1.25,t,t,01,f,g,00202,0,1
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,00000,0,0
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,00000,0,0
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,00200,0,0
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,00280,0,0
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,00000,0,1
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,00080,0,0
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,00000,0,1
b,28.25,5.125,u,g,x,v,4.75,t,t,02,f,g,00420,7,1
b,42.75,3,u,g,i,bb,1,t,f,0,f,g,00000,200,0
b,43.00,0.29,y,p,cc,h,1.75,t,t,08,f,g,00100,375,1
b,18.00,0.165,u,g,q,n,0.21,f,f,0,f,g,00200,40,1
b,27.00,0.75,u,g,c,h,4.25,t,t,03,t,g,00312,150,1
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,00140,722,0
b,26.33,13,u,g,e,dd,0,f,f,0,t,g,00140,1110,0
a,20.42,10.5,y,p,x,h,0,f,f,0,t,g,00154,32,0
a,56.50,16,u,g,j,ff,0,t,t,15,f,g,00000,247,1
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,00100,20,0
b,34.00,5.5,y,p,c,v,1.5,f,f,0,t,g,00060,0,0
b,27.83,1.54,u,g,w,v,3.75,t,t,05,t,g,00100,3,1
a,30.67,12,u,g,c,v,2,t,t,01,f,g,00220,19,1
a,24.50,1.75,y,p,c,v,0.165,f,f,0,f,g,00132,0,0
a,60.92,5,u,g,aa,v,4,t,t,04,f,g,00000,99,1
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,00000,0,1
a,22.42,5.665,u,g,q,v,2.585,t,t,07,f,g,00129,3257,1
b,20.00,7,u,g,c,v,0.5,f,f,0,f,g,00000,0,0
b,19.50,0.29,u,g,k,v,0.29,f,f,0,f,g,00280,364,0
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0,0
b,21.67,1.165,y,p,k,v,2.5,t,t,01,f,g,00180,20,0
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,00356,0,0
b,17.25,3,u,g,k,v,0.04,f,f,0,t,g,00160,40,0
b,25.42,0.54,u,g,w,v,0.165,f,t,01,f,g,00272,444,0
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,00000,286,0
a,16.08,0.335,u,g,ff,ff,0,f,t,01,f,g,00160,126,0
a,47.42,8,u,g,e,bb,6.5,t,t,06,f,g,00375,51100,1
a,36.75,4.71,u,g,ff,ff,0,f,f,0,f,g,00160,0,0
b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,00000,17,0
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,00000,225,0
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,00320,5,0
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0,1
b,25.00,11.25,u,g,c,v,2.5,t,t,17,f,g,00200,1208,1
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,00260,0,1
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,00120,1,0
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,00200,0,0
b,27.58,3.25,y,p,q,h,5.085,f,t,02,t,g,00369,1,0
b,38.58,3.335,u,g,w,v,4,t,t,14,f,g,00383,1344,1
a,27.25,0.29,u,g,m,h,0.125,f,t,01,t,g,00272,108,0
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,00180,314,1
b,31.67,16.165,u,g,d,v,3,t,t,09,f,g,00250,730,1
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23,1
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,00280,204,0
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,00128,1,0
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,00410,2510,1
b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0,1
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,00100,0,1
b,57.83,7.04,u,g,m,v,14,t,t,06,t,g,00360,1332,1
a,69.50,6,u,g,ff,ff,0,f,f,0,f,s,00000,0,0
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,00080,0,0
