b,12,g,m,16,f,s,0,1
b,14,p,ff,0,f,g,1,0
b,0,p,ff,0,f,g,1,0
b,4.25,g,i,3.25,f,g,610,1
b,0.08,p,m,0.04,t,g,2000,1
b,3.04,p,c,2.04,t,g,18027,1
b,19,g,ff,0,f,g,0,0
b,0.875,g,m,0.96,t,g,0,1
a,5,g,cc,13.5,t,g,0,0
b,4.5,p,c,2.5,f,g,1210,0
b,2.75,g,i,2.5,t,g,200,0
b,2.835,g,ff,0,f,g,146,0
a,2.415,p,c,0,f,g,0,0
b,10.5,g,c,3,t,g,0,1
a,3,g,m,2.79,t,g,10,0
b,7.5,g,aa,1.415,f,g,9800,1
b,4.125,p,i,0.04,f,g,100,0
b,1.75,p,c,0.25,t,g,400,0
b,4,p,w,1.75,t,g,1000,1
a,1.125,g,q,1.29,f,g,0,0
b,0.79,g,w,0.29,f,g,283,0
b,0.125,p,k,0.085,f,g,2100,0
b,15,g,c,8.5,f,g,0,1
b,1.5,p,w,0.04,f,s,0,0
b,9.585,g,aa,0.79,f,g,350,0
b,0,g,c,0.5,t,s,0,0
a,1.5,g,w,0.875,t,g,0,0
b,2.5,p,i,10,t,s,0,0
a,9.5,g,aa,1.75,t,g,10,0
a,9,g,aa,1.375,t,g,0,1
b,0.04,g,c,0.04,f,g,0,1
b,14.585,g,i,0,t,g,0,0
b,1.21,p,e,0,f,g,0,0
b,2.75,g,i,0,f,g,0,0
b,2.46,g,c,0.96,t,g,587,0
b,2.54,p,c,2.585,f,g,0,1
a,8,g,c,7.875,t,g,1260,1
a,2.5,g,i,0.21,f,g,246,0
b,1.75,g,k,0.5,t,g,2,0
a,8.585,g,cc,0.75,f,g,0,1
b,1.25,p,c,1.375,t,g,210,0
b,0.875,g,q,4.625,t,g,2000,1
b,2.5,g,c,1.25,t,g,0,0
b,1.5,g,q,2.375,t,g,582,1
b,0.585,p,cc,0.25,f,g,500,1
b,4.46,g,cc,6.04,f,g,300,1
b,1.665,g,cc,5.085,f,g,827,1
a,2,g,ff,6.5,f,g,10,0
a,10.335,g,cc,0.335,t,g,50,1
b,1.5,g,cc,5.5,t,g,0,1
b,1.54,g,q,0.125,t,g,0,1
b,0.835,g,e,0.04,f,g,5,0
b,12.5,g,w,0.875,t,g,0,0
b,4.25,g,m,0.125,t,g,0,1
b,15,g,c,5.335,f,g,2283,1
b,1.25,p,k,0.125,f,g,4,0
b,0,p,aa,0.25,f,g,0,0
b,7.585,g,i,7.585,t,g,5000,1
b,1.585,g,d,0.585,t,s,0,0
a,0.375,gg,cc,10,t,s,0,1
b,8.17,g,aa,1.96,f,g,158,1
b,3.085,g,c,2.5,t,g,41,0
b,1.5,g,d,1.875,f,g,327,1
b,0.585,g,ff,0,f,g,0,0
a,10.25,g,q,0.71,t,g,0,1
b,3.29,g,m,3.5,t,s,0,0
a,1.04,p,ff,0.5,f,g,147,0
a,12,g,q,14,f,g,6590,1
a,0.5,g,c,0.875,t,g,0,1
b,3,g,k,0.04,t,g,40,0
a,15,g,e,0,f,g,3376,1
b,5.71,g,d,0.54,f,g,0,0
b,0.75,p,r,0.75,t,g,2,0
b,0.5,g,m,0.25,f,s,0,0
b,19,p,ff,0.04,f,g,351,0
b,17.75,g,ff,0,t,g,0,1
b,0.835,p,c,2,t,s,0,0
b,10,g,w,0.165,f,g,1,0
b,13,g,e,0,t,g,1110,0
a,0.585,p,aa,0.585,t,g,0,0
b,14.5,g,ff,18,t,g,1000,1
b,5.625,g,w,1.71,f,s,0,1
a,3,g,c,2.375,t,g,4159,1
b,1.835,g,c,4.335,f,g,200,1
b,14.5,g,d,0.125,f,g,286,0
b,1,g,aa,0.5,f,g,0,0
b,2.75,g,w,1.75,t,g,58,1
b,1.085,p,c,0.04,f,g,179,0
a,10.75,g,q,0.415,t,g,560,1
a,10,g,q,1.75,f,g,837,1
b,6.5,g,q,6,t,g,0,1
b,9.17,g,c,4.5,t,g,221,1
a,1,g,q,1,t,g,500,0
a,2.04,g,w,0.25,t,g,50,0
b,7.04,g,m,14,t,g,1332,1
b,0.585,p,ff,0,f,g,0,0
b,0.75,g,c,1.75,t,g,690,1
b,5,g,c,2.5,f,g,367,1
b,9.335,g,q,5.665,f,g,168,1
b,0.75,p,d,0.585,f,g,3,0
b,0.375,g,c,0.29,f,g,140,0
b,9.96,g,e,0,f,g,0,1
b,10.915,g,c,0.585,t,g,7,0
b,0,g,c,15,f,g,0,1
b,0.96,g,x,2.5,f,g,600,1
b,28,p,c,28.5,f,g,15,1
b,0.25,g,i,4,t,s,0,0
b,0.125,p,k,0.125,f,g,70,0
b,0.04,g,x,0.04,f,g,3000,1
b,0.335,g,k,3.5,t,g,0,0
b,2.5,g,k,4.5,f,g,1270,1
b,25.21,g,q,0.21,f,g,90,0
a,11,p,aa,4.5,f,g,0,0
a,0.165,g,aa,1,t,g,1,0
b,4.79,p,w,2.25,t,g,300,1
a,3.75,g,cc,0.625,t,g,0,1
b,2.75,g,aa,0.665,f,g,21,0
a,11.585,g,cc,0.04,f,g,1349,1
b,2.04,p,x,0.04,f,g,1,0
b,12.5,g,cc,1.21,t,g,258,1
b,11.625,p,w,0.835,t,g,300,1
b,3,g,d,0.165,t,g,0,0
b,2.5,g,cc,0.5,f,g,0,0
b,0.58,g,w,0.29,f,g,2803,0
b,5,g,w,11,t,g,0,1
b,4.04,g,cc,7,f,g,0,1
b,1,g,c,0.5,t,s,0,0
b,2,g,i,1.5,f,g,300,1
a,12.5,g,d,1,t,g,1062,0
a,1.5,g,j,0,t,g,27,0
