33.17,u,h,t,f,0,00164,1
30.33,u,h,f,f,0,00252,0
23.00,u,v,t,f,0,00320,0
34.08,u,v,f,f,0,00460,0
31.67,u,v,t,t,08,00303,1
18.83,u,v,f,f,0,00160,0
19.50,u,v,f,f,0,00280,0
20.00,u,v,f,f,0,00000,0
48.17,u,v,t,f,0,00230,1
27.75,u,h,f,f,0,00140,0
41.58,u,v,f,f,0,00240,0
44.00,u,v,t,t,02,00000,1
28.75,u,v,t,t,01,00371,1
22.17,u,v,f,t,02,00180,0
23.75,y,v,f,t,02,00128,0
16.08,u,ff,f,t,01,00160,0
48.58,y,v,t,t,11,00380,1
21.92,u,v,f,f,0,00360,0
35.58,u,v,f,f,0,00231,0
18.58,u,v,f,f,0,00080,0
22.67,u,h,t,f,0,00100,1
26.67,y,v,t,t,05,00160,1
44.17,u,v,t,t,03,00000,1
23.42,u,h,t,f,0,00180,0
30.50,u,bb,t,t,07,00000,1
34.00,y,v,f,f,0,00060,0
19.17,u,h,f,f,0,00080,0
42.00,u,h,t,f,0,00400,1
38.17,u,v,t,t,06,00520,1
18.42,u,v,t,t,04,00060,1
17.67,y,ff,f,f,0,00086,0
20.67,u,v,t,t,03,00100,1
16.50,u,v,f,t,01,00108,0
35.00,u,v,f,f,0,00210,0
26.17,y,h,f,f,0,00000,0
27.00,u,h,t,t,03,00312,1
23.17,u,v,t,f,0,00000,1
31.25,u,ff,f,t,01,00096,0
23.08,u,h,t,t,11,00290,1
22.67,u,v,f,f,0,00144,0
47.42,u,bb,t,t,06,00375,1
34.50,y,bb,t,t,07,00195,1
47.42,u,v,t,t,02,00519,1
62.75,u,z,f,f,0,00000,0
25.00,u,h,t,t,06,00400,1
36.75,u,v,t,f,0,00000,1
28.08,y,z,t,f,0,00000,1
47.25,u,h,t,t,01,00333,1
19.67,u,h,t,t,11,00080,1
36.00,u,v,t,t,11,00000,1
39.58,u,v,t,t,06,00070,1
34.75,u,n,t,t,09,00000,1
23.17,u,h,t,t,01,00100,1
54.58,u,ff,t,t,11,00030,1
25.75,u,bb,t,f,0,00349,1
58.42,u,bb,t,t,13,00000,1
26.17,u,v,f,f,0,00100,0
58.67,u,h,t,t,06,00043,1
26.67,u,v,t,t,01,00120,1
48.17,u,o,f,f,0,00000,0
35.75,u,v,f,t,02,00220,0
34.17,u,v,f,f,0,00290,1
17.08,y,v,f,f,0,00140,0
41.00,u,v,f,t,01,00560,1
23.58,y,ff,f,f,0,00120,0
35.25,u,h,t,f,0,00680,0
22.50,y,v,f,f,0,00000,0
36.75,y,v,f,f,0,00232,1
40.25,u,z,t,t,11,00000,1
35.25,y,v,t,f,0,00080,0
21.00,y,v,t,t,08,00160,1
26.75,u,h,t,f,0,00000,1
32.33,u,v,f,f,0,00232,0
15.83,u,h,t,t,02,00100,1
22.25,y,ff,f,f,0,00280,0
23.50,u,v,t,t,05,00120,1
30.58,y,v,f,f,0,00080,0
22.92,y,v,f,f,0,00160,0
20.42,u,v,f,f,0,00108,0
22.50,y,v,t,f,0,00268,0
54.83,u,z,t,t,20,00152,0
29.67,y,v,f,f,0,00240,0
38.42,u,v,f,t,02,00225,0
18.25,u,v,f,f,0,00280,0
30.58,u,h,f,t,12,00129,0
36.17,u,bb,f,f,0,00210,0
27.25,u,v,t,f,0,00200,0
35.17,u,h,f,f,0,00711,1
38.75,u,ff,f,f,0,00076,0
23.08,u,v,t,t,09,00056,1
57.42,u,h,t,t,03,00000,1
21.50,u,v,t,f,0,00100,0
17.08,u,v,f,f,0,00140,0
36.08,u,ff,f,f,0,00000,0
40.92,u,ff,t,f,0,00130,0
22.50,u,v,f,f,0,00144,0
27.83,y,h,t,t,02,00075,0
36.17,u,v,f,f,0,00320,0
35.17,u,ff,f,t,06,00000,0
28.58,u,v,t,f,0,00440,0
22.08,u,v,f,f,0,00180,0
50.25,u,v,f,f,0,00240,0
34.17,u,v,t,t,01,00520,1
32.33,u,v,t,f,0,00440,1
22.42,y,h,t,t,04,00000,1
51.92,u,bb,f,f,0,00073,0
33.08,u,v,f,f,0,00000,0
28.75,y,v,t,f,0,00000,0
37.50,y,v,f,f,0,00431,1
42.75,u,v,f,f,0,00108,0
33.25,y,v,f,f,0,00000,0
23.58,u,h,f,f,0,00220,0
23.58,y,h,f,f,0,00020,0
16.25,u,v,t,f,0,00200,0
27.42,u,h,t,t,01,00120,1
24.75,u,v,f,f,0,00120,0
69.17,u,ff,f,t,01,00070,0
25.00,u,v,t,f,0,00020,1
22.42,u,v,t,t,07,00129,1
39.92,u,bb,f,f,0,00550,0
51.83,y,ff,f,f,0,00120,0
24.50,y,v,f,f,0,00132,0
22.50,u,v,t,t,10,00080,0
24.50,y,v,f,f,0,00120,0
34.00,u,v,t,f,0,00240,0
19.17,y,bb,f,f,0,00500,1
20.50,u,h,t,f,0,00340,1
26.00,u,v,t,f,0,00280,1
22.25,u,v,f,f,0,00000,0
22.67,u,v,f,f,0,00160,0
