a,1.835,g,q,2.085,f,g,2503,1
b,5.04,g,q,12.75,t,g,0,1
a,13,g,i,5.165,t,g,0,1
a,7.625,g,q,0.125,t,g,160,0
b,0.585,g,ff,0,f,g,769,0
a,6.165,g,aa,0.165,f,g,1000,0
b,3,g,w,0.75,t,g,67,0
a,10.5,g,q,5,t,g,0,1
b,3.5,g,w,3.5,t,g,0,0
a,0.165,g,q,0.04,t,g,0,0
a,10,p,q,0.165,f,g,0,0
a,2.54,p,ff,0,t,g,60,0
b,1,g,c,0.835,f,s,0,1
b,10.04,g,x,0.04,f,g,396,1
b,0.5,p,m,0.5,t,g,0,0
b,11.46,g,k,1.585,t,g,1212,0
b,5,g,q,0.375,f,g,38,0
a,19.5,g,c,5.5,f,g,3000,1
a,2.04,p,q,0.125,t,g,1236,1
a,6,g,d,1.25,f,g,0,0
b,2,g,e,0.165,f,g,1300,0
b,4.085,g,i,0.415,t,g,0,0
b,1.165,p,k,2.5,f,g,20,0
a,10.21,g,ff,0,f,g,50,0
a,11.75,g,x,0.5,t,g,551,1
b,26.335,p,ff,0,t,g,0,0
a,12.54,g,aa,2.29,t,g,0,1
a,10,g,q,4,f,g,1602,1
b,11,g,x,0.29,f,g,0,1
a,9.54,g,aa,0.085,f,g,0,1
b,1.71,g,x,0.125,t,g,0,1
a,5.5,g,k,5.5,t,s,0,0
a,0.29,g,ff,0,f,g,18,0
b,1.5,p,w,0.375,t,g,1065,1
a,0.46,g,cc,0.415,t,g,6,1
b,2.21,p,aa,4,f,g,0,0
a,5.875,g,q,3.17,f,g,245,1
a,1.085,p,x,1,f,g,13,0
b,12.625,g,c,0.125,f,g,5552,0
a,11.75,g,c,0.25,t,g,0,0
b,3.165,p,k,0.415,t,g,80,0
b,2.75,g,m,4.25,f,g,0,1
b,9,g,aa,0.25,t,g,0,0
b,2.71,g,c,2.415,t,g,0,0
b,1.71,g,x,1.665,t,g,20,1
b,3,g,cc,7.415,t,g,0,1
b,7.25,g,m,0.04,f,g,1,0
a,0.21,g,aa,0.125,f,g,1,0
a,0.5,g,q,1.25,f,g,678,1
a,10,g,w,1,f,g,1,0
a,6,g,aa,2.5,f,g,918,1
a,12.5,g,aa,1.5,t,g,567,1
b,0,g,k,1,f,s,0,0
b,2.04,g,w,0.04,t,g,5800,1
b,7.625,g,w,15.5,f,g,790,1
b,11,g,cc,0.665,f,g,0,1
b,1.585,g,cc,1.835,t,g,713,1
b,0.335,p,cc,0.085,f,g,0,0
b,0.75,g,i,1.585,t,g,9,0
b,0.75,p,aa,3.5,t,g,0,0
a,4,g,c,3,f,g,0,0
b,6.75,p,m,0.04,f,g,0,0
b,3,g,m,1.29,f,g,800,1
b,0.875,g,m,0.085,f,g,1950,0
b,12.335,g,q,1.585,t,g,0,1
b,10.415,p,aa,0.125,f,g,375,0
b,0.5,p,k,3.96,f,g,314,1
b,0.625,p,aa,0.125,f,g,1,0
b,10,p,c,2.5,f,s,0,1
a,0.54,g,c,1.75,t,g,5,0
a,0.165,g,ff,0,t,s,27,0
b,1.54,g,w,3.75,t,g,3,1
b,6.5,g,w,1.46,f,g,2954,1
b,4,g,c,5,t,s,0,0
a,6.5,g,q,0.5,t,g,0,1
b,2.25,g,i,0.125,f,g,10,0
a,0.375,g,c,1,f,g,18,0
b,4,g,c,0.25,t,g,0,1
a,0.5,g,q,1.5,f,g,824,1
b,3,g,c,1.25,f,g,22,0
b,1.5,g,c,1.415,f,g,200,1
b,14.79,g,aa,5.04,t,g,0,1
b,5,g,q,5,t,g,0,1
b,0.25,g,d,0.665,t,g,0,1
b,4.165,g,x,0.085,t,g,0,0
a,9.25,p,c,1,t,g,500,1
b,0.875,g,k,0.375,t,g,3,0
b,2.25,p,x,10,t,g,0,0
b,10.25,g,c,1.085,f,g,13,0
a,1.75,p,k,1.25,t,g,0,0
a,1.25,p,i,0.5,t,g,0,0
b,2.5,g,cc,2.75,f,g,2072,1
b,2.665,g,cc,0.165,t,g,501,0
a,0,p,ff,0,f,g,0,0
a,3.5,g,w,0.835,f,s,0,1
b,1.25,p,w,0.25,f,g,195,0
a,0.165,g,ff,0,f,g,100,1
a,8.665,g,aa,1.415,f,g,150,1
b,6.5,g,c,1,t,g,228,0
b,1,g,x,0.75,t,g,4071,1
b,13,g,d,0.5,f,g,0,0
b,5.04,p,c,1.5,t,g,7,1
b,2.165,g,c,1.5,f,p,0,0
a,0.83,g,q,0.415,t,g,11,0
b,0.54,p,x,0.04,t,g,59,1
a,8.46,p,x,2.46,f,g,0,1
b,0.415,p,c,0.165,f,g,1,0
b,7.5,g,e,1.585,t,s,0,0
a,15,g,c,5.5,f,g,2200,1
b,11.5,g,ff,5,f,g,8851,1
b,3.79,g,w,1.165,t,g,0,0
b,1.5,g,c,2.5,t,g,0,0
b,20,g,x,17.5,t,g,1000,1
b,1.835,g,c,2.25,f,g,150,1
b,12.75,p,c,5,f,g,0,0
b,2.125,p,w,0.085,f,g,1187,1
b,4.25,g,c,6.5,f,g,1210,1
a,0.335,g,i,1,t,g,2197,0
b,1.75,p,e,0.04,t,g,0,1
b,0.46,g,k,0.125,t,g,55,0
b,2.165,p,k,0,f,g,0,0
a,3,p,aa,2,f,g,0,0
b,4.25,g,q,3.5,f,g,50,0
b,2.25,g,i,0.75,f,g,0,0
b,4.415,p,k,0.25,t,g,0,1
a,4.585,g,k,1,t,s,0,0
a,7.08,g,k,6.75,t,g,50,0
b,3.25,g,c,2.29,t,g,21,0
a,2.54,p,aa,0.25,t,g,0,1
b,1.54,g,w,0.125,f,g,0,0
b,11.045,g,c,2,t,g,0,0
b,0.375,g,q,2,t,g,0,1
b,3.5,g,c,0.165,f,g,0,0
