48.33,u,v,t,f,0,00110,1
32.25,y,ff,f,t,02,00160,0
19.00,y,ff,f,t,04,00045,0
34.42,u,bb,t,t,02,00274,1
34.08,y,bb,t,t,01,00280,1
33.17,y,h,t,t,01,00180,1
49.58,u,ff,t,t,01,00094,0
28.25,u,v,t,t,03,00396,1
38.58,u,v,t,f,0,00980,0
26.75,y,bb,f,f,0,00200,0
34.17,u,bb,f,f,0,00232,0
31.25,u,ff,f,t,05,00176,0
24.50,y,v,f,f,0,00120,0
21.33,u,v,t,f,0,00000,1
27.58,u,v,f,t,01,00280,0
21.33,u,v,t,t,01,00080,1
21.08,y,h,f,f,0,00140,0
37.50,y,bb,t,f,0,00164,0
13.75,y,v,t,t,02,00120,1
25.42,u,v,t,t,02,00200,0
22.00,u,v,f,t,01,00420,0
28.17,y,v,f,f,0,00216,0
51.58,u,v,t,t,09,00000,1
31.08,y,v,f,f,0,00160,0
19.50,u,v,f,f,0,00080,0
21.17,u,v,f,f,0,00000,0
23.50,u,v,f,f,0,00160,0
39.17,y,h,f,f,0,00200,0
17.33,u,v,f,t,10,00000,0
17.58,u,v,t,f,0,00000,1
16.17,u,v,f,f,0,00000,1
26.67,u,bb,f,f,0,00178,0
18.33,y,dd,f,f,0,00100,0
33.75,u,bb,f,f,0,00180,0
18.17,u,n,f,t,02,00160,0
22.67,y,h,t,f,0,00000,1
47.75,u,v,t,t,06,00000,1
37.33,u,h,f,f,0,00260,0
38.92,u,v,f,f,0,00300,0
19.17,u,h,t,t,07,00096,1
20.67,y,h,t,t,03,00140,0
24.17,u,v,t,t,02,00520,1
32.33,u,v,f,f,0,00280,0
23.25,u,v,t,t,03,00000,1
27.75,y,v,t,t,02,00260,1
31.92,u,h,t,t,03,00311,1
27.25,u,h,t,t,09,00399,1
57.58,u,ff,f,t,01,00000,0
20.75,u,h,t,t,01,00080,1
32.75,u,h,t,t,03,00000,1
59.67,u,v,t,f,0,00260,1
37.50,u,v,f,f,0,00120,0
24.58,u,v,t,f,0,00260,0
48.50,u,v,t,f,0,00225,1
28.92,u,h,t,t,11,00000,1
20.00,y,v,f,f,0,00140,0
16.25,y,v,f,f,0,00060,0
49.50,u,bb,t,t,15,00000,1
30.75,u,v,f,f,0,00000,0
18.08,l,ff,f,f,0,00300,1
20.17,u,v,t,t,14,00060,1
31.08,u,v,f,t,02,00160,0
23.92,u,h,t,t,06,00200,1
50.75,u,ff,f,f,0,00145,0
20.75,u,v,t,t,02,00049,1
40.58,u,v,f,f,0,00400,0
24.50,y,ff,t,t,03,00180,0
35.42,u,h,t,t,08,00000,1
25.75,u,h,t,f,0,00491,1
17.25,u,v,f,f,0,00160,0
68.67,u,z,t,t,14,00000,1
18.58,u,v,f,f,0,00120,0
21.42,y,n,f,f,0,00132,0
39.83,u,v,t,f,0,00288,0
74.83,y,ff,f,t,02,00000,0
73.42,u,ff,t,f,0,00000,1
20.67,y,v,f,f,0,00240,0
17.58,u,h,f,t,01,00120,0
26.33,u,dd,f,f,0,00140,0
19.17,y,v,t,f,0,00160,0
60.08,u,ff,t,t,15,00000,1
20.17,u,v,t,f,0,00120,1
46.08,u,v,t,t,08,00396,1
29.92,u,h,t,f,0,00260,1
28.67,u,v,f,f,0,00000,0
25.25,u,v,f,f,0,00200,0
59.50,u,v,t,t,05,00060,1
30.17,y,v,f,f,0,00170,0
22.58,u,v,t,t,05,00000,1
40.83,u,h,t,f,0,00029,1
48.58,u,h,t,f,0,00350,1
34.17,u,v,t,t,12,00000,1
28.50,u,v,t,t,02,00167,0
27.67,u,v,f,f,0,00180,0
57.83,u,v,t,t,06,00360,1
22.17,y,ff,f,f,0,00100,0
16.08,u,v,t,t,05,00352,1
36.25,u,bb,t,t,06,00000,1
28.67,u,h,t,t,06,00381,1
36.42,y,v,f,f,0,00240,0
28.92,u,v,f,f,0,00220,0
20.25,u,dd,t,f,0,00000,1
19.33,u,bb,f,t,02,00200,0
41.33,u,bb,t,f,0,00000,1
41.75,u,v,t,f,0,00510,1
56.42,y,v,t,t,40,00000,1
33.58,u,bb,f,f,0,00420,0
22.50,y,v,f,f,0,00200,0
51.42,u,h,t,f,0,00000,1
25.58,u,h,f,f,0,00340,0
35.17,u,v,t,t,07,00150,1
43.25,u,h,t,t,01,00760,0
25.00,y,v,t,f,0,00120,0
16.00,u,v,f,t,02,00320,0
21.00,y,v,t,t,01,00080,1
31.25,u,h,t,t,09,00181,1
16.33,u,v,f,t,01,00080,0
22.92,u,v,t,f,0,00080,1
29.83,y,h,f,f,0,00128,0
25.67,u,v,t,t,67,00140,1
23.33,y,v,t,f,0,00160,1
32.42,u,v,f,f,0,00120,0
34.75,u,bb,f,f,0,00348,0
29.50,u,v,f,t,01,00340,0
28.33,u,v,t,f,0,00070,1
41.17,u,h,t,t,08,00320,1
23.42,u,v,f,f,0,00280,0
18.50,u,v,t,t,02,00120,1
25.25,u,v,f,f,0,00180,0
49.00,u,j,t,f,0,00100,0
