b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,00164,31285,1
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,00252,0,0
b,23.00,0.75,u,g,m,v,0.5,t,f,0,t,s,00320,0,0
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,00460,16,0
b,31.67,0.83,u,g,x,v,1.335,t,t,08,t,g,00303,3290,1
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,00160,1,0
b,19.50,0.29,u,g,k,v,0.29,f,f,0,f,g,00280,364,0
b,20.00,7,u,g,c,v,0.5,f,f,0,f,g,00000,0,0
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,00230,0,1
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,00140,0,0
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,00240,237,0
b,44.00,2,u,g,m,v,1.75,t,t,02,t,g,00000,15,1
a,28.75,3.75,u,g,c,v,1.085,t,t,01,t,g,00371,0,1
b,22.17,12.125,u,g,c,v,3.335,f,t,02,t,g,00180,173,0
b,23.75,0.415,y,p,c,v,0.04,f,t,02,f,g,00128,6,0
a,16.08,0.335,u,g,ff,ff,0,f,t,01,f,g,00160,126,0
b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,00380,2732,1
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,00360,0,0
b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,00231,0,0
a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,00080,42,0
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,00100,0,1
b,26.67,1.75,y,p,c,v,1,t,t,05,t,g,00160,5777,1
a,44.17,6.665,u,g,q,v,7.375,t,t,03,t,g,00000,0,1
b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,00180,0,0
a,30.50,6.5,u,g,c,bb,4,t,t,07,t,g,00000,3065,1
b,34.00,5.5,y,p,c,v,1.5,f,f,0,t,g,00060,0,0
a,19.17,5.415,u,g,i,h,0.29,f,f,0,f,g,00080,484,0
b,42.00,0.205,u,g,i,h,5.125,t,f,0,f,g,00400,0,1
b,38.17,10.125,u,g,x,v,2.5,t,t,06,f,g,00520,196,1
a,18.42,9.25,u,g,q,v,1.21,t,t,04,f,g,00060,540,1
a,17.67,0,y,p,j,ff,0,f,f,0,f,g,00086,0,0
a,20.67,3,u,g,q,v,0.165,t,t,03,f,g,00100,6,1
a,16.50,1.25,u,g,q,v,0.25,f,t,01,f,g,00108,98,0
b,35.00,2.5,u,g,i,v,1,f,f,0,t,g,00210,0,0
b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,00000,17,0
b,27.00,0.75,u,g,c,h,4.25,t,t,03,t,g,00312,150,1
b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,00000,0,1
b,31.25,1.125,u,g,ff,ff,0,f,t,01,f,g,00096,19,0
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,00290,284,1
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,00144,0,0
a,47.42,8,u,g,e,bb,6.5,t,t,06,f,g,00375,51100,1
b,34.50,4.04,y,p,i,bb,8.5,t,t,07,t,g,00195,0,1
a,47.42,3,u,g,x,v,13.875,t,t,02,t,g,00519,1704,1
b,62.75,7,u,g,e,z,0,f,f,0,f,g,00000,12,0
a,25.00,12.33,u,g,cc,h,3.5,t,t,06,f,g,00400,458,1
a,36.75,5.125,u,g,e,v,5,t,f,0,t,g,00000,4000,1
a,28.08,15,y,p,e,z,0,t,f,0,f,g,00000,13212,1
a,47.25,0.75,u,g,q,h,2.75,t,t,01,f,g,00333,892,1
a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,00080,99,1
a,36.00,1,u,g,c,v,2,t,t,11,f,g,00000,456,1
b,39.58,13.915,u,g,w,v,8.625,t,t,06,t,g,00070,0,1
b,34.75,15,u,g,r,n,5.375,t,t,09,t,g,00000,134,1
b,23.17,11.125,u,g,x,h,0.46,t,t,01,f,g,00100,0,1
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,00030,300,1
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23,1
a,58.42,21,u,g,i,bb,10,t,t,13,f,g,00000,6700,1
b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,00100,0,0
a,58.67,4.46,u,g,q,h,3.04,t,t,06,f,g,00043,560,1
b,26.67,4.25,u,g,cc,v,4.29,t,t,01,t,g,00120,0,1
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,00000,120,0
b,35.75,2.415,u,g,w,v,0.125,f,t,02,f,g,00220,1,0
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,1
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,00140,722,0
b,41.00,0.04,u,g,e,v,0.04,f,t,01,f,s,00560,0,1
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,00120,87,0
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,00680,0,0
b,22.50,11.5,y,p,m,v,1.5,f,f,0,t,g,00000,4000,0
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,00232,113,1
b,40.25,21.5,u,g,e,z,20,t,t,11,f,g,00000,1200,1
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,00080,0,0
b,21.00,3,y,p,d,v,1.085,t,t,08,t,g,00160,1,1
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,00000,5298,1
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,0
a,15.83,0.585,u,g,c,h,1.5,t,t,02,f,g,00100,0,1
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,00280,0,0
a,23.50,9,u,g,q,v,8.5,t,t,05,t,g,00120,0,1
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,00080,0,0
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,00160,1058,0
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,00108,7,0
a,22.50,11,y,p,q,v,3,t,f,0,t,g,00268,0,0
b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,00152,130,0
b,29.67,0.75,y,p,c,v,0.04,f,f,0,f,g,00240,0,0
b,38.42,0.705,u,g,c,v,0.375,f,t,02,f,g,00225,500,0
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,00280,0,0
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,00129,3,0
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,00210,687,0
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,00200,0,0
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,00711,0,1
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,00076,0,0
b,23.08,11.5,u,g,i,v,3.5,t,t,09,f,g,00056,742,1
b,57.42,8.5,u,g,e,h,7,t,t,03,f,g,00000,0,1
b,21.50,11.5,u,g,i,v,0.5,t,f,0,t,g,00100,68,0
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,00140,2,0
b,36.08,2.54,u,g,ff,ff,0,f,f,0,f,g,00000,1000,0
b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,00130,1,0
a,22.50,0.415,u,g,i,v,0.335,f,f,0,t,s,00144,0,0
b,27.83,4,y,p,i,h,5.75,t,t,02,t,g,00075,0,0
b,36.17,18.125,u,g,w,v,0.085,f,f,0,f,g,00320,3552,0
a,35.17,3.75,u,g,ff,ff,0,f,t,06,f,g,00000,200,0
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0,0
