b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,00200,100,0
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,00440,4500,0
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,00220,251,0
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,00200,0,0
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,00160,0,0
b,34.83,2.5,y,p,w,v,3,f,f,0,f,s,00200,0,0
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,00154,0,1
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,00000,2690,1
b,34.92,5,u,g,x,h,7.5,t,t,06,t,g,00000,1000,1
a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,00160,0,0
b,53.92,9.625,u,g,e,v,8.665,t,t,05,f,g,00000,0,1
a,23.75,0.71,u,g,w,v,0.25,f,t,01,t,g,00240,4,0
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,00000,0,1
b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,00239,200,1
b,51.33,10,u,g,i,bb,0,t,t,11,f,g,00000,1249,1
b,29.58,4.5,u,g,w,v,7.5,t,t,02,t,g,00330,0,1
a,22.67,0.75,u,g,c,v,2,f,t,02,t,g,00200,394,0
b,65.42,11,u,g,e,z,20,t,t,07,t,g,00022,0,1
b,37.75,7,u,g,q,h,11.5,t,t,07,t,g,00300,5,0
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,00300,44,1
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,00093,0,1
a,52.50,7,u,g,aa,h,3,f,f,0,f,g,00000,0,0
b,43.25,3,u,g,q,h,6,t,t,11,f,g,00080,0,1
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,00309,2,0
b,27.58,2.04,y,p,aa,v,2,t,t,03,t,g,00370,560,1
b,18.00,0.165,u,g,q,n,0.21,f,f,0,f,g,00200,40,1
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,00340,0,0
b,48.25,25.085,u,g,w,v,1.75,t,t,03,f,g,00120,14,1
b,33.00,2.5,y,p,w,v,7,f,f,0,t,g,00280,0,0
b,26.67,2.71,y,p,cc,v,5.25,t,t,01,f,g,00211,0,1
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,00120,0,0
