23.08,u,v,t,t,11,00060,1
23.42,y,v,t,t,02,00080,1
38.92,u,v,f,f,0,00000,0
47.67,u,bb,t,t,20,00000,1
25.42,u,v,f,t,01,00272,0
39.33,u,h,t,t,14,00399,1
22.58,y,v,f,f,0,00120,0
47.67,u,bb,t,t,12,00410,1
48.75,u,h,t,t,09,00181,1
42.75,u,bb,t,f,0,00000,0
40.58,u,v,t,t,07,00000,1
17.42,u,v,f,f,0,00060,0
39.50,u,v,f,f,0,00000,0
21.75,y,j,f,f,0,00160,0
42.83,u,v,t,f,0,00000,1
48.08,u,bb,f,f,0,00100,0
25.83,u,v,f,f,0,00000,0
46.00,u,j,t,f,0,00100,1
28.58,u,bb,t,f,0,00171,0
34.08,u,v,t,f,0,00443,0
25.33,u,v,t,t,07,00096,1
31.92,u,ff,f,t,02,00200,0
33.17,y,v,t,t,03,00380,1
31.42,u,v,t,f,0,00120,0
35.75,u,v,t,t,04,00000,1
20.83,u,v,f,f,0,00000,0
65.17,u,ff,t,t,11,00000,1
44.33,u,v,t,f,0,00000,1
23.08,u,ff,f,f,0,00100,0
23.92,y,h,f,f,0,00240,0
20.67,u,v,f,f,0,00000,0
43.17,u,bb,f,f,0,00141,0
21.58,y,v,f,f,0,00160,0
25.25,y,ff,f,t,01,00200,0
20.17,u,v,t,t,03,00040,1
28.67,u,v,t,t,05,00300,1
31.67,u,v,t,t,09,00250,1
36.67,u,v,f,f,0,00221,0
60.58,u,v,t,f,0,00021,1
23.75,u,v,f,f,0,00080,0
49.83,u,h,t,f,0,00000,1
22.75,u,v,f,f,0,00000,0
39.92,y,v,t,t,03,00200,1
20.75,u,v,f,f,0,00200,0
27.67,u,v,t,f,0,00368,0
40.58,u,bb,f,f,0,00300,0
25.33,u,h,t,f,0,00360,0
54.33,u,h,t,t,11,00000,1
28.00,u,h,t,t,02,00181,1
31.00,u,v,f,f,0,00300,0
19.75,u,v,t,t,05,00140,0
51.83,y,ff,f,f,0,00180,0
29.67,u,h,t,t,01,00240,1
19.42,y,v,t,f,0,00100,0
30.17,u,v,t,t,11,00032,1
25.67,y,v,f,f,0,00160,0
20.08,u,v,f,f,0,00200,0
24.92,u,ff,t,f,0,00080,0
27.67,u,v,t,f,0,00487,1
24.33,y,bb,f,f,0,00200,0
30.08,y,bb,t,t,10,00132,0
19.58,y,v,f,t,01,02000,0
32.08,u,v,t,f,0,00360,1
25.00,u,v,t,t,02,00120,0
20.42,u,v,t,t,03,00200,1
43.08,y,v,t,t,08,00300,1
21.25,u,bb,t,t,04,00080,1
20.67,u,v,t,t,01,00160,0
22.92,u,v,f,f,0,00000,0
18.83,u,v,t,t,06,00040,1
44.33,u,h,t,f,0,00320,1
17.50,l,o,f,f,0,00450,1
18.92,u,v,t,t,02,00088,1
24.33,y,v,t,f,0,00100,1
33.92,y,ff,t,f,0,00320,0
35.00,u,h,f,f,0,00000,0
26.83,u,ff,f,f,0,00100,0
25.17,u,v,t,t,03,00000,1
29.58,u,v,f,t,01,00460,0
22.83,u,h,t,t,07,00140,1
20.42,u,v,t,t,01,00000,1
28.58,u,v,f,t,01,00040,0
33.50,u,h,t,t,04,00253,1
26.75,u,v,f,f,0,00080,0
22.08,u,h,f,f,0,00128,1
31.75,y,j,f,f,0,00160,0
25.17,u,v,t,t,07,00000,1
56.75,u,v,t,t,04,00200,1
24.75,u,h,f,f,0,00280,0
49.17,u,ff,f,f,0,00200,0
25.50,u,v,t,t,03,00260,1
21.92,u,h,f,f,0,00320,0
56.50,u,ff,t,t,15,00000,1
39.42,y,v,f,f,0,00400,0
17.67,u,v,f,f,0,00080,0
22.75,u,v,t,t,07,00100,1
31.33,u,v,t,t,16,00000,1
27.42,u,bb,f,f,0,00720,0
29.83,y,v,f,f,0,00224,0
30.83,u,v,t,t,01,00202,1
41.50,u,bb,f,f,0,00216,1
27.83,y,h,f,f,0,00176,0
20.83,u,v,t,f,0,00100,1
21.83,u,v,f,f,0,00356,0
29.50,u,v,t,t,04,00380,1
41.33,u,bb,t,f,0,00000,1
24.83,u,v,f,f,0,00360,0
20.33,u,h,t,t,04,00050,1
21.17,y,h,f,f,0,00280,0
30.17,u,v,t,t,08,00330,1
40.00,u,bb,t,t,01,00000,1
21.25,u,v,f,f,0,00150,1
30.00,u,dd,t,t,05,00099,1
22.33,u,v,t,t,01,00080,1
34.25,u,bb,t,f,0,00163,0
42.50,y,v,t,f,0,00052,1
27.83,u,v,f,t,01,00100,0
43.00,y,h,t,t,08,00100,1
41.17,u,v,f,f,0,00168,0
24.58,u,v,f,f,0,00110,0
21.08,y,h,f,f,0,00260,0
56.58,u,bb,t,t,17,00000,1
41.58,u,v,t,f,0,00160,0
44.25,y,v,t,f,0,00000,0
26.92,u,h,t,t,02,00000,1
27.67,u,h,t,t,04,00140,1
27.33,u,ff,f,f,0,00340,0
44.25,u,v,t,f,0,00400,0
30.67,u,v,t,t,01,00220,1
30.42,u,h,f,t,03,00000,0
