b,48.33,12,u,g,m,v,16,t,f,0,f,s,00110,0,1
b,32.25,14,y,p,ff,ff,0,f,t,02,f,g,00160,1,0
b,19.00,0,y,p,ff,ff,0,f,t,04,f,g,00045,1,0
b,34.42,4.25,u,g,i,bb,3.25,t,t,02,f,g,00274,610,1
b,34.08,0.08,y,p,m,bb,0.04,t,t,01,t,g,00280,2000,1
b,33.17,3.04,y,p,c,h,2.04,t,t,01,t,g,00180,18027,1
b,49.58,19,u,g,ff,ff,0,t,t,01,f,g,00094,0,0
b,28.25,0.875,u,g,m,v,0.96,t,t,03,t,g,00396,0,1
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,00980,0,0
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,00200,1210,0
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,00232,200,0
b,31.25,2.835,u,g,ff,ff,0,f,t,05,f,g,00176,146,0
a,24.50,2.415,y,p,c,v,0,f,f,0,f,g,00120,0,0
b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,00000,0,1
a,27.58,3,u,g,m,v,2.79,f,t,01,t,g,00280,10,0
b,21.33,7.5,u,g,aa,v,1.415,t,t,01,f,g,00080,9800,1
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,00140,100,0
b,37.50,1.75,y,p,c,bb,0.25,t,f,0,t,g,00164,400,0
b,13.75,4,y,p,w,v,1.75,t,t,02,t,g,00120,1000,1
a,25.42,1.125,u,g,q,v,1.29,t,t,02,f,g,00200,0,0
b,22.00,0.79,u,g,w,v,0.29,f,t,01,f,g,00420,283,0
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,00216,2100,0
b,51.58,15,u,g,c,v,8.5,t,t,09,f,g,00000,0,1
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,00160,0,0
b,19.50,9.585,u,g,aa,v,0.79,f,f,0,f,g,00080,350,0
b,21.17,0,u,g,c,v,0.5,f,f,0,t,s,00000,0,0
a,23.50,1.5,u,g,w,v,0.875,f,f,0,t,g,00160,0,0
b,39.17,2.5,y,p,i,h,10,f,f,0,t,s,00200,0,0
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,00000,10,0
a,17.58,9,u,g,aa,v,1.375,t,f,0,t,g,00000,0,1
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,00000,0,1
b,26.67,14.585,u,g,i,bb,0,f,f,0,t,g,00178,0,0
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,00100,0,0
b,33.75,2.75,u,g,i,bb,0,f,f,0,f,g,00180,0,0
b,18.17,2.46,u,g,c,n,0.96,f,t,02,t,g,00160,587,0
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,00000,0,1
a,47.75,8,u,g,c,v,7.875,t,t,06,t,g,00000,1260,1
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246,0
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,00300,2,0
a,19.17,8.585,u,g,cc,h,0.75,t,t,07,f,g,00096,0,1
b,20.67,1.25,y,p,c,h,1.375,t,t,03,t,g,00140,210,0
b,24.17,0.875,u,g,q,v,4.625,t,t,02,t,g,00520,2000,1
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,00280,0,0
b,23.25,1.5,u,g,q,v,2.375,t,t,03,t,g,00000,582,1
b,27.75,0.585,y,p,cc,v,0.25,t,t,02,f,g,00260,500,1
b,31.92,4.46,u,g,cc,h,6.04,t,t,03,f,g,00311,300,1
b,27.25,1.665,u,g,cc,h,5.085,t,t,09,f,g,00399,827,1
a,57.58,2,u,g,ff,ff,6.5,f,t,01,f,g,00000,10,0
a,20.75,10.335,u,g,cc,h,0.335,t,t,01,t,g,00080,50,1
b,32.75,1.5,u,g,cc,h,5.5,t,t,03,t,g,00000,0,1
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,00260,0,1
b,37.50,0.835,u,g,e,v,0.04,f,f,0,f,g,00120,5,0
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,00260,0,0
b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0,1
b,28.92,15,u,g,c,h,5.335,t,t,11,f,g,00000,2283,1
b,20.00,1.25,y,p,k,v,0.125,f,f,0,f,g,00140,4,0
