52.33,y,h,t,f,0,00200,0
34.42,u,bb,f,f,0,00440,0
27.67,u,h,f,f,0,00220,0
29.42,u,v,f,f,0,00200,0
38.33,u,v,f,f,0,00160,0
34.83,y,v,f,f,0,00200,0
32.67,y,h,t,f,0,00154,1
48.08,u,v,f,f,0,00000,1
34.92,u,h,t,t,06,00000,1
22.67,u,v,f,f,0,00160,0
53.92,u,v,t,t,05,00000,1
23.75,u,v,f,t,01,00240,0
21.67,y,j,t,t,11,00000,1
34.92,u,v,t,f,0,00239,1
51.33,u,bb,t,t,11,00000,1
29.58,u,v,t,t,02,00330,1
22.67,u,v,f,t,02,00200,0
65.42,u,z,t,t,07,00022,1
37.75,u,h,t,t,07,00300,0
33.67,u,v,f,f,0,00300,1
37.33,u,h,t,t,12,00093,1
52.50,u,h,f,f,0,00000,0
43.25,u,h,t,t,11,00080,1
36.17,y,v,f,f,0,00309,0
27.58,y,v,t,t,03,00370,1
18.00,u,n,f,f,0,00200,1
30.67,u,h,f,f,0,00340,0
48.25,u,v,t,t,03,00120,1
33.00,y,v,f,f,0,00280,0
26.67,y,v,t,t,01,00211,1
33.67,u,v,f,f,0,00120,0
32.75,u,h,f,f,0,00292,0
17.08,u,v,f,t,04,00160,0
18.08,u,v,t,f,0,00080,1
28.75,u,v,t,f,0,00280,0
35.17,u,h,t,t,01,00515,1
31.83,u,v,t,f,0,00523,0
16.92,u,v,f,t,06,00240,0
23.58,u,v,f,f,0,00136,0
39.17,u,v,t,t,10,00186,1
69.50,u,ff,f,f,0,00000,0
27.58,y,h,f,t,02,00369,0
27.25,u,h,f,t,01,00272,0
24.75,u,h,t,t,19,00000,1
19.33,u,v,t,f,0,00060,1
23.00,u,j,f,t,01,00200,0
76.75,u,z,t,t,01,00000,1
47.17,u,v,f,f,0,00465,0
23.50,u,ff,f,f,0,00160,0
17.83,u,h,t,t,11,00000,1
16.00,u,v,f,t,01,00000,0
37.75,u,v,t,f,0,00228,1
19.58,u,v,f,f,0,00220,0
38.25,u,v,t,f,0,00000,1
45.00,u,h,t,t,01,00088,1
28.17,u,v,t,t,04,00080,1
39.08,u,v,t,t,05,00108,1
24.58,u,h,t,f,0,00400,0
20.42,y,h,f,f,0,00154,0
23.92,u,v,f,f,0,00100,1
32.67,u,h,t,t,12,00408,1
20.75,y,v,f,f,0,00140,0
39.58,u,ff,f,t,02,00017,0
23.58,y,v,t,t,06,00208,0
25.17,u,h,t,f,0,00360,1
56.00,u,h,t,f,0,00024,1
33.75,u,bb,t,t,03,00212,0
39.92,u,v,t,t,01,00200,1
52.42,u,v,f,f,0,00000,0
56.83,y,ff,f,f,0,00000,0
42.83,u,v,f,t,01,00352,0
16.92,y,v,f,f,0,00200,0
19.00,y,v,f,f,0,00112,0
26.17,u,bb,t,f,0,00000,1
41.92,u,h,t,t,06,00220,1
34.00,y,bb,f,f,0,00480,0
32.17,u,v,t,t,16,00120,1
52.50,u,v,t,t,15,00000,1
34.67,u,v,f,f,0,00028,0
29.42,u,h,f,t,02,00400,0
20.08,u,v,f,f,0,00000,0
25.75,u,v,t,t,05,00312,1
28.58,u,v,f,f,0,00100,0
18.58,u,ff,f,f,0,00080,0
15.17,u,v,f,f,0,00600,0
15.92,u,v,f,f,0,00120,0
67.75,u,z,t,t,01,00000,1
42.00,u,h,t,t,08,00000,1
16.50,u,v,f,f,0,00132,0
19.17,u,v,t,f,0,00120,1
18.83,y,h,t,f,0,00240,1
44.83,y,v,f,f,0,00160,0
36.75,u,ff,f,f,0,00160,0
18.83,y,ff,f,f,0,00180,0
28.25,u,v,t,t,02,00420,1
38.25,y,v,f,f,0,00160,0
33.08,u,h,t,t,02,00000,1
39.25,u,v,t,t,14,00240,1
38.67,u,v,t,f,0,00280,1
32.92,u,v,f,t,02,00720,0
28.50,y,h,t,t,01,00070,1
42.08,u,v,t,t,06,00500,1
38.58,u,v,t,t,14,00383,1
22.67,u,j,f,f,0,00000,1
27.83,u,v,t,t,11,00434,1
26.92,u,bb,f,f,0,00640,0
19.17,y,v,f,f,0,00360,0
32.25,y,h,t,t,01,00432,1
25.00,u,v,t,t,17,00200,1
23.00,u,v,f,f,0,00320,0
27.17,u,ff,f,t,01,00092,0
21.08,y,ff,f,f,0,00000,0
36.67,u,h,t,f,0,00102,1
63.33,u,v,t,t,03,00180,0
26.17,u,j,f,f,0,00276,0
25.00,u,h,t,f,0,00160,1
40.33,y,h,t,t,14,00000,1
60.92,u,v,t,t,04,00000,1
20.50,u,v,t,t,11,00200,1
22.92,u,v,f,f,0,00120,0
22.67,y,v,t,t,06,00080,1
19.67,y,h,t,f,0,00140,0
20.83,y,dd,f,f,0,00260,0
21.17,y,h,f,f,0,00280,0
39.00,u,v,t,t,10,00000,1
31.83,y,v,f,f,0,00000,0
21.50,u,v,t,f,0,00140,0
20.00,u,v,f,f,0,00144,0
32.08,y,v,f,f,0,00120,0
17.92,u,v,f,f,0,00280,0
