a,20.67,1.835,u,g,q,v,2.085,t,t,05,f,g,00220,2503,1
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,00092,0,1
a,47.00,13,u,g,i,bb,5.165,t,t,09,t,g,00000,0,1
a,15.83,7.625,u,g,q,v,0.125,f,t,01,t,g,00000,160,0
b,19.58,0.585,u,g,ff,ff,0,f,t,03,f,g,00350,769,0
a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,00220,1000,0
b,28.00,3,u,g,w,v,0.75,f,f,0,t,g,00300,67,0
a,45.83,10.5,u,g,q,v,5,t,t,07,t,g,00000,0,1
b,29.17,3.5,u,g,w,v,3.5,t,t,03,t,g,00329,0,0
a,19.50,0.165,u,g,q,v,0.04,f,f,0,t,g,00380,0,0
a,18.17,10,y,p,q,h,0.165,f,f,0,f,g,00340,0,0
a,26.58,2.54,y,p,ff,ff,0,f,f,0,t,g,00180,60,0
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,00300,0,1
b,22.58,10.04,u,g,x,v,0.04,t,t,09,f,g,00060,396,1
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,00130,0,0
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,00100,1212,0
b,18.67,5,u,g,q,v,0.375,t,t,02,f,g,00000,38,0
a,57.08,19.5,u,g,c,v,5.5,t,t,07,f,g,00000,3000,1
a,41.00,2.04,y,p,q,h,0.125,t,t,23,t,g,00455,1236,1
a,32.00,6,u,g,d,v,1.25,f,f,0,f,g,00272,0,0
b,24.42,2,u,g,e,dd,0.165,f,t,02,f,g,00320,1300,0
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,00120,0,0
b,21.67,1.165,y,p,k,v,2.5,t,t,01,f,g,00180,20,0
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,00000,50,0
a,23.00,11.75,u,g,x,h,0.5,t,t,02,t,g,00300,551,1
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,00000,0,0
a,50.08,12.54,u,g,aa,v,2.29,t,t,03,t,g,00156,0,1
a,58.33,10,u,g,q,v,4,t,t,14,f,g,00000,1602,1
b,21.83,11,u,g,x,v,0.29,t,t,06,f,g,00121,0,1
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,00100,0,1
b,39.17,1.71,u,g,x,v,0.125,t,t,05,t,g,00480,0,1
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,00100,0,0
a,36.58,0.29,u,g,ff,ff,0,f,t,10,f,g,00200,18,0
b,27.00,1.5,y,p,w,v,0.375,t,f,0,t,g,00260,1065,1
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,00440,6,1
b,25.67,2.21,y,p,aa,v,4,t,f,0,f,g,00188,0,0
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,00120,245,1
a,29.50,1.085,y,p,x,v,1,f,f,0,f,g,00280,13,0
b,23.25,12.625,u,g,c,v,0.125,f,t,02,f,g,00000,5552,0
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0,0
b,23.50,3.165,y,p,k,v,0.415,f,t,01,t,g,00280,80,0
b,33.58,2.75,u,g,m,v,4.25,t,t,06,f,g,00204,0,1
b,24.08,9,u,g,aa,v,0.25,f,f,0,t,g,00000,0,0
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,00320,0,0
b,25.08,1.71,u,g,x,v,1.665,t,t,01,t,g,00395,20,1
b,34.25,3,u,g,cc,h,7.415,t,f,0,t,g,00000,0,1
b,19.42,7.25,u,g,m,v,0.04,f,t,01,f,g,00100,1,0
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,00200,1,0
a,24.08,0.5,u,g,q,h,1.25,t,t,01,f,g,00000,678,1
a,18.25,10,u,g,w,v,1,f,t,01,f,g,00120,1,0
a,21.50,6,u,g,aa,v,2.5,t,t,03,f,g,00080,918,1
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,00120,567,1
b,23.08,0,u,g,k,v,1,f,t,11,f,s,00000,0,0
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,00400,5800,1
b,48.17,7.625,u,g,w,h,15.5,t,t,12,f,g,00000,790,1
b,22.08,11,u,g,cc,v,0.665,t,f,0,f,g,00100,0,1
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,00583,713,1
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,00180,0,0
b,22.67,0.75,u,g,i,v,1.585,f,t,01,t,g,00400,9,0
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,00320,0,0
a,39.08,4,u,g,c,v,3,f,f,0,f,g,00480,0,0
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,00140,0,0
b,22.83,3,u,g,m,v,1.29,t,t,01,f,g,00260,800,1
b,24.08,0.875,u,g,m,v,0.085,f,t,04,f,g,00254,1950,0
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,00120,0,1
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,00120,375,0
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,00180,314,1
