b,2.5,g,c,1.085,t,g,2184,1
a,0.79,p,q,1.5,t,g,400,1
a,1.665,g,aa,0.25,f,g,390,0
b,0.29,g,c,15,f,g,15000,1
b,0.54,g,w,0.165,f,g,444,0
b,5.875,g,cc,10,t,g,0,1
b,1.5,p,aa,0.54,t,g,67,0
b,2.5,g,m,2.5,t,g,2510,1
b,8.5,g,c,12.5,f,g,1655,1
b,3,g,i,1,f,g,200,0
b,5,g,c,5,f,g,3065,1
b,6.5,g,i,0.125,f,g,100,0
b,1.625,g,c,1.5,f,g,316,0
a,1.75,p,j,0,f,g,0,0
b,4.625,g,q,4.58,f,s,0,1
b,3.75,g,i,1,f,g,2,0
b,12.835,g,cc,0.5,f,g,2,0
a,4,g,j,0,f,g,960,1
a,3.54,g,i,0.5,t,g,0,0
b,6.5,g,aa,0.125,t,g,0,0
b,0.58,g,c,0.29,t,g,5124,1
a,3.125,g,ff,3.04,t,g,4,0
b,3.165,p,x,3.165,t,g,0,1
b,15.5,g,c,0.5,f,g,0,0
a,0.915,g,aa,0.75,f,g,1583,1
a,8.5,g,c,0.165,f,g,351,0
a,14,g,ff,0,t,g,1400,1
a,0,g,c,2.5,f,g,0,1
b,2.5,g,ff,0.085,t,g,4208,0
b,0.585,p,cc,0.125,f,g,1,0
b,0.415,g,c,0.125,f,g,44,0
b,5,g,i,2.25,t,g,0,0
b,0.79,p,cc,0.665,f,g,0,0
a,13.5,p,ff,2,t,g,1,0
b,9.25,g,c,1.665,t,g,28,1
a,1.04,g,c,2.5,t,g,1430,1
b,16.165,g,d,3,f,g,730,1
b,2,g,i,0.25,t,g,0,0
a,16.5,g,q,11,t,g,10561,1
b,12,g,c,2.085,f,s,0,0
a,13.585,g,k,8.5,t,g,0,1
b,11.5,g,i,0.415,f,g,0,0
b,0.54,p,aa,0.5,f,g,1000,1
a,9.54,g,i,0.04,f,g,1000,0
a,1.5,g,m,2,f,s,0,0
b,1.5,g,i,0,f,s,0,0
a,2.085,g,c,2.75,t,g,1,0
b,6.75,g,c,2.625,t,g,284,1
b,2,g,k,4.165,t,g,0,1
b,2.085,g,c,0.085,f,g,0,0
a,0.75,g,c,0.795,t,g,5,0
b,3,p,ff,1.5,f,g,4,0
b,1.415,g,w,0.75,f,g,100,1
b,1.5,p,cc,2,t,g,20,0
b,0.5,g,c,1.75,f,g,540,1
b,0.29,p,c,1.5,t,g,0,0
b,0.25,g,q,0.125,f,g,0,0
a,1.25,g,ff,0,f,g,0,0
b,13.75,g,w,5.75,t,g,500,1
a,2.5,p,i,4.5,f,g,456,0
b,1.04,p,i,0.5,t,g,28,0
a,0.665,p,c,1,f,g,2,0
b,4,g,m,2.5,t,g,0,1
b,12,g,k,2.25,t,g,5,0
b,7,g,c,1.625,f,g,1391,1
b,0.375,p,c,0.375,t,g,162,1
a,2.335,g,i,0.5,f,s,0,1
b,5.29,g,q,0.375,f,g,0,0
b,0.17,g,m,0.085,f,s,0,0
a,9.5,g,w,1.625,t,g,600,1
b,0.5,g,i,5,t,g,0,1
b,22,gg,ff,0,t,p,100000,1
a,9,g,aa,0.75,f,g,591,1
b,6.625,p,d,5.5,t,s,0,1
a,1.585,p,ff,0,f,g,0,0
b,3.375,g,c,8.29,t,g,0,0
b,0.54,g,k,0,f,g,0,0
b,6,g,c,1,f,g,0,1
b,4.75,g,m,2,t,g,68,0
a,2.29,g,q,2.29,t,g,2384,1
a,0.835,g,q,1.585,f,g,0,1
a,3.75,g,c,0.25,t,g,154,0
b,1.75,g,x,4.5,t,g,857,1
b,2,g,d,0.75,t,g,0,0
b,0.83,g,c,2.165,t,g,0,1
a,3,p,j,0,f,g,20,0
b,3.5,g,cc,0.625,f,g,7059,1
b,12.25,g,m,1.25,t,g,0,1
a,13.665,g,q,1.5,f,g,1,0
b,2.29,g,ff,0.29,f,g,3,0
b,0.375,g,m,0.25,f,g,15108,1
a,11.665,g,k,0.085,f,g,5,0
a,16,g,j,0,f,g,247,1
b,1.71,p,m,0.165,f,s,0,0
b,4.46,g,c,0.25,f,s,0,0
b,11,g,q,2.5,t,g,809,1
b,19.5,g,c,7,f,g,5000,1
b,12.5,g,aa,0.25,t,g,0,0
b,1.25,p,k,0.25,f,g,0,0
b,0,g,w,1.25,f,g,0,1
b,1.54,g,i,3.5,f,g,0,1
b,1,p,d,3,f,g,537,0
a,3,g,aa,0.04,f,g,0,1
b,1.54,g,k,0.085,t,g,0,0
a,0.46,g,k,0.54,f,g,500,1
a,1,g,i,2.25,t,g,300,1
a,4.5,g,w,1,t,g,6,0
a,10,g,c,1,f,g,1465,1
b,0.875,p,c,0.25,f,g,204,0
b,6.5,g,cc,3.125,f,g,1200,1
b,6.5,g,aa,3.5,f,g,500,1
b,1.5,g,w,1.5,f,g,8,1
a,5.29,g,e,2.25,t,g,500,1
b,11,g,w,2,f,g,278,1
b,1.75,g,w,0.25,t,g,0,0
b,4.915,p,w,3.165,t,g,1442,1
b,1.5,g,w,2.25,t,g,3,0
b,0.29,p,cc,1.75,f,g,375,1
b,1.335,g,d,0.165,f,g,0,0
b,1.25,g,c,0.25,f,g,0,0
b,10.085,p,e,1.25,f,g,0,0
b,18.5,g,d,15,t,g,0,1
b,1.75,g,k,0.21,f,g,0,0
b,11,p,d,1.5,f,s,0,0
a,13.5,g,q,5,f,g,5000,1
b,2,g,x,1,f,g,7544,1
a,1.665,g,ff,0,f,g,1,0
b,0.5,g,m,10.75,f,s,0,0
a,12,g,c,2,f,g,19,1
a,1.375,g,w,0.04,f,g,33,0
