20.67,u,v,t,t,05,00220,1
42.17,u,h,t,f,0,00092,1
47.00,u,bb,t,t,09,00000,1
15.83,u,v,f,t,01,00000,0
19.58,u,ff,f,t,03,00350,0
22.75,u,v,f,f,0,00220,0
28.00,u,v,f,f,0,00300,0
45.83,u,v,t,t,07,00000,1
29.17,u,v,t,t,03,00329,0
19.50,u,v,f,f,0,00380,0
18.17,y,h,f,f,0,00340,0
26.58,y,ff,f,f,0,00180,0
23.25,u,v,t,f,0,00300,1
22.58,u,v,t,t,09,00060,1
40.92,y,v,f,f,0,00130,0
22.08,u,v,f,f,0,00100,0
18.67,u,v,t,t,02,00000,0
57.08,u,v,t,t,07,00000,1
41.00,y,h,t,t,23,00455,1
32.00,u,v,f,f,0,00272,0
24.42,u,dd,f,t,02,00320,0
16.33,u,h,f,f,0,00120,0
21.67,y,v,t,t,01,00180,0
17.92,u,ff,f,f,0,00000,0
23.00,u,h,t,t,02,00300,1
48.75,y,ff,t,f,0,00000,0
50.08,u,v,t,t,03,00156,1
58.33,u,v,t,t,14,00000,1
21.83,u,v,t,t,06,00121,1
18.83,u,v,t,f,0,00100,1
39.17,u,v,t,t,05,00480,1
30.25,u,v,f,f,0,00100,0
36.58,u,ff,f,t,10,00200,0
27.00,y,v,t,f,0,00260,1
46.67,u,h,t,t,11,00440,1
25.67,y,v,t,f,0,00188,0
23.25,u,v,t,t,10,00120,1
29.50,y,v,f,f,0,00280,0
23.25,u,v,f,t,02,00000,0
21.75,u,v,f,f,0,00180,0
23.50,y,v,f,t,01,00280,0
33.58,u,v,t,t,06,00204,1
24.08,u,v,f,f,0,00000,0
58.58,u,v,f,f,0,00320,0
25.08,u,v,t,t,01,00395,1
34.25,u,h,t,f,0,00000,1
19.42,u,v,f,t,01,00100,0
16.33,u,v,f,f,0,00200,0
24.08,u,h,t,t,01,00000,1
18.25,u,v,f,t,01,00120,0
21.50,u,v,t,t,03,00080,1
24.75,u,v,t,t,12,00120,1
23.08,u,v,f,t,11,00000,0
37.42,u,v,t,f,0,00400,1
48.17,u,h,t,t,12,00000,1
22.08,u,v,t,f,0,00100,1
27.25,u,h,t,t,12,00583,1
33.58,y,v,f,f,0,00180,0
22.67,u,v,f,t,01,00400,0
31.58,y,v,f,f,0,00320,0
39.08,u,v,f,f,0,00480,0
18.08,y,v,f,f,0,00140,0
22.83,u,v,t,t,01,00260,1
24.08,u,v,f,t,04,00254,0
24.42,u,h,t,f,0,00120,1
18.42,y,v,t,f,0,00120,0
54.42,y,h,t,f,0,00180,1
23.00,y,v,t,f,0,00180,0
20.50,y,v,t,f,0,00040,1
17.92,u,v,f,t,01,00080,0
53.33,u,ff,f,f,0,00062,0
27.83,u,v,t,t,05,00100,1
19.42,u,h,t,t,07,00080,1
37.17,u,bb,t,f,0,00280,0
41.17,u,v,t,t,03,00145,1
22.17,u,v,f,f,0,00160,0
15.75,u,v,f,f,0,00120,0
23.25,u,bb,t,f,0,00160,1
24.50,u,h,t,f,0,00280,1
25.17,u,v,f,t,01,00000,0
23.33,u,h,t,f,0,00422,1
29.25,u,v,t,t,05,00168,1
41.42,u,h,t,t,06,00470,1
21.83,u,h,t,f,0,00000,1
47.83,u,bb,f,f,0,00520,0
18.92,y,v,t,t,04,00080,1
25.92,u,v,f,t,02,00174,0
40.92,y,h,t,f,0,00176,0
18.17,u,h,f,f,0,00320,0
29.58,y,v,f,f,0,00280,0
34.83,y,h,f,f,0,00160,0
32.83,u,h,t,t,06,00160,1
37.33,u,v,f,f,0,00000,0
52.17,y,ff,f,f,0,00000,0
28.42,u,v,t,f,0,00280,1
41.17,y,v,f,f,0,00000,0
64.08,u,ff,t,t,01,00232,1
26.08,u,v,t,f,0,00160,1
47.33,u,v,f,f,0,00000,0
33.17,u,v,t,t,07,00340,1
29.25,u,h,f,f,0,00228,0
28.25,y,bb,t,t,08,00144,1
33.67,u,v,f,f,0,00120,0
23.58,u,v,f,t,01,00200,0
21.92,y,v,t,t,01,00840,1
22.50,y,v,f,f,0,00164,1
18.83,y,v,f,t,01,00200,0
32.33,u,bb,t,f,0,00420,0
52.83,u,v,t,t,14,00000,1
55.92,u,ff,t,t,05,00000,1
36.33,u,v,t,f,0,00200,0
45.17,u,v,t,f,0,00140,0
64.08,u,h,t,t,09,00000,1
20.42,u,v,t,t,01,00100,1
62.50,y,h,t,f,0,00112,0
36.33,y,v,t,t,01,00050,1
39.50,u,bb,t,t,16,00117,1
57.08,u,bb,t,f,0,00252,0
32.00,y,h,t,f,0,00393,1
22.25,u,v,f,f,0,00280,0
32.42,y,ff,f,f,0,00120,0
33.25,y,v,f,f,0,00180,0
36.50,u,v,f,f,0,00454,0
43.17,u,bb,t,f,0,00560,0
36.67,y,v,t,t,10,00320,1
45.00,u,h,f,f,0,00240,0
55.75,u,h,t,t,03,00100,0
25.67,u,h,f,t,01,00416,0
25.08,y,v,t,f,0,00370,1
26.25,u,v,f,f,0,00100,0
20.00,u,v,f,f,0,00136,0
19.67,u,v,t,t,02,00080,1
29.83,u,v,f,f,0,00216,0
