b,1.375,p,c,9.46,t,g,100,0
b,1.335,g,i,0.125,t,g,4500,0
b,0.75,g,q,0.165,t,g,251,0
b,1.25,g,w,1.75,f,g,0,0
a,4.415,g,c,0.125,f,g,0,0
b,2.5,p,w,3,f,s,0,0
b,9,p,w,5.25,t,g,0,1
b,6.04,g,k,0.04,f,g,2690,1
b,5,g,x,7.5,t,g,1000,1
a,0.335,g,q,0.75,f,s,0,0
b,9.625,g,e,8.665,f,g,0,1
a,0.71,g,w,0.25,t,g,4,0
a,11.5,p,j,0,t,g,0,1
b,2.5,g,w,0,t,g,200,1
b,10,g,i,0,f,g,1249,1
b,4.5,g,w,7.5,t,g,0,1
a,0.75,g,c,2,t,g,394,0
b,11,g,e,20,t,g,0,1
b,7,g,q,11.5,t,g,5,0
a,0.375,g,cc,0.375,f,g,44,1
b,6.5,g,m,4.25,t,g,0,1
a,7,g,aa,3,f,g,0,0
b,3,g,q,6,f,g,0,1
b,0.42,p,w,0.29,t,g,2,0
b,2.04,p,aa,2,t,g,560,1
b,0.165,g,q,0.21,f,g,40,1
b,2.5,g,cc,2.25,t,s,0,0
b,25.085,g,w,1.75,f,g,14,1
b,2.5,p,w,7,t,g,0,0
b,2.71,p,cc,5.25,f,g,0,1
b,1.25,g,w,1.165,f,g,0,0
b,2.335,g,d,5.75,t,g,0,0
b,0.25,g,q,0.335,f,g,8,0
b,5.5,g,k,0.5,f,g,0,1
b,1.165,g,k,0.5,f,s,0,0
b,25.125,g,x,1.625,t,g,500,1
b,2.5,g,aa,7.5,t,g,0,0
a,0.5,g,i,0.165,t,g,35,0
b,1.79,g,c,0.54,t,g,1,0
b,1.625,g,c,1.5,f,g,4700,1
a,6,g,ff,0,f,s,0,0
b,3.25,p,q,5.085,t,g,1,0
a,0.29,g,m,0.125,t,g,108,0
a,3,g,q,1.835,f,g,500,1
b,9.5,g,q,1,t,g,400,1
a,1.835,g,j,0,f,g,53,0
b,22.29,g,e,12.75,t,g,109,1
b,5.835,g,w,5.5,f,g,150,0
b,2.75,g,ff,4.5,f,g,25,0
a,11,g,x,1,f,g,3000,1
b,3.125,g,w,0.085,f,g,6,0
a,5.5,g,q,0.125,t,g,0,1
a,0.665,g,w,1.665,f,g,5,0
a,6,g,k,1,t,g,0,1
b,8.5,g,cc,14,t,g,2000,1
a,0.375,g,q,0.585,f,g,0,1
b,6,g,m,1.29,t,g,1097,1
a,0.67,g,aa,1.75,f,g,0,0
a,10.5,p,x,0,t,g,32,0
b,0.665,g,c,0.165,f,g,0,1
b,5.5,g,q,5.5,t,g,1000,1
b,5.085,p,j,0.29,f,g,184,0
b,5,g,ff,0,f,g,1,0
b,0.46,p,w,2.625,t,g,347,0
a,2.875,g,x,0.875,f,g,0,1
b,12.5,g,k,8,t,g,2028,1
a,0.75,g,k,1,t,g,0,0
b,6.21,g,q,0.04,f,g,300,1
b,1.5,g,d,3.75,t,g,350,0
a,4.25,p,ff,5,t,g,4,0
b,1.25,g,m,13.875,t,g,112,0
b,0.335,p,k,0.29,f,s,0,0
b,1.75,p,c,2.335,t,g,6,0
b,0.25,g,i,0,t,g,0,1
b,0.42,g,c,0.21,f,g,948,1
b,5.085,p,i,1.085,t,g,0,0
a,1.46,g,w,1.085,f,g,2079,1
b,6.5,g,k,6.29,f,g,11202,1
b,1.08,g,m,1.165,f,s,0,0
b,1.25,g,c,0.25,t,g,108,0
a,1.25,g,c,0,f,g,0,0
b,0.5,g,c,1.46,t,g,0,1
b,3.625,g,aa,0.25,t,g,0,0
b,10.29,g,ff,0.415,f,g,0,0
b,7,g,e,1,f,g,0,0
a,2.875,g,q,0.085,f,g,0,0
b,5.5,g,e,13,t,g,0,1
b,9.79,g,x,7.96,f,g,0,1
b,0.125,g,c,0.165,f,g,0,0
b,9.5,g,w,1.5,f,g,2206,1
a,4.415,p,c,3,f,g,0,1
b,7,p,c,1.625,f,g,2,0
a,4.71,g,ff,0,f,g,0,0
b,3.54,p,ff,0,t,g,1,0
b,5.125,g,x,4.75,f,g,7,1
b,10.125,p,k,0.125,f,g,0,0
a,4.625,g,q,1.625,f,g,0,1
b,9.5,g,m,6.5,f,g,4607,1
b,0.21,g,k,0.085,t,g,0,1
b,2.5,g,aa,1.75,t,g,0,0
a,3.04,p,x,2.54,f,g,0,1
b,1.04,g,w,5,t,g,10000,1
b,3.335,g,w,4,f,g,1344,1
b,0.165,g,c,2.25,t,s,0,1
b,1.5,g,w,2,t,g,35,1
b,2.25,g,i,0.5,t,g,4000,0
b,4,p,i,1,t,g,1000,0
b,0.165,p,c,3.25,t,g,8000,1
b,11.25,g,c,2.5,f,g,1208,1
b,0.75,g,m,0.5,t,s,0,0
a,1.25,g,ff,0,f,g,300,0
a,5,p,ff,0,f,g,0,0
b,3.25,g,q,9,t,g,639,1
b,0.54,g,c,0.585,t,g,0,0
a,2,g,j,0,t,g,1,0
a,0.875,g,x,1.04,t,g,5860,1
a,7.54,p,q,8,f,g,2300,1
a,5,g,aa,4,f,g,99,1
b,2.415,g,c,2,t,g,3000,1
a,1.25,g,q,0.25,t,g,809,0
b,1.585,p,w,3.085,f,g,0,1
b,10,p,k,0.835,t,g,0,0
a,0.5,p,e,1,f,g,0,0
b,0.25,p,c,0.25,f,g,204,0
b,5,g,cc,3.5,t,g,0,1
b,0.04,p,m,0.04,f,g,0,0
b,9.75,g,c,0.25,f,g,0,0
b,0,g,d,0.5,f,g,0,0
b,4,p,cc,1.5,t,g,0,0
b,0.205,g,aa,0.04,f,g,750,0
