b,1.04,g,r,6.5,t,g,31285,1
b,0.5,g,d,0.085,t,s,0,0
b,0.75,g,m,0.5,t,s,0,0
b,2.5,g,c,1,f,g,16,0
b,0.83,g,x,1.335,t,g,3290,1
b,0,g,q,0.665,f,g,1,0
b,0.29,g,k,0.29,f,g,364,0
b,7,g,c,0.5,f,g,0,0
b,3.5,g,aa,3.5,f,s,0,1
b,1.29,g,k,0.25,t,s,0,0
a,1.04,g,aa,0.665,f,g,237,0
b,2,g,m,1.75,t,g,15,1
a,3.75,g,c,1.085,t,g,0,1
b,12.125,g,c,3.335,t,g,173,0
b,0.415,p,c,0.04,f,g,6,0
a,0.335,g,ff,0,f,g,126,0
b,0.205,p,k,0.25,f,g,2732,1
b,0.5,g,c,0.125,f,g,0,0
b,0.75,g,k,1.5,t,g,0,0
a,10,g,d,0.415,f,g,42,0
b,10.5,g,q,1.335,f,g,0,1
b,1.75,p,c,1,t,g,5777,1
a,6.665,g,q,7.375,t,g,0,1
b,0.585,g,c,0.085,f,g,0,0
a,6.5,g,c,4,t,g,3065,1
b,5.5,p,c,1.5,t,g,0,0
a,5.415,g,i,0.29,f,g,484,0
b,0.205,g,i,5.125,f,g,0,1
b,10.125,g,x,2.5,f,g,196,1
a,9.25,g,q,1.21,f,g,540,1
a,0,p,j,0,f,g,0,0
a,3,g,q,0.165,f,g,6,1
a,1.25,g,q,0.25,f,g,98,0
b,2.5,g,i,1,t,g,0,0
b,12.5,p,k,1.25,t,g,17,0
b,0.75,g,c,4.25,t,g,150,1
b,0,g,cc,0.085,f,g,0,1
b,1.125,g,ff,0,f,g,19,0
b,11.5,g,w,2.125,t,g,284,1
a,0.79,g,i,0.085,f,g,0,0
a,8,g,e,6.5,f,g,51100,1
b,4.04,p,i,8.5,t,g,0,1
a,3,g,x,13.875,t,g,1704,1
b,7,g,e,0,f,g,12,0
a,12.33,g,cc,3.5,f,g,458,1
a,5.125,g,e,5,t,g,4000,1
a,15,p,e,0,f,g,13212,1
a,0.75,g,q,2.75,f,g,892,1
a,0.21,g,q,0.29,f,g,99,1
a,1,g,c,2,f,g,456,1
b,13.915,g,w,8.625,t,g,0,1
b,15,g,r,5.375,t,g,134,1
b,11.125,g,x,0.46,f,g,0,1
b,9.415,g,ff,14.415,t,g,300,1
b,0.75,g,c,0.25,f,g,23,1
a,21,g,i,10,f,g,6700,1
b,0.835,g,cc,1.165,f,g,0,0
a,4.46,g,q,3.04,f,g,560,1
b,4.25,g,cc,4.29,t,g,0,1
a,1.335,g,i,0.335,f,g,120,0
b,2.415,g,w,0.125,f,g,1,0
b,5.25,g,w,0.085,t,g,6,1
b,0.085,p,c,0.04,f,g,722,0
b,0.04,g,e,0.04,f,s,0,1
a,0.585,p,ff,0.125,f,g,87,0
b,3.165,g,x,3.75,t,g,0,0
b,11.5,p,m,1.5,t,g,4000,0
b,0.125,p,c,1.5,t,g,113,1
b,21.5,g,e,20,f,g,1200,1
b,16.5,p,c,4,f,g,0,0
b,3,p,d,1.085,t,g,1,1
b,1.125,g,x,1.25,f,g,5298,1
b,3.5,g,k,0.5,t,g,0,0
a,0.585,g,c,1.5,f,g,0,1
a,1.25,p,ff,3.25,f,g,0,0
a,9,g,q,8.5,t,g,0,1
b,2.71,p,m,0.125,t,s,0,0
b,3.165,p,c,0.165,f,g,1058,0
b,1.085,g,q,1.5,f,g,7,0
a,11,p,q,3,t,g,0,0
b,15.5,g,e,0,f,g,130,0
b,0.75,p,c,0.04,f,g,0,0
b,0.705,g,c,0.375,f,g,500,0
b,0.165,g,d,0.25,t,s,0,0
a,10.665,g,q,0.085,t,g,3,0
b,5.5,g,i,5,f,g,687,0
b,0.625,g,aa,0.455,t,g,0,0
b,4.5,g,x,5.75,t,s,0,1
a,1.5,g,ff,0,f,g,0,0
b,11.5,g,i,3.5,f,g,742,1
b,8.5,g,e,7,f,g,0,1
b,11.5,g,i,0.5,t,g,68,0
b,3.29,g,i,0.335,t,g,2,0
b,2.54,g,ff,0,f,g,1000,0
b,0.835,g,ff,0,f,g,1,0
a,0.415,g,i,0.335,t,s,0,0
b,4,p,i,5.75,t,g,0,0
b,18.125,g,w,0.085,f,g,3552,0
a,3.75,g,ff,0,f,g,200,0
a,1.665,g,q,2.415,t,g,0,0
b,2.335,g,k,0.75,f,g,0,0
a,0.835,g,aa,0.5,t,g,117,0
b,1.54,g,cc,1.54,t,g,50000,1
a,0.54,g,cc,0.04,f,g,11177,1
a,11.25,p,x,0.75,f,g,321,1
a,6.5,g,i,3.085,t,g,0,0
a,1.625,g,d,0.54,t,g,0,0
b,1.5,p,c,1.5,t,g,225,0
b,1.125,p,d,1.5,t,g,0,1
b,4.085,g,aa,0.04,f,g,100,0
a,2.5,p,c,2.5,t,g,2,0
b,0.835,g,i,0.085,t,g,5,0
a,11.5,p,k,3,t,g,16,0
b,0.835,g,m,0.085,f,s,0,0
a,14.5,g,x,3.085,f,g,11,1
b,0.54,g,m,1,t,g,1,0
b,9,g,ff,4,f,g,6,0
b,12.5,g,aa,3,t,s,0,1
a,5.665,g,q,2.585,f,g,3257,1
b,5,g,i,0.21,f,g,0,0
b,2.04,p,ff,1.5,f,g,1,0
a,1.75,p,c,0.165,f,g,0,0
a,8.5,g,q,1.75,f,g,990,0
b,13.335,p,aa,0.04,t,g,475,0
b,4.5,g,aa,1,t,g,0,0
b,0,p,m,0,t,s,1,1
a,11.835,g,c,6,f,g,0,1
b,1,g,q,1.75,t,g,0,1
b,9,g,aa,0.085,f,g,0,0
a,7,g,c,0.165,f,g,0,0
