b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,00060,2184,1
a,23.42,0.79,y,p,q,v,1.5,t,t,02,t,g,00080,400,1
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,00000,390,0
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,00000,15000,1
b,25.42,0.54,u,g,w,v,0.165,f,t,01,f,g,00272,444,0
b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,00399,0,1
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,00120,67,0
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,00410,2510,1
b,48.75,8.5,u,g,c,h,12.5,t,t,09,f,g,00181,1655,1
b,42.75,3,u,g,i,bb,1,t,f,0,f,g,00000,200,0
b,40.58,5,u,g,c,v,5,t,t,07,f,g,00000,3065,1
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,00060,100,0
b,39.50,1.625,u,g,c,v,1.5,f,f,0,f,g,00000,316,0
a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,00160,0,0
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,00000,0,1
b,48.08,3.75,u,g,i,bb,1,f,f,0,f,g,00100,2,0
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,0
a,46.00,4,u,g,j,j,0,t,f,0,f,g,00100,960,1
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,00171,0,0
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,00443,0,0
b,25.33,0.58,u,g,c,v,0.29,t,t,07,t,g,00096,5124,1
a,31.92,3.125,u,g,ff,ff,3.04,f,t,02,t,g,00200,4,0
b,33.17,3.165,y,p,x,v,3.165,t,t,03,t,g,00380,0,1
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,00120,0,0
a,35.75,0.915,u,g,aa,v,0.75,t,t,04,f,g,00000,1583,1
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,00000,351,0
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,00000,1400,1
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,00000,0,1
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,00100,4208,0
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,00240,1,0
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,00000,44,0
b,43.17,5,u,g,i,bb,2.25,f,f,0,t,g,00141,0,0
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,00160,0,0
a,25.25,13.5,y,p,ff,ff,2,f,t,01,t,g,00200,1,0
b,20.17,9.25,u,g,c,v,1.665,t,t,03,t,g,00040,28,1
