15.49,14.94,0.8724,5.757,3.371,3.412,5.228,0
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,0
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,1
12.02,13.33,0.8503,5.35,2.81,4.271,5.308,1
15.99,14.89,0.9064,5.363,3.582,3.336,5.144,0
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,1
14.92,14.43,0.9006,5.384,3.412,1.142,5.088,0
15.6,15.11,0.858,5.832,3.286,2.725,5.752,0
14.34,14.37,0.8726,5.63,3.19,1.313,5.15,0
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,0
12.55,13.57,0.8558,5.333,2.968,4.419,5.176,1
18.3,15.89,0.9108,5.979,3.755,2.837,5.962,0
11.23,12.82,0.8594,5.089,2.821,7.524,4.957,1
17.63,15.86,0.88,6.033,3.573,3.747,5.929,0
12.44,13.59,0.8462,5.319,2.897,4.924,5.27,1
15.78,14.91,0.8923,5.674,3.434,5.593,5.136,0
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,0
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,0
12.49,13.46,0.8658,5.267,2.967,4.421,5.002,1
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,0
10.93,12.8,0.839,5.046,2.717,5.398,5.045,1
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,0
12.74,13.67,0.8564,5.395,2.956,2.504,4.869,0
18.45,16.12,0.8921,6.107,3.769,2.235,5.794,0
13.07,13.92,0.848,5.472,2.994,5.304,5.395,1
12.54,13.67,0.8425,5.451,2.879,3.082,5.491,1
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,0
12.8,13.47,0.886,5.16,3.126,4.873,4.914,1
20.71,17.23,0.8763,6.579,3.814,4.451,6.451,0
13.74,14.05,0.8744,5.482,3.114,2.932,4.825,0
12.1,13.15,0.8793,5.105,2.941,2.201,5.056,1
17.99,15.86,0.8992,5.89,3.694,2.068,5.837,0
10.82,12.83,0.8256,5.18,2.63,4.853,5.089,1
21.18,17.21,0.8989,6.573,4.033,5.78,6.231,0
16.16,15.33,0.8644,5.845,3.395,4.266,5.795,0
10.91,12.8,0.8372,5.088,2.675,4.179,4.956,1
12.22,13.32,0.8652,5.224,2.967,5.469,5.221,1
12.7,13.71,0.8491,5.386,2.911,3.26,5.316,1
15.5,14.86,0.882,5.877,3.396,4.711,5.528,0
