15.49,14.94,5.757,3.412,0
14.88,14.57,5.554,1.018,0
11.23,12.88,5.14,4.325,1
12.02,13.33,5.35,4.271,1
15.99,14.89,5.363,3.336,0
13.37,13.78,5.32,4.67,1
14.92,14.43,5.384,1.142,0
15.6,15.11,5.832,2.725,0
14.34,14.37,5.63,1.313,0
14.7,14.21,5.205,1.767,0
12.55,13.57,5.333,4.419,1
18.3,15.89,5.979,2.837,0
11.23,12.82,5.089,7.524,1
17.63,15.86,6.033,3.747,0
12.44,13.59,5.319,4.924,1
15.78,14.91,5.674,5.593,0
15.36,14.76,5.701,1.367,0
12.73,13.75,5.412,3.533,0
12.49,13.46,5.267,4.421,1
14.28,14.17,5.397,6.685,0
10.93,12.8,5.046,5.398,1
14.52,14.6,5.741,1.481,0
12.74,13.67,5.395,2.504,0
18.45,16.12,6.107,2.235,0
13.07,13.92,5.472,5.304,1
12.54,13.67,5.451,3.082,1
12.36,13.19,5.076,3.22,0
12.8,13.47,5.16,4.873,1
20.71,17.23,6.579,4.451,0
13.74,14.05,5.482,2.932,0
12.1,13.15,5.105,2.201,1
17.99,15.86,5.89,2.068,0
10.82,12.83,5.18,4.853,1
21.18,17.21,6.573,5.78,0
16.16,15.33,5.845,4.266,0
10.91,12.8,5.088,4.179,1
12.22,13.32,5.224,5.469,1
12.7,13.71,5.386,3.26,1
15.5,14.86,5.877,4.711,0
