0.885,3.472,5.922,0
0.8951,3.312,4.956,0
0.8999,3.869,5.992,0
0.9183,3.383,4.781,0
0.8664,2.936,4.961,0
0.8473,2.758,5.002,1
0.8854,3.719,6.163,0
0.8604,3.065,5.097,0
0.8779,3.772,6.273,0
0.8722,3.168,5.219,0
0.8639,2.975,5.012,1
0.8728,3.15,5.012,0
0.8452,3.485,6.448,0
0.8599,3.403,5.922,0
0.8796,3.201,5.001,0
0.8717,3.681,6.229,0
0.8831,3.199,5.224,0
0.9077,3.771,5.905,0
0.8392,3.032,4.519,0
0.8107,2.648,5.194,1
0.8879,3.119,4.607,0
0.8558,2.794,5.049,1
0.9066,3.86,5.877,0
0.8722,3.737,6.053,0
0.9035,3.902,5.924,0
0.8266,2.693,5.001,1
0.8815,3.81,6.238,0
0.8637,3.512,6.273,0
0.8496,2.84,5.307,1
0.856,2.775,4.825,1
0.8567,2.96,5.001,1
0.8198,2.683,5.182,1
0.8829,3.755,6.148,0
0.8625,3.158,5.132,0
0.8942,3.825,5.949,0
0.8443,2.837,5.338,1
0.8588,3.387,5.703,0
0.8747,3.465,5.877,0
0.8686,3.049,4.914,0
