0.8724,3.371,5.228,0
0.8811,3.333,4.956,0
0.8511,2.795,5.003,1
0.8503,2.81,5.308,1
0.9064,3.582,5.144,0
0.8849,3.128,5.091,1
0.9006,3.412,5.088,0
0.858,3.286,5.752,0
0.8726,3.19,5.15,0
0.9153,3.466,4.649,0
0.8558,2.968,5.176,1
0.9108,3.755,5.962,0
0.8594,2.821,4.957,1
0.88,3.573,5.929,0
0.8462,2.897,5.27,1
0.8923,3.434,5.136,0
0.8861,3.393,5.132,0
0.8458,2.882,5.067,0
0.8658,2.967,5.002,1
0.8944,3.298,5.001,0
0.839,2.717,5.045,1
0.8557,3.113,5.487,0
0.8564,2.956,4.869,0
0.8921,3.769,5.794,0
0.848,2.994,5.395,1
0.8425,2.879,5.491,1
0.8923,3.042,4.605,0
0.886,3.126,4.914,1
0.8763,3.814,6.451,0
0.8744,3.114,4.825,0
0.8793,2.941,5.056,1
0.8992,3.694,5.837,0
0.8256,2.63,5.089,1
0.8989,4.033,6.231,0
0.8644,3.395,5.795,0
0.8372,2.675,4.956,1
0.8652,2.967,5.221,1
0.8491,2.911,5.316,1
0.882,3.396,5.528,0
