16.23,15.18,5.872,3.769,0
14.38,14.21,5.386,2.462,0
18.75,16.18,6.111,4.188,0
13.99,13.83,5.119,5.234,0
12.08,13.23,5.099,1.415,0
11.48,13.05,5.18,5.876,1
19.06,16.45,6.416,2.248,0
13.45,14.02,5.516,3.531,0
19.57,16.74,6.384,1.472,0
14.11,14.26,5.52,2.688,0
12.11,13.27,5.236,4.132,1
13.94,14.17,5.585,2.124,0
18.36,16.52,6.666,4.933,0
17.32,15.91,6.064,3.824,0
14.03,14.16,5.438,1.717,0
19.18,16.63,6.369,3.357,0
14.33,14.28,5.504,3.328,0
18.43,15.97,5.98,2.984,0
12.11,13.47,5.159,1.502,0
10.79,12.93,5.317,5.462,1
12.88,13.5,5.139,2.352,0
11.14,12.79,5.011,6.388,1
18.59,16.05,6.037,6.001,0
19.14,16.61,6.259,6.682,0
19.13,16.31,6.183,2.109,0
11.18,13.04,5.22,3.332,1
19.31,16.59,6.341,3.477,0
18.17,16.26,6.271,2.853,0
11.83,13.23,5.263,5.195,1
11.41,12.95,5.09,4.957,1
12.37,13.47,5.204,3.919,1
11.56,13.31,5.363,4.062,1
18.95,16.42,6.248,3.368,0
14.01,14.29,5.609,2.217,0
18.94,16.32,6.144,2.908,0
12.15,13.45,5.417,3.638,1
16.17,15.38,5.762,4.286,0
16.63,15.46,6.053,2.04,0
12.72,13.57,5.226,4.102,0
