19.11,16.26,0.9081,6.154,3.93,2.936,6.079,0
19.15,16.45,0.889,6.245,3.815,3.084,6.185,0
14.29,14.09,0.905,5.291,3.337,2.699,4.825,0
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,1
14.99,14.56,0.8883,5.57,3.377,2.958,5.175,0
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,0
12.01,13.52,0.8249,5.405,2.776,6.992,5.27,1
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,0
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,0
17.12,15.55,0.8892,5.85,3.566,2.858,5.746,0
19.46,16.5,0.8985,6.113,3.892,4.308,6.009,0
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,1
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,1
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,0
12.19,13.2,0.8783,5.137,2.981,3.631,4.87,1
14.11,14.18,0.882,5.541,3.221,2.754,5.038,0
11.18,12.72,0.868,5.009,2.81,4.051,4.828,1
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,1
14.59,14.28,0.8993,5.351,3.333,4.185,4.781,0
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,1
13.8,14.04,0.8794,5.376,3.155,1.56,4.961,0
18.83,16.29,0.8917,6.037,3.786,2.553,5.879,0
13.34,13.95,0.862,5.389,3.074,5.995,5.307,1
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,1
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,1
16.19,15.16,0.8849,5.833,3.421,0.903,5.307,0
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,0
14.09,14.41,0.8529,5.717,3.186,3.92,5.299,0
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,0
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,0
14.16,14.4,0.8584,5.658,3.129,3.072,5.176,0
20.16,17.03,0.8735,6.513,3.773,1.91,6.185,0
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,1
14.43,14.4,0.8751,5.585,3.272,3.975,5.144,0
15.38,14.9,0.8706,5.884,3.268,4.462,5.795,0
17.98,15.85,0.8993,5.979,3.687,2.257,5.919,0
13.16,13.55,0.9009,5.138,3.201,2.461,4.783,0
16.87,15.65,0.8648,6.139,3.463,3.696,5.967,0
18.96,16.2,0.9077,6.051,3.897,4.334,5.75,0
