15.56,14.89,0.8823,5.776,3.408,4.972,5.847,0
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,1
14.46,14.35,0.8818,5.388,3.377,2.802,5.044,0
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,0
12.05,13.41,0.8416,5.267,2.847,4.988,5.046,1
18.27,16.09,0.887,6.173,3.651,2.443,6.197,0
11.27,12.86,0.8563,5.091,2.804,3.985,5.001,1
18.55,16.22,0.8865,6.153,3.674,1.738,5.894,0
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,0
10.8,12.57,0.859,4.981,2.821,4.773,5.063,1
18.72,16.34,0.881,6.219,3.684,2.188,6.097,0
15.38,14.77,0.8857,5.662,3.419,1.999,5.222,0
14.49,14.61,0.8538,5.715,3.113,4.116,5.396,0
13.02,13.76,0.8641,5.395,3.026,3.373,4.825,0
18.72,16.19,0.8977,6.006,3.857,5.324,5.879,0
15.01,14.76,0.8657,5.789,3.245,1.791,5.001,0
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,0
13.54,13.85,0.8871,5.348,3.156,2.587,5.178,0
18.81,16.29,0.8906,6.272,3.693,3.237,6.053,0
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,0
11.81,13.45,0.8198,5.413,2.716,4.898,5.352,1
10.74,12.73,0.8329,5.145,2.642,4.702,4.963,1
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,0
13.78,14.06,0.8759,5.479,3.156,3.136,4.872,0
19.38,16.72,0.8716,6.303,3.791,3.678,5.965,0
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,0
15.26,14.84,0.871,5.763,3.312,2.221,5.22,0
10.59,12.41,0.8648,4.899,2.787,4.975,4.794,1
11.75,13.52,0.8082,5.444,2.678,4.378,5.31,1
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,0
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,1
11.65,13.07,0.8575,5.108,2.85,5.209,5.135,1
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,0
14.79,14.52,0.8819,5.545,3.291,2.704,5.111,0
12.38,13.44,0.8609,5.219,2.989,5.472,5.045,1
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,0
18.94,16.49,0.875,6.445,3.639,5.064,6.362,0
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,1
15.11,14.54,0.8986,5.579,3.462,3.128,5.18,0
