15.56,14.89,5.776,4.972,0
12.62,13.67,5.41,3.306,1
14.46,14.35,5.388,2.802,0
18.76,16.2,6.172,3.12,0
12.05,13.41,5.267,4.988,1
18.27,16.09,6.173,2.443,0
11.27,12.86,5.091,3.985,1
18.55,16.22,6.153,1.738,0
20.03,16.9,6.493,3.063,0
10.8,12.57,4.981,4.773,1
18.72,16.34,6.219,2.188,0
15.38,14.77,5.662,1.999,0
14.49,14.61,5.715,4.116,0
13.02,13.76,5.395,3.373,0
18.72,16.19,6.006,5.324,0
15.01,14.76,5.789,1.791,0
19.94,16.92,6.675,3.252,0
13.54,13.85,5.348,2.587,0
18.81,16.29,6.272,3.237,0
13.84,13.94,5.324,2.259,0
11.81,13.45,5.413,4.898,1
10.74,12.73,5.145,4.702,1
17.36,15.76,6.145,3.526,0
13.78,14.06,5.479,3.136,0
19.38,16.72,6.303,3.678,0
13.16,13.82,5.454,0.8551,0
15.26,14.84,5.763,2.221,0
10.59,12.41,4.899,4.975,1
11.75,13.52,5.444,4.378,1
16.84,15.67,5.998,4.675,0
12.3,13.34,5.243,5.637,1
11.65,13.07,5.108,5.209,1
17.26,15.73,5.978,4.539,0
14.79,14.52,5.545,2.704,0
12.38,13.44,5.219,5.472,1
15.88,14.9,5.618,0.7651,0
18.94,16.49,6.445,5.064,0
11.19,13.05,5.25,5.813,1
15.11,14.54,5.579,3.128,0
