0.9081,3.93,6.079,0
0.889,3.815,6.185,0
0.905,3.337,4.825,0
0.8455,2.845,4.956,1
0.8883,3.377,5.175,0
0.9008,3.769,5.966,0
0.8249,2.776,5.27,1
0.8716,3.026,4.782,0
0.8673,3.561,6.06,0
0.8892,3.566,5.746,0
0.8985,3.892,6.009,0
0.8541,3.026,5.316,1
0.8382,2.755,5.263,1
0.9058,3.514,5.046,0
0.8783,2.981,4.87,1
0.882,3.221,5.038,0
0.868,2.81,4.828,1
0.8453,2.893,5.178,1
0.8993,3.333,4.781,0
0.8335,2.719,5.132,1
0.8794,3.155,4.961,0
0.8917,3.786,5.879,0
0.862,3.074,5.307,1
0.8579,2.909,5.158,1
0.8964,3.155,4.83,1
0.8849,3.421,5.307,0
0.9031,4.032,6.321,0
0.8529,3.186,5.299,0
0.8786,3.486,5.841,0
0.8866,3.525,5.618,0
0.8584,3.129,5.176,0
0.8735,3.773,6.185,0
0.8883,3.232,5.056,1
0.8751,3.272,5.144,0
0.8706,3.268,5.795,0
0.8993,3.687,5.919,0
0.9009,3.201,4.783,0
0.8648,3.463,5.967,0
0.9077,3.897,5.75,0
