0.868,3.07,5.088,0
0.8779,3.328,5.36,0
0.9034,3.562,5.175,0
0.8772,3.563,6.011,0
0.8852,3.158,5.176,0
0.8734,3.464,5.527,0
0.8658,3.212,5.439,0
0.8355,2.71,5.092,1
0.8799,3.259,5.219,0
0.8687,3.552,6.453,0
0.9079,3.683,5.484,0
0.884,2.879,4.703,0
0.888,3.199,4.738,0
0.8263,2.695,5.31,1
0.8333,2.833,5.36,1
0.8823,3.467,5.88,0
0.8613,3.073,5.44,1
0.8795,2.953,5.132,1
0.878,3.801,6.185,0
0.8291,2.668,5.132,1
0.8894,3.864,6.187,0
0.8676,3.258,5.351,0
0.8698,3.594,6.102,0
0.8746,3.785,6.449,0
0.8991,3.69,5.661,0
0.8897,3.962,6.188,0
0.859,3.67,6.498,0
0.8375,2.763,5.089,1
0.8823,3.288,5.309,0
0.8859,3.991,6.316,0
0.8596,2.849,5.003,1
0.8167,2.687,5.275,1
0.8638,3.438,5.795,0
0.8274,2.777,5.178,1
0.8527,3.231,5.879,0
0.888,3.505,5.533,0
0.8969,3.764,6.109,0
0.8786,3.054,4.958,1
0.8706,3.017,5.147,1
0.8696,3.242,5.314,0
0.8099,2.641,5.185,1
0.8081,2.745,5.22,1
0.8521,2.836,5.044,1
