0.8823,3.408,5.847,0
0.8481,2.911,5.231,1
0.8818,3.377,5.044,0
0.8984,3.796,6.053,0
0.8416,2.847,5.046,1
0.887,3.651,6.197,0
0.8563,2.804,5.001,1
0.8865,3.674,5.894,0
0.8811,3.857,6.32,0
0.859,2.821,5.063,1
0.881,3.684,6.097,0
0.8857,3.419,5.222,0
0.8538,3.113,5.396,0
0.8641,3.026,4.825,0
0.8977,3.857,5.879,0
0.8657,3.245,5.001,0
0.8752,3.763,6.55,0
0.8871,3.156,5.178,0
0.8906,3.693,6.053,0
0.8955,3.379,4.805,0
0.8198,2.716,5.352,1
0.8329,2.642,4.963,1
0.8785,3.574,5.971,0
0.8759,3.156,4.872,0
0.8716,3.791,5.965,0
0.8662,2.975,5.056,0
0.871,3.312,5.22,0
0.8648,2.787,4.794,1
0.8082,2.678,5.31,1
0.8623,3.484,5.877,0
0.8684,2.974,5.063,1
0.8575,2.85,5.135,1
0.8763,3.594,5.791,0
0.8819,3.291,5.111,0
0.8609,2.989,5.045,1
0.8988,3.507,5.091,0
0.875,3.639,6.362,0
0.8253,2.675,5.219,1
0.8986,3.462,5.18,0
