19.11,16.26,6.154,2.936,0
19.15,16.45,6.245,3.084,0
14.29,14.09,5.291,2.699,0
11.55,13.1,5.167,6.715,1
14.99,14.56,5.57,2.958,0
18.89,16.23,6.227,3.639,0
12.01,13.52,5.405,6.992,1
12.78,13.57,5.262,1.176,0
17.63,15.98,6.191,4.076,0
17.12,15.55,5.85,2.858,0
19.46,16.5,6.113,4.308,0
12.89,13.77,5.495,6.185,1
11.36,13.05,5.175,4.048,1
15.69,14.75,5.527,1.599,0
12.19,13.2,5.137,3.631,1
14.11,14.18,5.541,2.754,0
11.18,12.72,5.009,4.051,1
12.21,13.47,5.357,1.661,1
14.59,14.28,5.351,4.185,0
11.43,13.13,5.176,2.221,1
13.8,14.04,5.376,1.56,0
18.83,16.29,6.037,2.553,0
13.34,13.95,5.389,5.995,1
12.19,13.36,5.24,4.857,1
12.76,13.38,5.073,2.828,1
16.19,15.16,5.833,0.903,0
20.88,17.05,6.45,5.016,0
14.09,14.41,5.717,3.92,0
16.82,15.51,6.017,4.004,0
16.41,15.25,5.718,4.217,0
14.16,14.4,5.658,3.072,0
20.16,17.03,6.513,1.91,0
13.2,13.66,5.236,8.315,1
14.43,14.4,5.585,3.975,0
15.38,14.9,5.884,4.462,0
17.98,15.85,5.979,2.257,0
13.16,13.55,5.138,2.461,0
16.87,15.65,6.139,3.696,0
18.96,16.2,6.051,4.334,0
