13.22,13.84,5.395,4.157,0
15.05,14.68,5.712,2.129,0
16.14,14.99,5.658,1.355,0
18.14,16.12,6.059,3.619,0
13.5,13.85,5.351,2.249,0
16.2,15.27,5.826,2.823,0
15.03,14.77,5.702,1.933,0
11.26,13.01,5.186,5.335,1
14.69,14.49,5.563,3.586,0
18.98,16.57,6.449,2.144,0
17.08,15.38,5.832,2.956,0
11.23,12.63,4.902,2.269,0
13.89,14.02,5.439,3.986,0
11.49,13.22,5.304,5.388,1
12.26,13.6,5.408,4.756,1
16.53,15.34,5.875,5.532,0
13.32,13.94,5.541,7.035,1
11.87,13.02,5.132,3.597,1
19.51,16.71,6.366,2.962,0
11.35,13.12,5.176,4.337,1
20.2,16.89,6.285,5.173,0
14.86,14.67,5.678,2.129,0
18.65,16.41,6.285,4.391,0
20.1,16.99,6.581,1.955,0
17.55,15.66,5.791,5.366,0
20.24,16.91,6.315,5.901,0
18.98,16.66,6.549,3.691,0
11.4,13.08,5.136,5.588,1
14.8,14.52,5.656,3.112,0
20.97,17.25,6.563,4.677,0
11.34,12.87,5.053,3.347,1
11.21,13.13,5.279,6.169,1
16.77,15.62,5.927,4.92,0
11.82,13.4,5.314,4.471,1
15.57,15.15,5.92,2.64,0
16.44,15.25,5.884,1.969,0
18.88,16.26,6.084,1.649,0
12.79,13.53,5.224,5.483,1
12.46,13.41,5.236,4.987,1
15.26,14.85,5.714,4.543,0
10.83,12.96,5.278,5.182,1
12.13,13.73,5.394,4.825,1
11.84,13.21,5.175,3.598,1
