16.23,15.18,0.885,5.872,3.472,3.769,5.922,0
14.38,14.21,0.8951,5.386,3.312,2.462,4.956,0
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,0
13.99,13.83,0.9183,5.119,3.383,5.234,4.781,0
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,0
11.48,13.05,0.8473,5.18,2.758,5.876,5.002,1
19.06,16.45,0.8854,6.416,3.719,2.248,6.163,0
13.45,14.02,0.8604,5.516,3.065,3.531,5.097,0
19.57,16.74,0.8779,6.384,3.772,1.472,6.273,0
14.11,14.26,0.8722,5.52,3.168,2.688,5.219,0
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,1
13.94,14.17,0.8728,5.585,3.15,2.124,5.012,0
18.36,16.52,0.8452,6.666,3.485,4.933,6.448,0
17.32,15.91,0.8599,6.064,3.403,3.824,5.922,0
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,0
19.18,16.63,0.8717,6.369,3.681,3.357,6.229,0
14.33,14.28,0.8831,5.504,3.199,3.328,5.224,0
18.43,15.97,0.9077,5.98,3.771,2.984,5.905,0
12.11,13.47,0.8392,5.159,3.032,1.502,4.519,0
10.79,12.93,0.8107,5.317,2.648,5.462,5.194,1
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,0
11.14,12.79,0.8558,5.011,2.794,6.388,5.049,1
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,0
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,0
19.13,16.31,0.9035,6.183,3.902,2.109,5.924,0
11.18,13.04,0.8266,5.22,2.693,3.332,5.001,1
19.31,16.59,0.8815,6.341,3.81,3.477,6.238,0
18.17,16.26,0.8637,6.271,3.512,2.853,6.273,0
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,1
11.41,12.95,0.856,5.09,2.775,4.957,4.825,1
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,1
11.56,13.31,0.8198,5.363,2.683,4.062,5.182,1
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,0
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,0
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,0
12.15,13.45,0.8443,5.417,2.837,3.638,5.338,1
16.17,15.38,0.8588,5.762,3.387,4.286,5.703,0
16.63,15.46,0.8747,6.053,3.465,2.04,5.877,0
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,0
