13.22,13.84,0.868,5.395,3.07,4.157,5.088,0
15.05,14.68,0.8779,5.712,3.328,2.129,5.36,0
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,0
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,0
13.5,13.85,0.8852,5.351,3.158,2.249,5.176,0
16.2,15.27,0.8734,5.826,3.464,2.823,5.527,0
15.03,14.77,0.8658,5.702,3.212,1.933,5.439,0
11.26,13.01,0.8355,5.186,2.71,5.335,5.092,1
14.69,14.49,0.8799,5.563,3.259,3.586,5.219,0
18.98,16.57,0.8687,6.449,3.552,2.144,6.453,0
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,0
11.23,12.63,0.884,4.902,2.879,2.269,4.703,0
13.89,14.02,0.888,5.439,3.199,3.986,4.738,0
11.49,13.22,0.8263,5.304,2.695,5.388,5.31,1
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,1
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,0
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,1
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,1
19.51,16.71,0.878,6.366,3.801,2.962,6.185,0
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,1
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,0
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,0
18.65,16.41,0.8698,6.285,3.594,4.391,6.102,0
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,0
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,0
20.24,16.91,0.8897,6.315,3.962,5.901,6.188,0
18.98,16.66,0.859,6.549,3.67,3.691,6.498,0
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,1
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,0
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,0
11.34,12.87,0.8596,5.053,2.849,3.347,5.003,1
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,1
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,0
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,1
15.57,15.15,0.8527,5.92,3.231,2.64,5.879,0
16.44,15.25,0.888,5.884,3.505,1.969,5.533,0
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,0
12.79,13.53,0.8786,5.224,3.054,5.483,4.958,1
12.46,13.41,0.8706,5.236,3.017,4.987,5.147,1
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,0
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,1
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,1
11.84,13.21,0.8521,5.175,2.836,3.598,5.044,1
