0.8883,3.377,5.175,0
0.8687,3.552,6.453,0
0.862,3.074,5.307,1
0.8796,3.201,5.001,0
0.859,2.821,5.063,1
0.8637,3.512,6.273,0
0.888,3.505,5.533,0
0.8716,3.791,5.965,0
0.8662,2.975,5.056,0
0.8865,3.674,5.894,0
0.8988,3.507,5.091,0
0.8989,4.033,6.231,0
0.886,3.126,4.914,1
0.856,2.775,4.825,1
0.878,3.801,6.185,0
0.8879,3.119,4.607,0
0.8567,2.96,5.001,1
0.868,2.81,4.828,1
0.8906,3.693,6.053,0
0.8991,3.69,5.661,0
0.8783,2.981,4.87,1
0.9079,3.683,5.484,0
0.8521,2.836,5.044,1
0.8392,3.032,4.519,0
0.8772,3.563,6.011,0
0.868,3.07,5.088,0
0.887,3.651,6.197,0
0.8099,2.641,5.185,1
0.8263,2.695,5.31,1
0.8503,2.81,5.308,1
0.8557,3.113,5.487,0
0.8861,3.393,5.132,0
0.8266,2.693,5.001,1
0.9035,3.902,5.924,0
0.8752,3.763,6.55,0
0.8793,2.941,5.056,1
0.8829,3.755,6.148,0
0.8849,3.421,5.307,0
0.8823,3.288,5.309,0
