14.99,14.56,0.8883,5.57,3.377,2.958,5.175,0
18.98,16.57,0.8687,6.449,3.552,2.144,6.453,0
13.34,13.95,0.862,5.389,3.074,5.995,5.307,1
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,0
10.8,12.57,0.859,4.981,2.821,4.773,5.063,1
18.17,16.26,0.8637,6.271,3.512,2.853,6.273,0
16.44,15.25,0.888,5.884,3.505,1.969,5.533,0
19.38,16.72,0.8716,6.303,3.791,3.678,5.965,0
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,0
18.55,16.22,0.8865,6.153,3.674,1.738,5.894,0
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,0
21.18,17.21,0.8989,6.573,4.033,5.78,6.231,0
12.8,13.47,0.886,5.16,3.126,4.873,4.914,1
11.41,12.95,0.856,5.09,2.775,4.957,4.825,1
19.51,16.71,0.878,6.366,3.801,2.962,6.185,0
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,0
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,1
11.18,12.72,0.868,5.009,2.81,4.051,4.828,1
18.81,16.29,0.8906,6.272,3.693,3.237,6.053,0
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,0
12.19,13.2,0.8783,5.137,2.981,3.631,4.87,1
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,0
11.84,13.21,0.8521,5.175,2.836,3.598,5.044,1
12.11,13.47,0.8392,5.159,3.032,1.502,4.519,0
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,0
13.22,13.84,0.868,5.395,3.07,4.157,5.088,0
18.27,16.09,0.887,6.173,3.651,2.443,6.197,0
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,1
11.49,13.22,0.8263,5.304,2.695,5.388,5.31,1
12.02,13.33,0.8503,5.35,2.81,4.271,5.308,1
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,0
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,0
11.18,13.04,0.8266,5.22,2.693,3.332,5.001,1
19.13,16.31,0.9035,6.183,3.902,2.109,5.924,0
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,0
12.1,13.15,0.8793,5.105,2.941,2.201,5.056,1
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,0
16.19,15.16,0.8849,5.833,3.421,0.903,5.307,0
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,0
