10.82,12.83,0.8256,5.18,2.63,4.853,5.089,1
11.23,12.82,0.8594,5.089,2.821,7.524,4.957,1
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,1
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,0
18.36,16.52,0.8452,6.666,3.485,4.933,6.448,0
14.34,14.37,0.8726,5.63,3.19,1.313,5.15,0
19.06,16.45,0.8854,6.416,3.719,2.248,6.163,0
14.29,14.09,0.905,5.291,3.337,2.699,4.825,0
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,0
13.74,14.05,0.8744,5.482,3.114,2.932,4.825,0
18.96,16.2,0.9077,6.051,3.897,4.334,5.75,0
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,0
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,0
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,0
17.98,15.85,0.8993,5.979,3.687,2.257,5.919,0
18.83,16.29,0.8917,6.037,3.786,2.553,5.879,0
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,1
17.12,15.55,0.8892,5.85,3.566,2.858,5.746,0
18.98,16.66,0.859,6.549,3.67,3.691,6.498,0
10.74,12.73,0.8329,5.145,2.642,4.702,4.963,1
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,1
14.16,14.4,0.8584,5.658,3.129,3.072,5.176,0
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,0
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,0
12.05,13.41,0.8416,5.267,2.847,4.988,5.046,1
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,0
13.02,13.76,0.8641,5.395,3.026,3.373,4.825,0
19.46,16.5,0.8985,6.113,3.892,4.308,6.009,0
18.94,16.49,0.875,6.445,3.639,5.064,6.362,0
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,0
17.63,15.86,0.88,6.033,3.573,3.747,5.929,0
11.34,12.87,0.8596,5.053,2.849,3.347,5.003,1
12.79,13.53,0.8786,5.224,3.054,5.483,4.958,1
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,1
11.14,12.79,0.8558,5.011,2.794,6.388,5.049,1
11.26,13.01,0.8355,5.186,2.71,5.335,5.092,1
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,0
19.31,16.59,0.8815,6.341,3.81,3.477,6.238,0
19.18,16.63,0.8717,6.369,3.681,3.357,6.229,0
13.54,13.85,0.8871,5.348,3.156,2.587,5.178,0
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,1
10.91,12.8,0.8372,5.088,2.675,4.179,4.956,1
15.78,14.91,0.8923,5.674,3.434,5.593,5.136,0
