0.8751,3.272,5.144,0
0.8529,3.186,5.299,0
0.8676,3.258,5.351,0
0.8481,2.911,5.231,1
0.8541,3.026,5.316,1
0.848,2.994,5.395,1
0.9009,3.201,4.783,0
0.8599,3.403,5.922,0
0.888,3.199,4.738,0
0.8564,2.956,4.869,0
0.8786,3.486,5.841,0
0.8993,3.333,4.781,0
0.8984,3.796,6.053,0
0.8724,3.371,5.228,0
0.8795,2.953,5.132,1
0.8763,3.594,5.791,0
0.8657,3.245,5.001,0
0.8673,3.561,6.06,0
0.8716,3.026,4.782,0
0.9031,4.032,6.321,0
0.8698,3.594,6.102,0
0.8527,3.231,5.879,0
0.8652,2.967,5.221,1
0.8658,2.967,5.002,1
0.9077,3.771,5.905,0
0.8496,2.84,5.307,1
0.8253,2.675,5.219,1
0.8443,2.837,5.338,1
0.9006,3.412,5.088,0
0.8818,3.377,5.044,0
0.8986,3.462,5.18,0
0.8779,3.328,5.36,0
0.8799,3.259,5.219,0
0.8082,2.678,5.31,1
0.8923,3.042,4.605,0
0.8579,2.909,5.158,1
0.8623,3.484,5.877,0
0.8609,2.989,5.045,1
0.8462,2.897,5.27,1
