14.43,14.4,5.585,3.975,0
14.09,14.41,5.717,3.92,0
14.86,14.67,5.678,2.129,0
12.62,13.67,5.41,3.306,1
12.89,13.77,5.495,6.185,1
13.07,13.92,5.472,5.304,1
13.16,13.55,5.138,2.461,0
17.32,15.91,6.064,3.824,0
13.89,14.02,5.439,3.986,0
12.74,13.67,5.395,2.504,0
16.82,15.51,6.017,4.004,0
14.59,14.28,5.351,4.185,0
18.76,16.2,6.172,3.12,0
15.49,14.94,5.757,3.412,0
11.87,13.02,5.132,3.597,1
17.26,15.73,5.978,4.539,0
15.01,14.76,5.789,1.791,0
17.63,15.98,6.191,4.076,0
12.78,13.57,5.262,1.176,0
20.88,17.05,6.45,5.016,0
18.65,16.41,6.285,4.391,0
15.57,15.15,5.92,2.64,0
12.22,13.32,5.224,5.469,1
12.49,13.46,5.267,4.421,1
18.43,15.97,5.98,2.984,0
11.83,13.23,5.263,5.195,1
11.19,13.05,5.25,5.813,1
12.15,13.45,5.417,3.638,1
14.92,14.43,5.384,1.142,0
14.46,14.35,5.388,2.802,0
15.11,14.54,5.579,3.128,0
15.05,14.68,5.712,2.129,0
14.69,14.49,5.563,3.586,0
11.75,13.52,5.444,4.378,1
12.36,13.19,5.076,3.22,0
12.19,13.36,5.24,4.857,1
16.84,15.67,5.998,4.675,0
12.38,13.44,5.219,5.472,1
12.44,13.59,5.319,4.924,1
