0.8458,2.882,5.067,0
0.9066,3.86,5.877,0
0.8706,3.017,5.147,1
0.882,3.221,5.038,0
0.8955,3.379,4.805,0
0.9153,3.466,4.649,0
0.8763,3.814,6.451,0
0.9008,3.769,5.966,0
0.8831,3.199,5.224,0
0.8575,2.85,5.135,1
0.8706,3.268,5.795,0
0.8921,3.769,5.794,0
0.8604,3.065,5.097,0
0.8999,3.869,5.992,0
0.8473,2.758,5.002,1
0.8735,3.773,6.185,0
0.8644,3.395,5.795,0
0.8823,3.408,5.847,0
0.8759,3.156,4.872,0
0.885,3.472,5.922,0
0.881,3.684,6.097,0
0.8658,3.212,5.439,0
0.8167,2.687,5.275,1
0.8944,3.298,5.001,0
0.8333,2.833,5.36,1
0.9058,3.514,5.046,0
0.8613,3.073,5.44,1
0.8274,2.777,5.178,1
0.8992,3.694,5.837,0
0.8588,3.387,5.703,0
0.8747,3.465,5.877,0
0.8811,3.857,6.32,0
0.8684,2.974,5.063,1
0.884,2.879,4.703,0
0.8538,3.113,5.396,0
0.8977,3.857,5.879,0
0.882,3.396,5.528,0
0.8198,2.683,5.182,1
0.8734,3.464,5.527,0
