10.93,12.8,5.046,5.398,1
15.26,14.85,5.714,4.543,0
12.72,13.57,5.226,4.102,0
10.79,12.93,5.317,5.462,1
13.99,13.83,5.119,5.234,0
12.7,13.71,5.386,3.26,1
11.81,13.45,5.413,4.898,1
12.55,13.57,5.333,4.419,1
14.88,14.57,5.554,1.018,0
20.24,16.91,6.315,5.901,0
19.11,16.26,6.154,2.936,0
14.38,14.21,5.386,2.462,0
18.3,15.89,5.979,2.837,0
13.37,13.78,5.32,4.67,1
11.27,12.86,5.091,3.985,1
15.99,14.89,5.363,3.336,0
11.4,13.08,5.136,5.588,1
12.76,13.38,5.073,2.828,1
17.36,15.76,6.145,3.526,0
15.26,14.84,5.763,2.221,0
11.36,13.05,5.175,4.048,1
11.55,13.1,5.167,6.715,1
15.6,15.11,5.832,2.725,0
14.79,14.52,5.545,2.704,0
16.87,15.65,6.139,3.696,0
14.11,14.26,5.52,2.688,0
11.23,12.88,5.14,4.325,1
19.15,16.45,6.245,3.084,0
19.57,16.74,6.384,1.472,0
10.59,12.41,4.899,4.975,1
20.97,17.25,6.563,4.677,0
12.54,13.67,5.451,3.082,1
13.2,13.66,5.236,8.315,1
13.94,14.17,5.585,2.124,0
12.01,13.52,5.405,6.992,1
15.38,14.77,5.662,1.999,0
13.8,14.04,5.376,1.56,0
14.01,14.29,5.609,2.217,0
13.5,13.85,5.351,2.249,0
