12.73,13.75,0.8458,5.412,2.882,3.533,5.067,0
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,0
12.46,13.41,0.8706,5.236,3.017,4.987,5.147,1
14.11,14.18,0.882,5.541,3.221,2.754,5.038,0
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,0
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,0
20.71,17.23,0.8763,6.579,3.814,4.451,6.451,0
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,0
14.33,14.28,0.8831,5.504,3.199,3.328,5.224,0
11.65,13.07,0.8575,5.108,2.85,5.209,5.135,1
15.38,14.9,0.8706,5.884,3.268,4.462,5.795,0
18.45,16.12,0.8921,6.107,3.769,2.235,5.794,0
13.45,14.02,0.8604,5.516,3.065,3.531,5.097,0
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,0
11.48,13.05,0.8473,5.18,2.758,5.876,5.002,1
20.16,17.03,0.8735,6.513,3.773,1.91,6.185,0
16.16,15.33,0.8644,5.845,3.395,4.266,5.795,0
15.56,14.89,0.8823,5.776,3.408,4.972,5.847,0
13.78,14.06,0.8759,5.479,3.156,3.136,4.872,0
16.23,15.18,0.885,5.872,3.472,3.769,5.922,0
18.72,16.34,0.881,6.219,3.684,2.188,6.097,0
15.03,14.77,0.8658,5.702,3.212,1.933,5.439,0
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,1
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,0
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,1
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,0
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,1
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,1
17.99,15.86,0.8992,5.89,3.694,2.068,5.837,0
16.17,15.38,0.8588,5.762,3.387,4.286,5.703,0
16.63,15.46,0.8747,6.053,3.465,2.04,5.877,0
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,0
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,1
11.23,12.63,0.884,4.902,2.879,2.269,4.703,0
14.49,14.61,0.8538,5.715,3.113,4.116,5.396,0
18.72,16.19,0.8977,6.006,3.857,5.324,5.879,0
15.5,14.86,0.882,5.877,3.396,4.711,5.528,0
11.56,13.31,0.8198,5.363,2.683,4.062,5.182,1
16.2,15.27,0.8734,5.826,3.464,2.823,5.527,0
