0.839,2.717,5.045,1
0.8696,3.242,5.314,0
0.8686,3.049,4.914,0
0.8107,2.648,5.194,1
0.9183,3.383,4.781,0
0.8491,2.911,5.316,1
0.8198,2.716,5.352,1
0.8558,2.968,5.176,1
0.8811,3.333,4.956,0
0.8897,3.962,6.188,0
0.9081,3.93,6.079,0
0.8951,3.312,4.956,0
0.9108,3.755,5.962,0
0.8849,3.128,5.091,1
0.8563,2.804,5.001,1
0.9064,3.582,5.144,0
0.8375,2.763,5.089,1
0.8964,3.155,4.83,1
0.8785,3.574,5.971,0
0.871,3.312,5.22,0
0.8382,2.755,5.263,1
0.8455,2.845,4.956,1
0.858,3.286,5.752,0
0.8819,3.291,5.111,0
0.8648,3.463,5.967,0
0.8722,3.168,5.219,0
0.8511,2.795,5.003,1
0.889,3.815,6.185,0
0.8779,3.772,6.273,0
0.8648,2.787,4.794,1
0.8859,3.991,6.316,0
0.8425,2.879,5.491,1
0.8883,3.232,5.056,1
0.8728,3.15,5.012,0
0.8249,2.776,5.27,1
0.8857,3.419,5.222,0
0.8794,3.155,4.961,0
0.8625,3.158,5.132,0
0.8852,3.158,5.176,0
