0.8256,2.63,5.089,1
0.8594,2.821,4.957,1
0.8453,2.893,5.178,1
0.8722,3.737,6.053,0
0.8452,3.485,6.448,0
0.8726,3.19,5.15,0
0.8854,3.719,6.163,0
0.905,3.337,4.825,0
0.8969,3.764,6.109,0
0.8744,3.114,4.825,0
0.9077,3.897,5.75,0
0.8894,3.864,6.187,0
0.8638,3.438,5.795,0
0.8664,2.936,4.961,0
0.8993,3.687,5.919,0
0.8917,3.786,5.879,0
0.8639,2.975,5.012,1
0.8892,3.566,5.746,0
0.859,3.67,6.498,0
0.8329,2.642,4.963,1
0.8291,2.668,5.132,1
0.8584,3.129,5.176,0
0.8746,3.785,6.449,0
0.8866,3.525,5.618,0
0.8416,2.847,5.046,1
0.9034,3.562,5.175,0
0.8641,3.026,4.825,0
0.8985,3.892,6.009,0
0.875,3.639,6.362,0
0.8942,3.825,5.949,0
0.88,3.573,5.929,0
0.8596,2.849,5.003,1
0.8786,3.054,4.958,1
0.8081,2.745,5.22,1
0.8558,2.794,5.049,1
0.8355,2.71,5.092,1
0.8823,3.467,5.88,0
0.8815,3.81,6.238,0
0.8717,3.681,6.229,0
0.8871,3.156,5.178,0
0.8335,2.719,5.132,1
0.8372,2.675,4.956,1
0.8923,3.434,5.136,0
