12.73,13.75,5.412,3.533,0
18.59,16.05,6.037,6.001,0
12.46,13.41,5.236,4.987,1
14.11,14.18,5.541,2.754,0
13.84,13.94,5.324,2.259,0
14.7,14.21,5.205,1.767,0
20.71,17.23,6.579,4.451,0
18.89,16.23,6.227,3.639,0
14.33,14.28,5.504,3.328,0
11.65,13.07,5.108,5.209,1
15.38,14.9,5.884,4.462,0
18.45,16.12,6.107,2.235,0
13.45,14.02,5.516,3.531,0
18.75,16.18,6.111,4.188,0
11.48,13.05,5.18,5.876,1
20.16,17.03,6.513,1.91,0
16.16,15.33,5.845,4.266,0
15.56,14.89,5.776,4.972,0
13.78,14.06,5.479,3.136,0
16.23,15.18,5.872,3.769,0
18.72,16.34,6.219,2.188,0
15.03,14.77,5.702,1.933,0
11.21,13.13,5.279,6.169,1
14.28,14.17,5.397,6.685,0
12.26,13.6,5.408,4.756,1
15.69,14.75,5.527,1.599,0
13.32,13.94,5.541,7.035,1
11.82,13.4,5.314,4.471,1
17.99,15.86,5.89,2.068,0
16.17,15.38,5.762,4.286,0
16.63,15.46,6.053,2.04,0
20.03,16.9,6.493,3.063,0
12.3,13.34,5.243,5.637,1
11.23,12.63,4.902,2.269,0
14.49,14.61,5.715,4.116,0
18.72,16.19,6.006,5.324,0
15.5,14.86,5.877,4.711,0
11.56,13.31,5.363,4.062,1
16.2,15.27,5.826,2.823,0
