10.93,12.8,0.839,5.046,2.717,5.398,5.045,1
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,0
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,0
10.79,12.93,0.8107,5.317,2.648,5.462,5.194,1
13.99,13.83,0.9183,5.119,3.383,5.234,4.781,0
12.7,13.71,0.8491,5.386,2.911,3.26,5.316,1
11.81,13.45,0.8198,5.413,2.716,4.898,5.352,1
12.55,13.57,0.8558,5.333,2.968,4.419,5.176,1
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,0
20.24,16.91,0.8897,6.315,3.962,5.901,6.188,0
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,0
14.38,14.21,0.8951,5.386,3.312,2.462,4.956,0
18.3,15.89,0.9108,5.979,3.755,2.837,5.962,0
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,1
11.27,12.86,0.8563,5.091,2.804,3.985,5.001,1
15.99,14.89,0.9064,5.363,3.582,3.336,5.144,0
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,1
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,1
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,0
15.26,14.84,0.871,5.763,3.312,2.221,5.22,0
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,1
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,1
15.6,15.11,0.858,5.832,3.286,2.725,5.752,0
14.79,14.52,0.8819,5.545,3.291,2.704,5.111,0
16.87,15.65,0.8648,6.139,3.463,3.696,5.967,0
14.11,14.26,0.8722,5.52,3.168,2.688,5.219,0
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,1
19.15,16.45,0.889,6.245,3.815,3.084,6.185,0
19.57,16.74,0.8779,6.384,3.772,1.472,6.273,0
10.59,12.41,0.8648,4.899,2.787,4.975,4.794,1
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,0
12.54,13.67,0.8425,5.451,2.879,3.082,5.491,1
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,1
13.94,14.17,0.8728,5.585,3.15,2.124,5.012,0
12.01,13.52,0.8249,5.405,2.776,6.992,5.27,1
15.38,14.77,0.8857,5.662,3.419,1.999,5.222,0
13.8,14.04,0.8794,5.376,3.155,1.56,4.961,0
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,0
13.5,13.85,0.8852,5.351,3.158,2.249,5.176,0
