14.43,14.4,0.8751,5.585,3.272,3.975,5.144,0
14.09,14.41,0.8529,5.717,3.186,3.92,5.299,0
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,0
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,1
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,1
13.07,13.92,0.848,5.472,2.994,5.304,5.395,1
13.16,13.55,0.9009,5.138,3.201,2.461,4.783,0
17.32,15.91,0.8599,6.064,3.403,3.824,5.922,0
13.89,14.02,0.888,5.439,3.199,3.986,4.738,0
12.74,13.67,0.8564,5.395,2.956,2.504,4.869,0
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,0
14.59,14.28,0.8993,5.351,3.333,4.185,4.781,0
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,0
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,0
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,1
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,0
15.01,14.76,0.8657,5.789,3.245,1.791,5.001,0
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,0
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,0
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,0
18.65,16.41,0.8698,6.285,3.594,4.391,6.102,0
15.57,15.15,0.8527,5.92,3.231,2.64,5.879,0
12.22,13.32,0.8652,5.224,2.967,5.469,5.221,1
12.49,13.46,0.8658,5.267,2.967,4.421,5.002,1
18.43,15.97,0.9077,5.98,3.771,2.984,5.905,0
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,1
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,1
12.15,13.45,0.8443,5.417,2.837,3.638,5.338,1
14.92,14.43,0.9006,5.384,3.412,1.142,5.088,0
14.46,14.35,0.8818,5.388,3.377,2.802,5.044,0
15.11,14.54,0.8986,5.579,3.462,3.128,5.18,0
15.05,14.68,0.8779,5.712,3.328,2.129,5.36,0
14.69,14.49,0.8799,5.563,3.259,3.586,5.219,0
11.75,13.52,0.8082,5.444,2.678,4.378,5.31,1
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,0
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,1
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,0
12.38,13.44,0.8609,5.219,2.989,5.472,5.045,1
12.44,13.59,0.8462,5.319,2.897,4.924,5.27,1
