14.99,14.56,5.57,2.958,0
18.98,16.57,6.449,2.144,0
13.34,13.95,5.389,5.995,1
14.03,14.16,5.438,1.717,0
10.8,12.57,4.981,4.773,1
18.17,16.26,6.271,2.853,0
16.44,15.25,5.884,1.969,0
19.38,16.72,6.303,3.678,0
13.16,13.82,5.454,0.8551,0
18.55,16.22,6.153,1.738,0
15.88,14.9,5.618,0.7651,0
21.18,17.21,6.573,5.78,0
12.8,13.47,5.16,4.873,1
11.41,12.95,5.09,4.957,1
19.51,16.71,6.366,2.962,0
12.88,13.5,5.139,2.352,0
12.37,13.47,5.204,3.919,1
11.18,12.72,5.009,4.051,1
18.81,16.29,6.272,3.237,0
17.55,15.66,5.791,5.366,0
12.19,13.2,5.137,3.631,1
17.08,15.38,5.832,2.956,0
11.84,13.21,5.175,3.598,1
12.11,13.47,5.159,1.502,0
18.14,16.12,6.059,3.619,0
13.22,13.84,5.395,4.157,0
18.27,16.09,6.173,2.443,0
10.83,12.96,5.278,5.182,1
11.49,13.22,5.304,5.388,1
12.02,13.33,5.35,4.271,1
14.52,14.6,5.741,1.481,0
15.36,14.76,5.701,1.367,0
11.18,13.04,5.22,3.332,1
19.13,16.31,6.183,2.109,0
19.94,16.92,6.675,3.252,0
12.1,13.15,5.105,2.201,1
18.95,16.42,6.248,3.368,0
16.19,15.16,5.833,0.903,0
14.8,14.52,5.656,3.112,0
