Kampuchea,5,1,181,6,10,0
Djibouti,4,1,22,0,3,0
Iran,5,1,1648,39,6,0
Panama,2,4,76,2,2,1
Cape-Verde-Islands,4,4,4,0,6,1
North-Korea,5,1,121,18,10,0
Libya,4,1,1760,3,8,0
Niue,6,3,0,0,1,1
Singapore,5,1,1,3,7,0
Spain,3,4,505,38,2,1
Czechoslovakia,3,1,128,15,5,0
Jordan,5,1,98,2,8,0
Netherlands,3,1,41,14,6,1
Saudi-Arabia,5,1,2150,9,8,0
New-Zealand,6,2,268,2,1,1
Japan,5,1,372,118,9,0
Seychelles,4,2,0,0,1,1
Fiji,6,2,18,1,1,1
Tanzania,4,2,945,18,10,0
North-Yemen,5,1,195,9,8,0
France,3,1,547,54,3,1
Australia,6,2,7690,15,1,1
Kenya,4,1,583,17,10,0
Equatorial-Guinea,4,1,28,0,10,0
Malta,3,1,0,0,10,1
Peru,2,3,1285,14,2,1
Nauru,6,2,0,0,10,1
Taiwan,5,1,36,18,7,0
Bangladesh,5,1,143,90,6,0
Trinidad-Tobago,2,4,5,1,1,1
Vietnam,5,1,333,60,10,0
El-Salvador,1,4,21,5,2,1
Greece,3,1,132,10,6,1
Switzerland,3,1,41,6,4,1
Bahamas,1,4,19,0,1,1
Thailand,5,1,514,49,10,0
Puerto-Rico,1,4,9,3,2,1
Portugal,3,4,92,10,6,1
