3,5,3,0,0,0,1
2,2,3,0,0,1,1
38,0,3,0,0,0,1
18,6,5,1,0,0,1
2,0,0,0,0,0,1
2,2,0,0,0,0,1
6,0,0,0,1,0,1
0,1,0,0,1,0,1
0,1,0,0,1,0,1
15,3,0,0,0,0,0
15,0,3,0,0,0,1
0,2,0,0,0,1,1
5,1,0,0,1,0,1
13,2,14,0,0,0,1
17,5,5,1,0,0,1
3,5,0,0,0,0,1
2,5,0,0,0,0,1
0,0,2,0,0,0,1
119,0,0,1,0,0,1
4,7,2,0,0,0,1
0,1,0,0,1,0,1
8,1,0,0,0,0,0
1,2,2,0,0,0,1
0,0,2,0,0,0,1
0,1,0,1,1,0,1
3,0,5,0,0,1,1
0,0,2,0,0,0,1
84,2,0,0,0,0,1
1,2,3,0,0,0,1
7,2,0,1,0,0,1
1,5,11,0,0,0,1
0,1,5,0,0,0,1
0,1,0,0,0,1,1
22,6,0,0,0,0,0
684,4,3,1,0,0,1
5,3,0,1,1,0,1
18,3,0,1,0,0,1
0,1,0,0,0,1,1
