4,4,72,1,3,0,1,1,0,1,0,0,green,0,0,0,0,0,0,0,green,blue,1
5,1,288,8,4,1,0,1,0,1,1,0,red,0,0,1,0,0,0,0,red,black,1
3,4,505,2,2,1,0,0,1,0,0,0,red,0,0,0,0,0,0,0,red,red,1
5,1,121,10,3,1,0,1,0,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
2,4,76,2,3,1,0,1,0,1,0,0,red,0,4,2,0,0,0,0,white,white,1
4,4,1031,8,2,0,1,0,1,0,0,0,green,0,0,1,1,0,0,0,green,green,1
1,4,49,2,3,1,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
4,3,0,1,7,1,1,1,1,1,0,1,blue,1,1,0,0,1,0,0,white,blue,1
6,2,0,1,5,1,0,1,1,1,0,0,blue,1,1,9,0,0,0,0,white,blue,1
5,1,66,10,4,0,1,0,1,0,0,1,gold,0,0,0,0,1,1,0,gold,gold,0
2,4,912,2,7,1,1,1,1,1,1,1,red,0,0,7,0,1,1,0,gold,red,1
4,1,22,3,4,1,1,1,0,1,0,0,blue,0,0,1,0,0,0,0,white,green,1
3,1,43,6,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
5,1,333,10,4,1,0,1,1,1,0,0,red,0,1,1,1,0,0,0,blue,white,1
4,1,583,10,4,1,1,0,0,1,1,0,red,0,0,0,0,1,0,0,black,green,1
4,1,113,3,2,1,1,0,0,0,0,0,green,0,0,1,0,0,0,0,green,green,1
4,1,623,10,5,1,1,1,1,1,0,0,gold,0,0,1,0,0,0,0,blue,gold,1
3,1,0,3,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,white,1
2,3,8512,6,4,0,1,1,1,1,0,0,green,0,0,22,0,0,0,1,green,green,1
5,1,21,10,2,0,0,1,0,1,0,0,white,0,0,1,0,0,0,0,blue,blue,1
3,4,103,6,3,1,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
4,1,474,3,3,1,1,0,1,0,0,0,gold,0,0,1,0,0,0,0,green,gold,0
5,1,212,8,3,1,1,0,0,1,0,0,red,0,0,0,0,1,0,0,red,green,1
3,1,0,6,2,0,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,blue,1
6,3,0,1,4,1,0,1,1,1,0,0,gold,1,1,5,0,0,0,0,white,gold,1
1,4,9,2,3,1,0,1,0,1,0,0,red,0,0,1,0,0,0,0,red,red,1
3,1,0,4,3,1,0,1,1,0,0,0,red,0,0,0,0,1,0,0,blue,red,1
5,1,804,6,2,0,1,0,0,1,0,0,green,0,0,1,1,0,0,0,white,green,1
5,1,84,8,4,1,1,0,0,1,1,0,green,0,0,0,0,0,0,0,red,black,1
4,1,164,8,2,1,0,0,0,1,0,0,red,0,0,1,1,0,0,0,red,red,1
4,4,111,10,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
2,4,63,6,4,1,1,0,1,1,0,0,red,0,0,1,0,0,0,0,green,green,1
1,4,0,1,5,1,1,0,1,1,1,0,green,0,0,2,0,0,0,0,green,red,1
3,1,237,6,7,1,1,1,1,1,0,1,red,0,0,2,0,1,1,1,blue,red,0
5,1,3268,6,4,0,1,1,0,1,0,1,orange,0,0,0,0,1,0,0,orange,green,1
5,1,1,7,6,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,1,white,blue,1
5,1,36,7,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
6,2,15,6,4,1,1,0,1,0,1,0,red,0,0,0,0,0,1,0,black,green,1
