15,6,0,0,0,1,1
0,1,0,0,1,0,1
7,5,2,0,0,0,1
0,1,1,0,0,0,1
0,1,0,0,0,1,1
7,2,0,0,0,0,0
1,1,0,0,0,1,1
17,6,3,0,0,0,1
10,6,5,0,0,1,1
35,3,0,0,0,0,1
11,6,3,0,0,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
0,1,2,1,0,0,1
9,2,0,0,0,0,1
0,2,0,0,0,1,1
60,6,0,0,0,0,1
1,4,4,0,0,0,1
0,1,0,1,1,0,1
6,5,3,0,0,0,1
0,2,0,0,0,0,1
0,0,0,0,0,0,0
2,1,0,0,0,1,1
4,5,0,1,0,0,1
3,3,2,0,0,0,1
2,2,3,0,0,1,1
22,6,3,0,0,0,1
7,5,0,0,0,0,0
5,5,0,0,0,0,0
6,3,0,0,0,0,1
7,5,2,0,0,0,1
2,7,5,0,0,0,1
20,2,0,0,0,0,1
28,0,3,0,0,0,1
61,1,3,0,0,0,1
6,1,0,0,1,0,1
0,0,2,0,0,0,1
0,0,3,0,0,0,1
