3,1,128,5,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,red,1
3,4,1,6,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,white,1
4,2,1247,10,3,1,0,0,1,0,1,0,red,0,0,1,0,1,0,0,red,black,1
3,4,0,1,3,1,0,0,1,1,0,0,white,0,0,0,0,1,0,0,white,red,1
6,2,30,1,4,0,1,1,1,1,0,0,green,0,0,5,0,0,0,0,blue,green,1
4,4,1240,3,3,1,1,0,1,0,0,0,gold,0,0,0,0,0,0,0,green,red,0
2,4,5,1,3,1,0,0,0,1,1,0,red,0,0,0,0,0,0,0,white,white,1
3,1,108,4,3,1,0,0,1,0,1,0,gold,0,0,0,0,1,0,0,black,gold,1
1,4,115,2,3,1,0,1,0,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
5,1,678,10,3,1,0,1,0,1,0,0,red,0,1,14,0,1,1,0,blue,red,1
3,1,93,9,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
6,1,1,10,2,0,0,1,0,1,0,0,blue,0,0,4,0,0,0,0,blue,blue,1
6,1,0,10,3,0,0,1,0,1,0,0,blue,0,0,1,0,1,0,0,blue,blue,1
1,4,23,1,8,1,1,1,1,1,1,1,blue,0,0,0,0,1,1,1,red,red,1
5,1,2150,8,2,0,1,0,0,1,0,0,green,0,0,0,0,1,0,1,green,green,1
5,1,6,10,4,1,0,0,1,1,1,0,gold,0,0,0,0,1,1,1,white,gold,1
5,1,333,10,2,1,0,0,1,0,0,0,red,0,0,1,0,0,0,0,red,red,1
4,2,2,1,4,1,1,1,1,0,0,0,red,0,0,0,0,0,0,0,red,green,1
1,4,0,1,6,1,1,1,1,1,1,0,red,1,1,0,0,1,1,0,white,red,1
4,2,118,10,3,1,1,0,0,0,1,0,red,0,0,1,0,0,0,0,black,green,1
5,1,1,8,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,white,red,1
3,1,0,6,4,1,0,0,1,1,1,0,gold,0,0,0,0,1,0,0,gold,white,0
1,4,11,1,3,0,1,0,1,0,1,0,green,1,0,0,0,0,0,0,gold,gold,1
4,2,28,10,3,1,1,0,0,1,0,0,red,1,0,3,0,0,0,0,white,white,1
5,1,1,7,2,1,0,0,0,1,0,0,white,0,0,5,1,0,0,0,red,white,1
5,1,98,8,4,1,1,0,0,1,1,0,black,0,0,1,0,0,0,0,black,green,1
3,1,256,6,4,1,0,1,1,1,0,0,red,0,0,1,0,0,0,0,blue,red,1
4,4,323,3,3,1,1,0,0,1,0,0,white,0,0,0,0,0,0,0,red,green,0
4,2,26,10,4,1,1,0,1,0,1,0,red,0,0,0,0,0,0,1,red,green,0
5,1,181,10,2,1,0,0,1,0,0,0,red,0,0,0,0,1,0,0,red,red,1
4,4,274,3,3,1,1,0,1,0,0,0,red,0,0,1,0,0,0,0,red,green,1
4,1,57,3,4,1,1,0,1,1,0,0,green,0,1,1,0,0,0,0,red,green,1
4,4,447,8,2,1,1,0,0,0,0,0,red,0,0,1,0,0,0,0,red,red,1
2,3,2777,2,3,0,0,1,1,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
3,1,249,4,3,1,0,0,1,0,1,0,black,0,0,0,0,0,0,0,black,gold,1
3,1,41,4,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
4,4,4,6,5,1,1,0,1,0,1,1,gold,0,0,1,0,0,1,0,red,green,1
3,1,3,4,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,blue,1
