1,5,3,0,0,0,1
45,2,0,0,0,0,1
36,6,2,0,0,0,1
2,1,0,0,1,0,1
31,1,3,0,0,0,1
12,5,5,0,0,1,1
0,1,0,1,0,0,1
0,1,1,0,0,0,1
1,5,2,0,0,0,1
0,1,0,0,0,0,1
8,5,7,0,0,1,1
0,0,3,1,0,0,1
0,1,3,0,0,1,1
6,2,0,0,0,0,0
9,1,2,0,0,0,1
3,5,0,0,0,1,1
0,1,0,0,0,1,1
8,1,0,0,1,0,1
6,0,3,0,0,0,1
14,5,3,0,0,0,1
10,2,3,0,0,0,1
118,7,0,1,0,0,1
0,1,0,0,0,0,1
0,1,0,1,0,1,1
2,2,3,0,0,0,1
9,6,3,0,0,0,1
0,1,1,0,0,0,1
2,6,0,2,0,1,0
14,1,3,0,0,0,1
231,1,13,0,0,0,1
1008,6,0,0,0,0,1
0,1,0,0,0,0,1
274,6,0,0,0,0,1
56,2,0,0,0,0,0
11,0,2,0,0,0,1
0,1,0,1,1,0,1
14,0,0,0,0,0,0
0,2,0,0,0,0,1
